	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
4ee75e4c575fee7b90b5a51f15ac6866	0.0854277241059355	0.47804191389699	3.13795635229624	0.152341798364141	0.878917359306013	NA
d9392934e318e05982797968bf3c0752	0.160998253093029	1.36316808450081	3.13428301646874	0.434921823376574	0.663619173361442	NA
cc05fbd3914dd406a547fc03a3576625	0.492551005616451	2.9701932124409	3.12438067087927	0.950650232900405	0.341781959550944	0.401252020512809
7f96bb97b661ba0c2af512a078eaead2	0.262404492523613	2.06192134588956	3.12867226949604	0.659040375047557	0.509869842129028	NA
a20a76708e59b67089018372c36a16be	0.0423345904007002	-0.586213638338491	3.13795635229624	-0.186813828022025	0.851806604592824	NA
dab95fb3eef6a07e16642309d9a3ef31	0.225784874798916	1.84473482197085	3.13016316807221	0.589341425005322	0.555632261327769	NA
1b695ab4ed37f202389974737b275914	0.172442432434086	1.46104672761644	3.1333544911844	0.466288360198967	0.641009109263482	NA
e4afff49b943383ec61dc73316406f14	0.271950581084725	2.11556029740347	1.64038331813249	1.28967435477944	0.197163747333268	NA
21daacb1406f849c2505e5ae93310850	0.25166096470626	2.00321844000411	2.06376249986987	0.970663261945321	0.33171599204341	NA
c027d378d3fd7c12067d0b1029b932ac	0.375146195509691	2.57981668183994	1.72336211138057	1.49696727391394	0.134401773666973	0.186952230195528
e5ed0fe2fe3f321d197d24d2b340f7ad	0.0325949569990645	-0.00285169771935183	3.13795635229624	-0.000908775457397633	0.999274902193112	NA
3b2c7e2d385c28f56ba8ca9cd99d02a1	0.295107671591526	0.456016291162572	1.66698344984856	0.273557779595232	0.784424483643298	NA
4ac48a98db8c7f99b733943591aca406	0.457353029381899	1.40041158776363	1.08587517248292	1.28966166945461	0.197168153621464	0.258921042898881
ef98d8f5aa019dfdfa0f91c715999a02	0.3507143433479	2.48247130155193	2.00305835363668	1.23934048004385	0.215219433561041	0.276441591904445
b6a17820f514161c78c8725e1412093b	0.352711746426341	0.817054605269573	1.47725803324965	0.553088618832709	0.580202729568387	0.635408586299707
3cc35c3465244c6453baf081da87da5f	0.101429246114486	-0.295038621719664	2.78980071377122	-0.105756163966577	0.915775817757622	NA
285731bc555adc54cc42b54591ad8f46	0.117232128977221	0.927573526068142	2.47533914357393	0.374725834428045	0.707864376863026	NA
7aae8540b6ac867278996ceee9ad7197	0.0631262983870671	0.317744043358209	3.13795635229624	0.101258273756962	0.919345438608006	NA
5d6d3009f3fc0667150a24a84a1a9422	0.153414235814589	1.30100249547035	2.61929443439422	0.496699599093082	0.619400905192002	NA
d9a94878d5e60d11f54cb2fe36e3243a	0.0613465295863867	0.31774404335821	3.13795635229624	0.101258273756962	0.919345438608006	NA
9ee2b0f2ff74f5154485f50fab8daa48	0.0898999072316833	0.639489135912908	3.13794162075409	0.203792553590984	0.838515612106911	NA
11b550c8060c5261f4f37edd1a8bce16	0.204336147435822	-0.930145199100298	1.68395927269219	-0.552356113466598	0.580704392423859	NA
6904e464bbf8c7dfb714b2dafd9d3b99	0.261050668800601	0.971939204703826	0.967481694535211	1.00460733282479	0.315085964958696	NA
ddf57c3f1588c77306d9dc31a3ce802b	0.0489071429454891	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
ee70e7629745387fc8c2b20acaf98633	0.0576045590268872	0.237595108088819	3.13795635229624	0.0757165114533717	0.939644639463009	NA
d2858c4bd9a27d681e35b03056bf09c1	0.600500677436182	3.25765792806953	1.24574844300518	2.6150206699925	0.0089222055819093	0.0181222653168884
336267c8872b10b47a4d2d2d7aef6ef4	0.0623333066368967	0.317744043358209	3.13795635229624	0.101258273756961	0.919345438608006	NA
892ef876e76ad290f6e2405c621a14a9	0.055051176080873	0.237595108088819	3.13795635229624	0.0757165114533718	0.939644639463009	NA
e593f9b058830bf78d69eedfaad83527	0.075620357888289	0.558190849166381	3.13795635229624	0.177883560667731	0.858814421626693	NA
76343980a4898fb3936bbb44e760bfa5	0.106605547694096	0.902297613112259	2.77745864657504	0.32486446349972	0.745283653351743	NA
d943ede52ef167084aec06044b2661d4	0.303587941375228	2.27463018988035	1.26298827430288	1.80099074248005	0.0717043391085427	NA
3389b596daf7b78fab4fb7a2c8174482	0.0451703417540412	0.157446172819429	3.13795635229624	0.050174749149782	0.959983133461884	NA
703524b8e7ba3a9c25c80ba112337ffb	0.559104736949975	-1.0224760037183	1.02361116157288	-0.998891026302566	0.317847483782015	0.380768312204169
5d7c42fb50ab4b4c5ea1b1f7c9a5e4fd	0.0808819111990092	0.478041913896991	3.13795635229624	0.152341798364141	0.878917359306013	NA
49d8a883ca110ef67a1f5ed4e2041c40	0.100579609456326	0.288322799411543	3.10863431483533	0.0927490242372932	0.926102949124652	NA
487e8b50b6f5e769da4ebc9baa84caeb	0.127609893861976	1.04458704997565	2.23483876892396	0.467410474751429	0.640206229800296	NA
57b0159420e6552f0905c3b609db5891	0.0541839107090242	0.237595108088819	3.13795635229624	0.0757165114533717	0.939644639463009	NA
4c737b092baf8c8ae58cd6fe77777dbd	0.120585431259739	0.981825242060425	2.72334170379378	0.360522236593624	0.718456630689459	NA
c659938becbdd9b9dfde2537b4d084fb	0.371688830155359	2.56622757983627	1.72322448234225	1.48920097534141	0.1364344540581	0.188440057722599
3bef54f878f31b0c448aa1763ffd0843	0.770242936477566	-2.69706096337886	1.61276153790275	-1.6723247051676	0.0944603105713536	0.139317091219559
aa2aaab873dc5c31818cd419a4b7edc6	0.0649142121418055	-0.622737091192929	3.13795635229624	-0.198453076231361	0.84269059428513	NA
cbdd456c9713f744c63318eece73b918	0.607264724349453	-1.11570512932241	1.12167698861519	-0.994675954527558	0.319893892882696	0.380887860288322
4c4f75eb7c1f0817830f30cb0c847910	0.525219524258266	-0.722203484526701	1.32913444475388	-0.543363756298135	0.586879374922642	0.640331213902585
4b13797114fef74fddca8c18595e2133	0.0919292016442953	-0.732307449756242	3.13795635229624	-0.233370820859368	0.815473469256298	NA
f42e5f68621e099b499b18c3a29e1fb7	0.0849966455256292	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
27032a5fe746555aea4a1b6a825d590e	0.626457576379851	-2.5922819424976	1.36468245192032	-1.89954955370742	0.0574922577340063	0.0919562814437649
3168c180d27db03ef5b3abcad68ec0a7	0.0684857861637698	-0.659260544047366	3.13795635229624	-0.210092324440696	0.83359561600758	NA
c5f7797c75425ce1e5784eb09ba82cbb	0.913146334272162	-2.77514697900564	0.724970655009716	-3.82794387583652	0.000129218210987654	0.000373650688915038
1655e6fa0545bf1241ba2679c9f4190f	0.173046047740035	-1.09754550758549	1.96510925417354	-0.558516278550164	0.576491891788302	NA
7506190e1d4f5bf8c29cbe6603bec64c	0.174676513534954	-1.06102177563548	1.96137647905596	-0.54095773400228	0.588536715448088	NA
ff57f65bf903c7304db5a33d93b8329c	0.0772235299612108	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
f3a8679b595bf225eedba89f86131936	0.0311266539665963	-0.0830006329887421	3.13795635229624	-0.0264505377609874	0.978897984928063	NA
26ab69722208595e83c9fdda8bc10e3d	0.0389083174582454	-0.00285169771935192	3.13795635229624	-0.000908775457397661	0.999274902193112	NA
442fea6f8090b8b4ec756cdd51784efa	0.0789841587987101	0.47804191389699	3.13795635229624	0.152341798364141	0.878917359306013	NA
33902fe4fda913d389476206870fb891	0.334372682245762	2.41548089072428	1.42096271516563	1.69989040876609	0.0891515413462771	NA
a57245c0d873b53b73f1420572edad8b	0.0940382225544026	0.790078951975814	3.1378164684118	0.251792595242421	0.801201381106406	NA
69a1a198f2fbb1326ab1de5c498893b0	0.0697145304347176	0.3978929786276	3.13795635229624	0.126800036060551	0.89909866719661	NA
89f9a6cc9454c367df1d70f814693f54	0.0768966487162095	0.47804191389699	3.13795635229624	0.152341798364141	0.878917359306013	NA
e90d96afe11e1636000ea15547efef2e	0.114605275070966	0.96339156114749	2.74292839688806	0.351227382472137	0.725417768852961	NA
f3d76b09d394646e98fcdc41e42556c4	0.0471658111970976	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
579447bc258b060b9c15abde10f9b49a	0.30377899082598	-1.14706940088655	1.65990037527217	-0.691047136306883	0.489535919696467	NA
1697e4c3854dadb56db7167d4a5683c5	1.11725058201493	3.67636452038567	1.51647167845598	2.42428828221099	0.0153384240749084	0.028950658945245
1314c73eaed0c67422d1301d3b884e69	0.199948494765344	1.18755338940571	2.12067466681808	0.559988482904619	0.575487293437141	NA
1d5789d0b8a24cd9a2c056af4f54af2f	0.212249397551396	1.76054651933686	1.46509564431091	1.20165978663114	0.229495367430781	NA
26ae8752ccb91c5a53bc20d1066f3452	0.0654167026185376	0.317744043358209	3.13795635229624	0.101258273756961	0.919345438608006	NA
f4dd8d6906fab31a018db793c2b1bb6a	0.138706020667678	1.17404488703958	2.41737943771661	0.485668434471567	0.627202267283683	NA
b6309f0e9cd3240b13eb6e9f7aae69b8	0.0577554652619171	-0.34576683253032	3.13795635229624	-0.110188541111256	0.912259849803415	NA
cc27a4cdaaa0e9814a321ea5334c6de0	0.191986511490636	1.61092882978575	1.81514858535741	0.887491438872235	0.374814373377808	NA
69c509824d783eb40024aa8af783de8a	0.205773493005624	1.71147319004368	2.29825180561286	0.744684801667021	0.4564622891279	NA
4e0d8b6d78f8901d605dec58843241ee	0.192508666003264	1.61386174850264	2.53256696536049	0.637243465059932	0.523966269808138	NA
87e96ad6c597e13010091bf6c155a66c	0.0945472856471331	0.723872060491196	3.13788887500535	0.230687602182841	0.817557505799004	NA
d6f92b0e83ec56d1c33eec0e1915c116	0.0135019492796485	-0.243298503527523	3.13795635229624	-0.0775340623681669	0.938198694969314	NA
0a1b8045ffd3ffa67208c08b71de377b	0.0645248602232768	0.31774404335821	3.13795635229624	0.101258273756962	0.919345438608006	NA
a1f164ac51a6e0cb9a4d4e50e2927325	0.0551528808567733	0.237595108088819	3.13795635229624	0.0757165114533717	0.939644639463009	NA
4c534e49e35991f272efb0b30bdf7c7f	0.501237546486398	2.99623737670155	1.17620202505435	2.54738328355038	0.0108534152893101	0.0215234958608953
8dc06c91f97b5aa5302749ae9581fa31	0.253694371934217	2.01386371448145	1.9141111665326	1.05211429184103	0.292747115815243	NA
d3d29e401fc504056c6805b11e952668	0.087297321411623	0.639489135912908	3.13794162075409	0.203792553590984	0.838515612106911	NA
e78f6e877fa05fe1c96053a0559f6a13	0.0872315009749757	0.639489135912908	3.13794162075409	0.203792553590984	0.838515612106911	NA
7194ba0f1d9e0e6e54a9ae0a62b1d8b6	0.37353825198828	2.57364136706785	1.72435991684921	1.49251982832591	0.135562923127773	0.18812159781561
d9f46ddecbecc3958bc2c9d3f89dc193	0.158766453781934	0.667227809839325	1.85891910528399	0.358933214437747	0.719645051490971	NA
1c378dff2d7d42e5d4db7b04b37d60a0	0.0961868159538063	0.723800810337661	2.33024134589678	0.310611950823107	0.756095640861168	NA
9d245936ad2eb790113dae8c31b23b57	0.071418789317105	0.3978929786276	3.13795635229624	0.126800036060551	0.89909866719661	NA
79f99cf535f80631d9dddfc86422fcf0	0.0581690674309954	0.237596998682339	2.8076691634554	0.0846242861427192	0.932560090771165	NA
783acddaa83cf5f710437a96754f9857	0.589957234524364	-2.50254002861703	1.41915513795012	-1.76340130948037	0.0778328291146088	0.119289479609074
fe4420d76e97cba4129b053b3bdfb8e8	1.10920319630018	-3.41071526528374	1.56027731960479	-2.18596734210535	0.0288179947058402	0.0501963290573537
774123973098ebdf7baf46d23a82f6fa	0.136973701254721	-0.951448166882867	3.13795635229624	-0.303206310115382	0.76173264045989	NA
7ea7c41ba708ec738f3a57c390756958	0.159892317424058	-1.02449663900368	2.58348022749176	-0.396556795016907	0.69169431816387	NA
ee457d05b67a645ed40bf0117b52fee8	0.448488026083753	-2.12054651512936	1.66270744854949	-1.27535756033287	0.202182712893713	0.264323502157259
156ebceb4c684e4a8920105f863bc3b7	0.708827282199148	-2.7729162120856	0.94275368245237	-2.94129449048924	0.00326843639837277	0.00737912371478776
fb6618479d09013f3febc91a19c551c6	0.327864810639167	-1.74145811277886	1.66854985466504	-1.04369558267017	0.296626254225167	NA
2f95aef9e9c70c53023570aeb59d12c5	0.40364816148419	-1.96930726151851	1.14414040013758	-1.72121119163496	0.0852125077071577	0.128255748779748
8a943c4a1988fc648686d2a2ccb7dc69	0.231161151518334	-1.31769920758878	1.55894490821667	-0.845250656802329	0.397970904478584	NA
d3420fd677eeb60993c9e2971e556e67	0.219664657585205	-1.24378080197075	1.78183942282147	-0.698031924785496	0.485157229116184	NA
1e3c8089c12d29a054a31b38a6794b78	0.116267200618596	-0.87840270225485	2.25252020429258	-0.389964405460557	0.69656286768399	NA
e6583f752013dd44f15db27db8f55b9e	0.176696175072284	-1.09754511177683	2.12905814879197	-0.515507344127534	0.606198538917735	NA
8a12dc75fb5363bb26b9f7a100fba7d3	0.325766712297527	-0.22758187385378	1.32739549244842	-0.171449937225565	0.863869991797755	NA
245988094cb0c8faa1d9a109b56b3049	0.145963439121696	-0.951449376522935	2.60888784181029	-0.364695392908394	0.715338798028829	NA
5bf5cb9d3562ea9bb88ad347b03f0c41	0.124102600566297	-0.718103759796934	2.69076032929097	-0.266877637513765	0.789563375045867	NA
27a2a505b4ce275fc2b68083c6870567	0.0769107218568355	-0.0322712637676278	2.65077625218181	-0.012174269231915	0.990286578483675	NA
dc1af6758f1c8cd4077bdf8fc3ad94b5	0.0816535725152362	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
ae35ce353b0d5b1a99a952db2f517005	0.654238558505957	-2.66052949601021	1.03887925864358	-2.56096122227327	0.0104383006457044	0.0207704490814525
53f21e564aa2858483ad595af5c75473	0.0923435771432024	-0.732307449756241	3.13795635229624	-0.233370820859368	0.815473469256298	NA
44bf2a83b3c296c9231701882192d3bb	0.211349532014699	-1.01029491350329	1.55635629350714	-0.649141149567146	0.51624714632504	NA
e7e26d285c459cf8a6a15a1bf181c775	0.0768699410500871	-0.462439220654148	3.13795635229624	-0.147369551624181	0.88284033737563	NA
ec28fcc4fedc45226e9749d17217f54a	0.0702682169422694	-0.265617546485279	2.99582001491307	-0.0886627184420444	0.929349962177678	NA
fbf2f8108e7fb69d829ceeee6a31a831	0.232206783056995	-1.31772331245092	1.91844863481867	-0.68686921741612	0.492165146547773	NA
b43ec256181c0d44008116d6f6315cbf	0.21708932361732	0.0103433809577188	1.47599624627061	0.00700772849785587	0.994408687388571	NA
1a7944ce33b814067bb85f29dbe33fba	0.584349189378682	0.0992932893293301	1.03577720759627	0.0958635588822811	0.923628937041835	0.9429046713801
d5989444b9e3bcceaab8bc504549067c	0.0913111534293924	-0.76883118698583	2.8368201158209	-0.271018660188593	0.786376680422477	NA
ef2a5fb1553c49c0c66f78e3f3d22cb2	0.0708444524843667	-0.695784158317776	2.69240613417184	-0.258424666875821	0.796079181558111	NA
7c5673a6956acef3d5169cf41d4a7b2f	0.0580837259232258	-0.659260545461351	3.12202663393507	-0.211164292544938	0.832759072904397	NA
7d3fe6a311a4301ce994702f6b7ce09e	0.216781820882176	-0.88651963416491	1.57764951971088	-0.561924320382245	0.574167582750358	NA
a37fcd26c01a46ab0ba31d90b19a0c90	0.104343366583319	-0.732307498584791	3.06647405779186	-0.238810922506913	0.811252200318396	NA
0f3c0c606202858fbfb16999bd059bc4	0.61726663428172	-2.56611849095157	3.1303008107614	-0.819767378946371	0.41234873073502	0.47091187731801
cca78d848c2207fe187308f8a1b08522	0.929864254746154	-0.274909457767989	1.4757514942727	-0.186284383810483	0.852221753035917	0.882282485065403
6bc78368c92c8ab45dbb487c5f0f637a	0.657427259581615	-1.0642131745698	1.74180152978095	-0.61098417722921	0.541210055437448	0.594925660190603
47b2c2d3f65ee71c3a614df180731bf1	0.469833852619851	-2.17966297622577	2.36556197896976	-0.921414444264549	0.356834090369675	0.417001942896295
22def31192068b048563a8c8e25eec9e	0.52421174394284	-0.850141784757717	1.82695709836012	-0.465332100858201	0.641693650020218	0.692415758385787
3940c8976d6a992fa23e7557694c59c4	0.108083587255555	-0.878401261173992	3.13795635229624	-0.27992781369671	0.779532887688357	NA
3b5c39e4aa00f72e86f3e3e0b513573d	0.230992766230048	-1.34914996720037	2.08107833025263	-0.648293698313889	0.516795009076085	NA
c9de28bc57c9739e2b6dfd116b2b0375	0.385931381176878	-1.69814411998937	1.47091991268408	-1.15447761998861	0.248304408725038	0.310441408452166
6d55e71e008aa1c215c7b470294e9906	0.0668700191011547	-0.659260544047366	3.13795635229624	-0.210092324440696	0.83359561600758	NA
2e20623925b032f865184dc66eec25ef	0.0674123026999936	-0.659260544047366	3.13795635229624	-0.210092324440696	0.83359561600758	NA
3df7180dcb053903c24866017c6c82ed	0.0621002158347917	-0.659260544047366	3.13795635229624	-0.210092324440696	0.83359561600758	NA
dd6872360111635335075fb1b8962c16	0.115279862948608	-0.841878439657898	2.71309837359973	-0.310301479610891	0.756331706085353	NA
bd05bac6c1a059db4a1a235140b45360	0.246748804386016	-1.31772265112031	1.90473346336819	-0.691814721829977	0.489053690181088	NA
b2f88edb86a749122ae210116f9542c3	0.0616982894725405	-0.659260544047367	3.13795635229624	-0.210092324440696	0.83359561600758	NA
3219546bcbc778f6d820abe4e77733d4	0.140499767489143	-0.951449814579724	2.38855976237247	-0.398336198058819	0.690382381236383	NA
cad91f06e4106119e8e6e61f96bec0bf	0.0802873960077697	-0.498962673508586	3.13795635229624	-0.159008799833517	0.873661940778362	NA
cdf9b89f0a2ff3646ee6d6e472495f97	0.0517618941045943	-0.622737091192929	3.13795635229624	-0.198453076231361	0.84269059428513	NA
0f3489123f02764dfbe621059f0302d9	0.0675927425907404	-0.659260544047366	3.13795635229624	-0.210092324440696	0.83359561600758	NA
a3da99c38590b4ecfd86fca271bc8faa	0.0601834529895923	-0.659260547829115	3.09516816612337	-0.212996681422588	0.831329551136275	NA
d853c9b5a0c90d54ca76ca9d8317175e	0.293653734046456	1.32491772110866	1.92669207442029	0.687664489151597	0.491664087160504	NA
e1034878423a0c141d82e2ada8e01140	0.10751200777447	-0.841878377825901	2.75760121535641	-0.305293736142008	0.760142446199544	NA
0b0c7a7469a5c299168c61e530c694c2	0.0718215939155855	-0.345766525197787	2.98209466987425	-0.115947534694587	0.907694122482609	NA
a0b6a16f157a4d77d07c91e6e64ae0ae	0.295595122791724	-1.30555716657288	2.06427835067845	-0.632452094526785	0.527091502428387	NA
b56fdf452eeb68c9ae002e7aa2304a45	0.193055470509732	-1.1705925811178	2.11049915971042	-0.554652000561998	0.579132713498457	NA
ab353835b33c52455939aee078c7ccc7	0.106106096037887	-0.768830976819187	3.06223108700045	-0.251068895513134	0.801760843597162	NA
774748400256073fbc39a7e3f4d6e12e	0.109278216051542	-0.841878397956147	2.74319197877436	-0.306897367909442	0.758921492568223	NA
c1fc99b03a861289b6734c2302ff8736	0.0797568087816581	-0.732307449756242	3.13795635229624	-0.233370820859368	0.815473469256298	NA
ed626a01d3768c0a64e0f4e241e7adf0	0.243858841560056	-1.42984389842507	1.92180489931585	-0.744010954979917	0.456869847584743	NA
8c99652ff6c8959a7a5f4dd371017022	0.142374808723252	-0.951450193886915	2.17986400274056	-0.436472271981526	0.662494112740895	NA
c86656543eaea0aea20d7811248d7e51	0.13212989698258	0.992342544743844	2.44508247743165	0.405852380810571	0.684851068557189	NA
52032b7bcd9d83be52d6d277f707c67b	0.283198446862391	-1.30741071956052	1.78608009739531	-0.732000049419478	0.464168537609905	NA
