	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
173a65d8404532088a832fabfd034e0a	-0.0237353460792589	0.0597011973238031	-0.266429299182418	-0.36504342746515	4.31745965985296	-0.072319237003668	0.460937500616982	0.46336526547029	0.650565617030786	0.435115744040779	0.598557348921627
9a6980020868ed97db3e590a19622bde	0.0227826282834442	-0.176082431498055	0.550207850601052	0.990009355437772	5.32449205058014	0.171578507103671	0.410412148957191	0.125195238062001	0.26644714031549	0.19965433663677	0.345498357323376
75ecad3029e70697f5a506347a62e8d5	-0.0544824106531117	-0.189039113711849	0.256681537425464	0.743576961324072	5.11593606574859	0.129380121879908	0.435763889914212	0.222190241311973	0.394581548024255	0.350760637880435	0.51625766237192
88406b32d480fa8bf9822f1052d264fb	0.0324106072825812	-0.118756315213848	0.419494242327461	0.706637580440099	4.74826305387813	0.130875381537285	0.432291667749431	0.290536874411581	0.454201950020027	0.311965519074647	0.464033924222558
eb2772f632dfb1f63b16e9b012e3e76d	-0.148584233324073	-0.174265802552533	-0.112727403864339	0.187525852044454	4.30299638791695	0.0297398798138079	0.483940972474583	0.504238237972663	0.681986727759975	0.513932381474135	0.67637154566286
ebeb32d6ebb9e3ec8649f72295dd70e1	-0.121742149652295	-0.148173716188228	-0.0476192288005839	0.183253713716682	4.35826615615141	0.0350747757845442	0.479392625052621	0.47461313920687	0.654898599770327	0.478756476538047	0.646267803376673
183c5729e522b3035fcb89c7cd80fce2	-0.0455473213310622	-0.156028670757933	0.185668260469035	0.473255463829459	4.60731236043746	0.0879183190364564	0.45486111182554	0.418599689784758	0.586264801770062	0.431644189436917	0.585312723344333
79387aef7a8b01ac7af20c4af6439be8	-0.105891115228164	-0.16212326151155	0.0278877478807962	0.275546829759159	4.43555220888409	0.0555943247965098	0.472656250430539	0.446570149041324	0.625351265002896	0.452631068127932	0.623487570283119
4f64c9f765960bd1df983a3d10acf158	-0.02197128194112	-0.187628662347563	0.389095531137211	0.652380290594947	4.43678239754266	0.125500301887911	0.440780912004957	0.390482317315016	0.564639884142027	0.344710079101561	0.501092674932748
d6faa264631a6b4d87ec39dc816a7fcb	0.318511872318145	-0.169518589068149	1.83502238631342	1.91119587876942	4.23564411950317	0.379620399439892	0.306724515494599	0.0459509244936703	0.111227317966851	0.00946543718588362	0.0317804270980327
e5bf350497cc20aaba9c16214a2fd029	-0.0231704402405422	-0.075031764954808	0.0836535343584597	0.173503848595201	4.42944223620911	0.0322959796765654	0.482638889161758	0.480993735308339	0.661074523970792	0.477889305740031	0.645541056607188
dd0038f1be29f5d230846b836aa75278	0.0691362882700552	-0.168928405727137	0.655432890633268	0.984777175214878	4.34531695808973	0.20093381101728	0.397135418352836	0.270458504669497	0.425534908684666	0.190235656174542	0.332001937816644
a021ecc60c2b2dc85f6b3e80fa031cad	-0.0743091002703293	-0.122104376216464	0.0200156829137708	0.274959107247215	4.24326389259288	0.0542661324116757	0.473090278201443	0.476408290996685	0.664729626254774	0.498930816253134	0.663887770448885
3eaeec50627c14c86f6cfd85885219b4	0.205919883128173	0.31460076117043	-0.00252544626117324	-0.234787957394812	4.44126964492996	-0.0450180626750947	0.477864583681505	0.553377825366285	0.718122432842791	0.535030135094463	0.687107996495972
1497140884ea2733471f35d13078e373	0.125082030142647	-0.181199582208942	1.00405639647782	1.33108564581048	4.45598473983288	0.253793505824637	0.371800435991745	0.13682110663348	0.27119091885028	0.0811692292253511	0.179772941624274
1b8c9de1b01ba1376f099ad9272012ef	0.0241179852604416	-0.138789830581057	0.446839027861427	0.586125491402593	4.3083386476025	0.117944056310668	0.43750000099672	0.355769503097838	0.540983470098331	0.332206499554077	0.492237572049435
6eb41e2ac58dc2199d270e611fd16265	-0.14607878843751	-0.195794704948414	-0.0238052977614593	0.248660822466229	4.34245510920166	0.0478374687012293	0.474620390854632	0.47968445954194	0.658406533269762	0.469737451787855	0.644267745562909
72f049d1059c9cc5125f4254668f8975	0.434337675106891	0.55112553675506	0.150447182689069	-0.44297481109109	4.58289902647473	-0.0786240214319967	0.455729167367137	0.490500979762171	0.664768518581316	0.441668331240646	0.616075138427172
2b2dade7eee476675d5a84ebc9362935	0.119480682203015	-0.151602118430813	0.813893826524239	1.0235062727875	4.37172486784078	0.211096608953081	0.397569446122875	0.27097304077719	0.434055958551195	0.169817572230335	0.295605025666501
0772feb4ae48d976c48aac0c00fe205d	-0.117365903103466	-0.21593165503488	0.120873147177908	0.350371874936269	4.36347297153487	0.0719062230952394	0.463340564569424	0.48829593209435	0.670463981048565	0.488110364788717	0.65297797545153
cc2c1117989284e49cb413ab6508a2b3	-0.0136457705252306	-0.16637709917217	0.397045634287043	0.705729096563946	4.39659887061243	0.131830129292145	0.427951390043916	0.388158011989927	0.558823336606509	0.320239666584977	0.481824687523708
a935e276697127b0f75858892288b437	-0.0856574268606991	-0.202488093724758	0.170198454749468	0.35772900418518	4.25397277281181	0.0704219552734197	0.463975695012917	0.460838744213042	0.624113838966099	0.433758861168777	0.591884423962572
5333127f739240a59038ccaa927add30	-0.035397098452342	-0.0459371895610801	0.00532914635658077	0.0414215087896936	4.26029595090072	0.00629417212239515	0.497180043428179	0.523324211593156	0.708602095865619	0.5300052000309	0.701123583134984
3f5a59b5ad94ea4c47a15fc3c6d73b7f	0.531023181719072	0.487921351380352	0.601061684714081	0.0694000498392793	4.45763434332026	0.0174677738335944	0.492621527893633	0.536173062814695	0.706713299936838	0.566079150119159	0.721004230796709
8b65c454f7f1dd35198e7bf0f185c1dc	-0.112627242670053	-0.188535152809019	0.122386380279509	0.335012265516649	4.40929539934017	0.0641040291235084	0.465943601404334	0.455938748425933	0.645397424267812	0.45427362788853	0.627494232444094
ace989129db071548b8f5ee3a3e31348	-0.0995330255668092	-0.0896538693967068	-0.136159190659859	-0.106878634876036	4.33318687507062	-0.0185253930597154	0.490238611866829	0.521534801217286	0.688997767924352	0.53277836939917	0.686303002949071
19603bd354f62ea0b9fbf7112dc45c59	0.155011945833053	-0.170988068868039	1.10164147329984	1.37095832693519	4.34791121054147	0.281785002461386	0.36284722455048	0.151374427112764	0.275443070791078	0.0738241087917004	0.157420153560072
29c4e5caf2161955d3a1534dbeb32508	0.0893585360151521	-0.13335313777128	0.596453719963288	1.00798634378237	4.68077153337146	0.186376592953549	0.409288195916936	0.237934276722927	0.4162567467577	0.223915652985982	0.374009159991801
498ac9a326c129473097128bf3961b03	1.20941335180265	1.28815276087449	0.999576478792371	-0.344424748939111	4.26876291218358	-0.0703157151499417	0.461805556158664	0.540775195654457	0.72058165320945	0.522367353679937	0.689912318703686
0d4eef726f65fef11cf6caed3bcbe0f4	0.0244627280863767	-0.160668842058121	0.542757868265603	0.835242777256496	4.38851355340555	0.168578030946625	0.414750543676497	0.324558019034868	0.496710825714072	0.244783239772739	0.398828124028717
538b34db1b1f777066aa9b6b3fc3282f	0.0571976287639009	-0.0106121089371305	0.203318803633747	0.310601370210767	4.2996937835692	0.0603737493964895	0.468750000492497	0.508676046706409	0.681290882775133	0.515491087342439	0.676452887639174
512ae464f3292339bd87b4fc64de77c2	0.264363765220692	0.375337795130623	0.0220750567142787	-0.577558323418081	4.5002573461989	-0.115764443589686	0.43967013984996	0.400881735603896	0.593160489953923	0.405586636942034	0.573759345509192
91355ed817bcf3a81bd6d54971135eec	0.117901028343453	-0.150672629055107	0.868770012593435	1.13508833787564	4.3482640294136	0.22204466744368	0.385416668565138	0.252450800003216	0.392061713345752	0.156215848074843	0.278237312788113
c132d489951b276e9db683f5deed881c	1.43932617219634	1.10982468546329	2.31105262513245	1.10818044377763	4.35801091767124	0.226177445606849	0.384815620129144	0.186728116740405	0.354440495875523	0.109272571905357	0.246236829005362
a71dabb56a76f693116ac8c93284bcc8	-0.0337995440466177	-0.000225952473538626	-0.116005665373025	-0.188610057541931	4.31172466497937	-0.0375445180085955	0.481127982942845	0.468307898481962	0.653936155799336	0.488341579433538	0.657962180786657
2c65816f0b3617ddf260c216114263c2	0.11557187062685	0.0975463269897663	0.147087207349037	0.117006331311654	4.28728208402507	0.0212066918096724	0.489583333496929	0.550917015816588	0.723454051759294	0.557994402313726	0.720240609079896
41ac72dc0f770f2cdfb2d7796b471f13	0.202986295659439	-0.0910832077766388	1.00450638740665	1.16728661162267	4.29968587922178	0.252149901201231	0.373535793876172	0.143425316916685	0.285192311472192	0.0888604414381212	0.186825741060607
bcc7980475e5a65c47d5a92b3dc1a13d	0.0537307034115395	-0.0793972943455783	0.428305892804615	0.739253137463675	4.99914564731358	0.133524501078986	0.428199567310402	0.250562313730092	0.41680357062941	0.349261909531335	0.505459833220686
e7ae7e366b234bb42103f75d59c8c130	-0.00714166202101296	-0.184320746289141	0.377760374139863	0.641486231498697	4.31398490760219	0.133160147230319	0.436442517282234	0.401354185559534	0.560634179468061	0.344129903279193	0.501216874503766
a97c51761d4c408fb11d702b4539ddd3	-0.125536728780155	-0.226215990708845	0.120540682587603	0.32926955028912	4.24761804614092	0.0641649104747485	0.464843750554637	0.468510641468095	0.646037490342903	0.465688165920172	0.63108231923771
aedaa9d885398992582816438ce71de2	0.29198655123396	0.584995338837273	-0.230321317860908	-1.14947984735902	4.88784898071848	-0.208008914705024	0.397830804275359	0.123471283607485	0.26276575777742	0.161380860345876	0.296484175097023
6ee903a5a3bbf34165110ab226e32105	0.118845024844997	-0.0783415522848161	0.597800088975768	0.757149440684779	4.89629120347752	0.144469118654604	0.429501085726883	0.391885386156669	0.560813942198498	0.334710357494677	0.487442840394162
1931264add3a1446bb38812d9d2c0dd3	0.0457995792341261	0.0667537081820466	0.00180256601376794	-0.181165998777606	4.36314273314809	-0.0303166644740388	0.483940972474583	0.474817209184158	0.664228065811567	0.49314598867588	0.654717881094492
8b0a64b50b45a1c68661a077deb1122c	-0.0788479976153083	-0.0190391630899827	-0.234657845205272	-0.241788766391767	4.44431808538775	-0.0463924960416546	0.472656250430539	0.480507371978982	0.65858855041955	0.460366470061339	0.635629199946665
c29904799854da1960d52e6387e91096	-0.138575740544058	-0.0880066131861081	-0.241782054467921	-0.157832417825874	4.25128449063183	-0.033858402471207	0.48220486139082	0.471687562694176	0.656982841049101	0.471716502512862	0.633873493091261
0a3bda446be3d410b8e9d529ca0da950	-0.135422542951979	-0.117582780707933	-0.178079739665271	-0.0400972879359527	4.20126291323594	-0.00953640098329011	0.49457700659266	0.513906065457983	0.697063096027221	0.50456571954063	0.673786744576483
dc26c1bc6c87e4dbfe26f40c6fd65dab	-0.0498305861623454	0.00807691882526118	-0.191778920604628	-0.224535529405959	4.29268172646173	-0.0469427445026401	0.478091106634968	0.514952339063988	0.688673956667437	0.45836495861535	0.626889346870923
45d3ab03ee2de8b60d1636dc13181ecd	-0.044275440211619	0.0366946385801885	-0.238309314920276	-0.297616456290388	4.28237761500505	-0.0599927581153723	0.467245119821822	0.498788635794388	0.678332340675323	0.496161828941222	0.651406042614212
fed88e5c0dd0d9915d701cfb0ff7b370	0.122691799609413	0.258313208193913	-0.142533603621664	-0.420199525513905	4.34004741584969	-0.0876993069493834	0.459002169844789	0.450354575987531	0.633008993741692	0.406047381618673	0.568151844452509
e14ac871006453c6d1f86d7b1b4cc088	-0.0777047506860322	-0.0222910150105156	-0.180687186187174	-0.215697012698219	4.33151356705399	-0.0416689259710501	0.479166666994284	0.486529394532864	0.664411872259288	0.478974907253582	0.642521011270374
a783545d7f7421be909b539fab884ae8	-0.0952208325445669	-0.0174994703212654	-0.267926046054258	-0.167689739565779	4.1901406359907	-0.032333618601462	0.482863340833091	0.463239942649175	0.64436200996328	0.461964769528227	0.626931694561196
034b2598d6f4180e0c75f41417015856	0.0179142200097386	0.127759623078545	-0.264987498247968	-0.508381781157924	4.33524231103123	-0.101847381965701	0.447916667493258	0.402664913275361	0.592230792445151	0.387318430087864	0.550304271618848
6cd600f115edcf5608f86ae0cb45923a	-0.088623072611794	-0.0355428365619241	-0.20099119234222	-0.261062529645717	4.22839263710596	-0.0454502137582934	0.474392361514166	0.503918049751222	0.68128819674102	0.489666034262675	0.648425709317287
764713c35daee3ecc48df334d3c51280	-0.130090731292671	-0.0832135123854254	-0.244688351539923	-0.145921825902145	4.33021100408861	-0.0320555029988595	0.48350694470364	0.458946440751299	0.646092506669944	0.481719953779004	0.635963949572573
a10b2dbbd1af9d769d1cbfa605b307bd	0.158292108923919	0.358007543633956	-0.245471867423579	-0.614693729891856	4.27543305175277	-0.123710381266828	0.435574838337746	0.330766836676187	0.506634751528264	0.296016838310021	0.444161208822854
301959ff945034e9f72d0e1d78ac663d	0.156441233970106	0.299170016298605	-0.174779959651114	-0.537178005854375	4.37515884198034	-0.105312020238456	0.449891540924063	0.420896903383859	0.606799455110147	0.381956382457599	0.551954522202399
fc8c476afaee86834c8c3b63aa279fa0	-0.115543799321686	-0.0731053823161956	-0.203591620232667	-0.146999024368609	4.29143113814288	-0.028603265951484	0.486979166871211	0.469899151551205	0.661073122696067	0.491712736478782	0.658075332852989
e5a846341ecc5e3e7e85b27c8c4492ec	0.100545020383622	0.143763512644257	0.0301694321373791	-0.111721013112478	4.53052266045106	-0.0155193848863244	0.48937093292167	0.544694447401921	0.720724402031133	0.515696835736642	0.679065953622434
d90c01931f9ae69e99758cc69474bcd9	-0.0753559322312896	0.000782966108167749	-0.235016240826045	-0.123785355883232	4.28766812540297	-0.0228441922178035	0.483297180305656	0.450426422168522	0.637285565873441	0.444237358260056	0.61736040252674
98dfdf917fe6cdb3a5333c2ece0f7112	0.00832252532348843	0.123708311899954	-0.249230246248986	-0.369978827653871	4.26082062727774	-0.0845790120638118	0.458568330372341	0.427715589680486	0.611241906899598	0.40034572838675	0.563610608059726
7a7fc839b1a623652942a8b42d9a7bb8	-0.0132073920251496	0.0925289134196596	-0.246390372781796	-0.292609411033013	4.09466265653903	-0.0644148459392478	0.464642082986867	0.481191714715839	0.664215498289706	0.445922179131704	0.61275422887546
af20d0aa76b7c2ca407bcd403aa3db7b	-0.0515825600433484	-0.0128632697471671	-0.15281862969482	-0.196141739865256	4.25936622448543	-0.0358741917125165	0.47699652813966	0.477059051140146	0.667655226928345	0.497302819320554	0.661774211724545
9af7c2769aae8b9a546448a605b1e4bd	0.109684061892402	0.220657957935057	-0.106707573061467	-0.448277279277425	4.30541154287058	-0.0918841488456694	0.454663775120452	0.453405733671519	0.635147566562733	0.42678608108719	0.592125110271803
77070ebd87677f7b1cd59dacd6b7a4e3	0.0284976743715566	-0.005655549388206	0.103056657909202	0.0658675783919795	4.30775008265768	0.0148249088613604	0.492407809229738	0.530395587756498	0.702175822941127	0.549227368234101	0.710112739408481
d247add56b6888458d7408d57f41ea2c	-0.0761910311739076	0.0403000236404703	-0.305372383506322	-0.40800665366775	4.28168103851792	-0.0783604709756404	0.456832972482581	0.457888092406095	0.632575035037606	0.423098935029932	0.587305916831451
d096e5da3ac16a28f4fdfad69889def3	-0.0863848707993018	0.00469653453198493	-0.255552805932806	-0.28710449281051	4.17711346002132	-0.0552870945735785	0.468315972721615	0.497929806474761	0.681271141829199	0.511661272639191	0.669231198260167
355d862cc7df38962b3c26ad35d6c10f	0.0916157906045383	0.221933075456891	-0.165313114879637	-0.440565512946171	4.25591119711597	-0.0885206264352608	0.455097614592871	0.404966738789726	0.594049544062911	0.409428719025213	0.567489741601305
ad978c379f7226c54d89e7e4a5b0679c	-0.0806865441492191	-0.0195437298707262	-0.228861849679204	-0.15417767879567	4.20121810230753	-0.0300397728704933	0.48350694470364	0.474917757744053	0.65968536834605	0.464239745767954	0.62587321687921
8640326800701637bc6594b5f269670b	-0.0599368964326183	-0.0306334233287364	-0.122812208733976	-0.179491622122722	4.27276659473601	-0.0325056595191835	0.481770833619882	0.523135241780861	0.699329332760518	0.511941924271069	0.673976505384503
61d59b8303fc8bcac736e5a414146ed4	0.0500359316259544	0.0655401801674209	-0.00249863256033667	-0.155959529707365	4.35015178522645	-0.0308875929713753	0.484809028016471	0.48830682656231	0.671899610059126	0.49737663514764	0.662890862408716
48c341567fea17392a61e390cb737b89	0.109559946557075	0.142118747778721	0.0235746450840129	-0.11961877270705	4.31443411559716	-0.0206070157208826	0.491106290811991	0.46544123956144	0.649874524565434	0.47746934217253	0.646215748886599
7e2441e53908962bf9272538af76309c	0.0210491512613773	0.113475981458018	-0.148481995959133	-0.396159005818598	4.25146871296298	-0.0780629235883793	0.463541667242061	0.452428596387227	0.634665568382412	0.459815452245747	0.617054215367772
6c1a30520600e7efdeca34d8873ccd7c	0.658510534244626	1.02110460744154	0.0350852255369771	-1.00228445499188	4.49311913014952	-0.197862841853338	0.400867680577269	0.190953707100966	0.352597583673024	0.137174010755984	0.256247589291037
