	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
c659938becbdd9b9dfde2537b4d084fb	0.107787060258581	-0.139260618866835	0.790861172540269	1.28157239844827	4.57194438225618	0.246214645030041	0.38524945960055	0.1820914841513	0.320405977027973	0.132525571031282	0.24828755133589
3bef54f878f31b0c448aa1763ffd0843	0.150645570691815	0.339674155132195	-0.179071611302687	-0.56055905139089	4.56844513563903	-0.0989125917943687	0.446180556410335	0.36689856472	0.551013057966291	0.346910887451086	0.508053658938658
aa2aaab873dc5c31818cd419a4b7edc6	-0.125224157807549	-0.070074769399298	-0.256440973114754	-0.254734403785886	4.31502736376596	-0.0526964914004717	0.472885032964506	0.510960097417068	0.691413027524758	0.511723541500668	0.673248501694723
cbdd456c9713f744c63318eece73b918	0.481315805263648	0.604475128375911	0.22933434692545	-0.353745007705838	4.5021540087566	-0.0724432591781354	0.465943601404334	0.506919096978169	0.695587788954001	0.482752928397826	0.655064350362618
4c4f75eb7c1f0817830f30cb0c847910	0.372329353925073	0.493386409232902	0.0540441735704356	-0.372014287956882	4.5376826921778	-0.0710854961309024	0.463107639471208	0.455558553164189	0.639811348849158	0.439257245079408	0.602688239025756
4b13797114fef74fddca8c18595e2133	-0.125091230178785	-0.0477056020972668	-0.326254969799312	-0.283703556260687	4.27313724099083	-0.0537181521661752	0.46941431718435	0.513606343534788	0.699055383385088	0.483485927018883	0.661778008949349
f42e5f68621e099b499b18c3a29e1fb7	-0.0711907614144556	0.00506559759958769	-0.241808891322061	-0.331142067514616	4.20194692483835	-0.0648540922811927	0.4652777783255	0.465452913337472	0.644331604179834	0.455401532267684	0.619635431994135
27032a5fe746555aea4a1b6a825d590e	0.257425710921359	0.516614277894319	-0.223493796481562	-0.883132122882366	4.40142470303755	-0.169814267735784	0.415798612471514	0.306787101689717	0.48388859389034	0.237971711560874	0.399796168801867
3168c180d27db03ef5b3abcad68ec0a7	-0.0586315785831966	3.74689012545559e-05	-0.186216891936058	-0.314750829235592	4.1165128913423	-0.0617688303838136	0.468546638239332	0.485169698904356	0.667434205374561	0.462586293436449	0.62923593543429
c5f7797c75425ce1e5784eb09ba82cbb	1.02033385368302	1.58287801105199	0.005778272975971	-1.52760615257004	4.36161534976058	-0.307752422101744	0.339409725033194	0.0947138294547199	0.196884041373557	0.0461200206998837	0.100659046131058
1655e6fa0545bf1241ba2679c9f4190f	0.0444457608234536	0.195222989081326	-0.239072875315046	-0.483047496275594	4.2754404725372	-0.097751112289925	0.45162689881361	0.451149694041082	0.620474816803762	0.398242511264316	0.556730675998485
7506190e1d4f5bf8c29cbe6603bec64c	0.0509322987352476	0.183824218338759	-0.188524742229076	-0.433736795847717	4.28073327646138	-0.089023668211733	0.457899306221186	0.446234290119938	0.633925012553765	0.421733586852456	0.586488504688757
ff57f65bf903c7304db5a33d93b8329c	-0.0758682094949163	0.0487219296045183	-0.354834274537739	-0.469650679147035	4.32191360925503	-0.0810297114673656	0.456832972482581	0.405828016327449	0.587283280269977	0.381753879172431	0.546181302072398
f3a8679b595bf225eedba89f86131936	-0.130780829770428	-0.198648906160446	0.0105895623261283	0.345006300389012	4.64639774653987	0.0629344471181557	0.46701388940898	0.444503060788436	0.63468488285582	0.450846748599677	0.628926832677192
26ab69722208595e83c9fdda8bc10e3d	-0.13527492003445	-0.164077780424977	-0.066204187006063	0.244665612358023	4.48692133830957	0.0476104260548066	0.478524946107518	0.467254459389043	0.656727092275455	0.511284309535354	0.678120840422349
442fea6f8090b8b4ec756cdd51784efa	-0.0858477250692458	-0.129129514146753	-0.014924737126532	0.230572269363496	4.31347461580526	0.0471887902748405	0.475054230327168	0.410797300284717	0.59488637641744	0.437732738552659	0.603482842586132
33902fe4fda913d389476206870fb891	0.222834159994785	-0.174147965208579	1.30527547387268	1.54716997825842	4.32362476401806	0.315287118804879	0.344468549338541	0.10056127631434	0.211647918000219	0.0340967414512867	0.0928357384038378
a57245c0d873b53b73f1420572edad8b	-0.0944321902139444	-0.165972014123961	0.074717654763333	0.257682820112595	4.424753307194	0.052589366937619	0.469618056034269	0.448817130548266	0.633864653902165	0.444713325974792	0.6191534654564
69a1a198f2fbb1326ab1de5c498893b0	-0.0923330583681832	-0.14905088097714	0.0926708525094346	0.283296932578284	4.26637708063184	0.05322031597167	0.465509761931843	0.469414696059411	0.646486388242011	0.481397389900155	0.64152571625724
89f9a6cc9454c367df1d70f814693f54	-0.0440261055025344	-0.12835296246238	0.149762404091041	0.293460246557318	4.2296362984409	0.0580247482724444	0.47048611157605	0.484018080894957	0.662900849222471	0.474396481954103	0.643277534317265
e90d96afe11e1636000ea15547efef2e	-0.0370431273965028	-0.17064693135558	0.290853801103414	0.631597703515367	4.3390756564346	0.132472569807422	0.432725695520011	0.361713339239829	0.537051261818324	0.340133707397175	0.503753616665103
f3d76b09d394646e98fcdc41e42556c4	-0.107201731748289	-0.130769746333016	-0.0517562540599528	0.150047916777996	4.19934709875417	0.0347103517662721	0.480034722536144	0.493466858515297	0.676701865378229	0.476634964527767	0.651632181324628
579447bc258b060b9c15abde10f9b49a	0.102705308219481	0.247779897166103	-0.202768283580475	-0.384022702638971	4.32250643421007	-0.0759958800909065	0.46223958392951	0.436693403343038	0.621187287957397	0.423550686823414	0.593556008522994
1697e4c3854dadb56db7167d4a5683c5	0.206980562996248	-0.083728764923884	1.07855900467201	1.62276314713486	5.13324735704799	0.30157027063047	0.367895880752456	0.092108807896111	0.204699318891991	0.072448734887031	0.160303111411881
1314c73eaed0c67422d1301d3b884e69	0.0549198002188085	-0.0185824240632471	0.257581246243493	0.391588131995672	4.40595647816154	0.0752417545608701	0.463340564569424	0.454390192503903	0.630220419739282	0.41607131060759	0.589085836339253
1d5789d0b8a24cd9a2c056af4f54af2f	0.216292178250476	-0.120730523888962	1.12117943465922	1.36919252636074	4.31778151418173	0.277833029841423	0.363557486043267	0.153102514860179	0.283495805749393	0.0654771810696479	0.15040400488944
26ae8752ccb91c5a53bc20d1066f3452	-0.0814195910389035	-0.14322035875277	0.0914384775840098	0.267308421640882	4.37050119451549	0.0548545512710269	0.472451193491979	0.453027366890697	0.638607878275447	0.497944186045031	0.652571636409969
f4dd8d6906fab31a018db793c2b1bb6a	0.0138654100791307	-0.173159479905505	0.446749704663128	0.697460319821893	4.41869234812874	0.139723490267331	0.426215278961861	0.328999713809372	0.509957800855497	0.273502821671513	0.436886582353499
b6309f0e9cd3240b13eb6e9f7aae69b8	-0.106293051943447	-0.0852612721206985	-0.157979600190767	-0.175018911288135	4.32760048426248	-0.0352736380553962	0.480694143470287	0.495252223397512	0.680666092720462	0.519586843737157	0.684611944290225
cc27a4cdaaa0e9814a321ea5334c6de0	0.0852463714389868	-0.178671062000859	0.744843420024773	1.06129293769189	4.385139994203	0.216156389345644	0.395399307272767	0.220240471450015	0.381069676075869	0.136291799121657	0.273847011410298
69c509824d783eb40024aa8af783de8a	-0.0247217745460482	-0.167829330874066	0.387157461345379	0.812543191200084	4.47409069252643	0.145123122104675	0.426464209421838	0.379340680625774	0.547558226799228	0.332179744781985	0.491720784533717
4e0d8b6d78f8901d605dec58843241ee	0.0383189129095411	-0.0643842898242957	0.27496084247626	0.494784071108195	4.46498816018115	0.0957515866625694	0.452928417230807	0.416406668806371	0.580707842067835	0.419666140862035	0.579970335449077
87e96ad6c597e13010091bf6c155a66c	-0.0160216064321075	-0.0974203913686864	0.215015780124661	0.373262500835317	4.29130916805201	0.0750749752579697	0.460737527734609	0.408051769103144	0.592434346985368	0.41031738032905	0.578375911134515
d6f92b0e83ec56d1c33eec0e1915c116	-0.121880877929595	-0.109471811768167	-0.169317426056882	-0.0641463480245426	4.35146853740022	-0.0105510683768839	0.49370932764749	0.517424904405042	0.685521132719531	0.498941564473803	0.659745758934763
0a1b8045ffd3ffa67208c08b71de377b	-0.0370083318157359	-0.131459697664126	0.174090638801761	0.492656845225922	4.18711060554378	0.10661490294769	0.450520834117756	0.423050589881393	0.605476715819861	0.412188733645276	0.579356470107501
a1f164ac51a6e0cb9a4d4e50e2927325	-0.0472103826525831	-0.111104986222871	0.134552544186933	0.388977911996455	4.19447889322127	0.0766240335276785	0.457700651427455	0.474042393085457	0.652214277364427	0.453343419270619	0.618466045666136
4c534e49e35991f272efb0b30bdf7c7f	0.370144162068805	-0.0870865100040099	1.86387457734287	2.06470388861523	4.4179902820883	0.414005946667679	0.30498915762046	0.0282839746882389	0.0908018926148917	0.00800521542625588	0.0282635963889367
8dc06c91f97b5aa5302749ae9581fa31	0.0778321107653515	-0.161997202167174	0.687537451547922	0.976521530231278	4.52969596957871	0.17862173443624	0.405815973755148	0.254206205690386	0.404869205003248	0.206572689825308	0.331000328316483
d3d29e401fc504056c6805b11e952668	-0.0935930931614681	-0.16541389893269	0.0460057771955684	0.33701183402209	4.3504244962386	0.0709688375991145	0.460737527734609	0.441668231489795	0.625740031824954	0.455921828817302	0.623261632191574
e78f6e877fa05fe1c96053a0559f6a13	-0.0763390632245518	-0.102973401402024	-0.0165129933301298	0.209707403892116	4.37380135135639	0.04320440968884	0.475921909272246	0.513415144200197	0.686399790365764	0.521173347473709	0.677401532064177
7194ba0f1d9e0e6e54a9ae0a62b1d8b6	0.0962972027787572	-0.16446285483251	0.822008815116417	1.2353037084462	4.52734817070575	0.222946259870271	0.390190974033399	0.204351491553638	0.360334539271546	0.136734672195873	0.26159271640182
d9f46ddecbecc3958bc2c9d3f89dc193	0.0920973950069692	-0.0595633112801162	0.446523645011698	0.550877885156156	4.22018929812874	0.107669373167689	0.444010417556772	0.4077731576791	0.593380304812928	0.391517615503123	0.553229526195774
1c378dff2d7d42e5d4db7b04b37d60a0	0.0262492588733476	-0.162804630795987	0.509682590367873	0.724796401422477	4.2550040518611	0.149964420623853	0.424479167879897	0.366556595399323	0.538406698210586	0.281861471364477	0.442712638293767
9d245936ad2eb790113dae8c31b23b57	-0.0117756754856551	-0.0930141374450031	0.181671950204221	0.344819750138353	4.37263214781164	0.0660596345186118	0.458767361762827	0.467570166548162	0.642998205305056	0.474957695396805	0.628643753822883
79f99cf535f80631d9dddfc86422fcf0	-0.0250202988987303	-0.154047872143921	0.287227978740345	0.386820551384165	4.23950708621145	0.0836633394597306	0.45162689881361	0.398820454123667	0.576744401896829	0.389333358634311	0.546880801921834
783acddaa83cf5f710437a96754f9857	0.262359866354611	0.506136940234905	-0.219098520891071	-0.973568091595119	4.50150793000818	-0.186281742136098	0.405381945984957	0.23751962882613	0.409917648617809	0.201360466529423	0.35209973658539
fe4420d76e97cba4129b053b3bdfb8e8	0.201861956852401	0.43228472188395	-0.261614178221073	-0.88688457382168	4.82667769420448	-0.165817053594837	0.421006945716248	0.253211400951143	0.410528413019782	0.256724677023452	0.404144067092987
774123973098ebdf7baf46d23a82f6fa	-0.117962505669555	-0.0619263983162242	-0.2470027778462	-0.21952528494223	4.32924629821146	-0.0446455065491669	0.476355748744786	0.495041627640445	0.671366649529608	0.48307085608807	0.645393116255064
7ea7c41ba708ec738f3a57c390756958	-0.0136656292694548	0.0782221754461503	-0.193354563895011	-0.383509338840362	4.25986192890763	-0.0786960212399856	0.459201389533652	0.48846725521929	0.667021985451885	0.458800114006597	0.624349166066656
ee457d05b67a645ed40bf0117b52fee8	0.125893920530642	0.314580420237182	-0.276974279899247	-0.60084545079846	4.34834708864611	-0.124806632342446	0.43253796203219	0.329829964438895	0.516652897492898	0.305235204052482	0.461135757433098
156ebceb4c684e4a8920105f863bc3b7	0.582970810666946	1.0198142407727	-0.143240501707173	-1.32805557735633	4.38229567497994	-0.268307714946843	0.364425164985006	0.115857766685611	0.23615242077272	0.0630817662433839	0.147471253191268
fb6618479d09013f3febc91a19c551c6	0.0290006556502016	0.214165067963195	-0.340504459500194	-0.625486192913846	4.35657192987455	-0.126033291230586	0.438611714643538	0.380490258989155	0.57326266839171	0.347138624254024	0.510798709156301
2f95aef9e9c70c53023570aeb59d12c5	0.330301664522069	0.626315075130011	-0.253935007316013	-0.90973144199019	4.2991295683115	-0.180254555192878	0.402169198992495	0.269325383378575	0.445352325231139	0.197216709756412	0.340951632631067
8a943c4a1988fc648686d2a2ccb7dc69	0.177300878853736	0.355259044104876	-0.157806430087065	-0.562107695673636	4.21140016271624	-0.110374267365695	0.436197917684832	0.395431638069757	0.583136574327567	0.33303151437089	0.495138905023702
d3420fd677eeb60993c9e2971e556e67	0.104029438889477	0.260158022697503	-0.232187282569269	-0.527854136179717	4.2981712239722	-0.0989596044919905	0.44661458418106	0.358625336182014	0.552565997687347	0.31924135167165	0.487740122847721
1e3c8089c12d29a054a31b38a6794b78	0.0737660849737836	0.186539484313063	-0.181809444327653	-0.450756187122814	4.21150984913088	-0.0936744733962464	0.452690972971605	0.436648624902235	0.634403046136952	0.437690326654063	0.608658382012681
e6583f752013dd44f15db27db8f55b9e	-0.0120054562485103	0.0959031753626594	-0.243214793746115	-0.475062173300509	4.39698431181938	-0.0925317877799074	0.450759219868829	0.447399741019938	0.626571425912905	0.427652393449368	0.585711126488571
8a12dc75fb5363bb26b9f7a100fba7d3	0.213762606326804	0.305878294006519	0.0429250994131811	-0.230306319234279	4.3960797973149	-0.0419376549450804	0.47656250036874	0.517086404518927	0.699437912127517	0.510529354988197	0.677088243731193
245988094cb0c8faa1d9a109b56b3049	-0.000831650304244924	0.113307709957531	-0.267324050381619	-0.429095702960617	4.30376957668653	-0.0785301893238681	0.450759219868829	0.450793919302588	0.635661808976603	0.425706423276906	0.597284222589369
5bf5cb9d3562ea9bb88ad347b03f0c41	-0.0336901509416458	0.00844331387354291	-0.128834594659248	-0.210562363992833	4.27754950411512	-0.0431166710076876	0.478524946107518	0.499638188209671	0.677937107994433	0.500432892621157	0.658915300999051
27a2a505b4ce275fc2b68083c6870567	0.00976842898521557	-0.0596796154386103	0.160860799763822	0.252042210067128	4.25945441718449	0.0501989797394513	0.47048611157605	0.49098654625234	0.669061707541301	0.493712555868574	0.658425709095226
dc1af6758f1c8cd4077bdf8fc3ad94b5	-0.0389238619894945	0.06294626056102	-0.250914132606485	-0.379583954818381	4.15066450852265	-0.0822558881427068	0.45616319513794	0.447984156430662	0.639367897854853	0.443299320450352	0.612359361982637
ae35ce353b0d5b1a99a952db2f517005	0.479545442722711	0.875889463121378	-0.241514414049935	-1.24611787055212	4.36959962634779	-0.255917974226504	0.370225696628838	0.139997015542882	0.284989697280884	0.0871547315382424	0.19077999549828
53f21e564aa2858483ad595af5c75473	-0.0363821003950937	0.0312271702989069	-0.185093600855026	-0.210096132414164	4.25470396556815	-0.0473271191031937	0.47656250036874	0.480941049882404	0.669226806991389	0.515024102621402	0.67703780977132
44bf2a83b3c296c9231701882192d3bb	0.150413856997785	0.304696719822673	-0.124855849889507	-0.506274853153714	4.24217174749432	-0.099157689071889	0.449891540924063	0.483374125184798	0.657026468049212	0.419324160883639	0.588657761941697
e7e26d285c459cf8a6a15a1bf181c775	-0.0830932228176975	-0.0250022743124143	-0.199254934865818	-0.160766386586551	4.3079152738865	-0.0337534908078284	0.485900217141067	0.517045141664373	0.688460325198148	0.538451335917853	0.68658382549942
ec28fcc4fedc45226e9749d17217f54a	-0.0355384166579737	-0.0516750435857007	-0.0159915105787984	0.104156970582443	4.18157444362927	0.0202943411815228	0.489804772394249	0.55896370321098	0.730119068324936	0.577277069962646	0.727085445683002
fbf2f8108e7fb69d829ceeee6a31a831	0.0418959227478952	0.210702491918032	-0.343167435341754	-0.591820056567514	4.31542817011172	-0.117388292803659	0.43340564097661	0.396942024331699	0.577671990121988	0.340589972805948	0.512226822811852
b43ec256181c0d44008116d6f6315cbf	0.223705323168844	0.173934046292223	0.313680507363511	0.200635520632839	4.40382252392124	0.0412755168432449	0.479166666994284	0.544770738960362	0.720699009404426	0.575646853576259	0.731608364296252
1a7944ce33b814067bb85f29dbe33fba	0.53696959521294	0.378945105822258	0.896947212145757	0.622931674488216	4.49651097592674	0.110883073902964	0.443576389786071	0.430824427755688	0.621075604992304	0.414309866832004	0.584600774875263
d5989444b9e3bcceaab8bc504549067c	-0.0621167863863139	0.0242918408497861	-0.279284886534337	-0.277417019367092	4.27585001452298	-0.0604614775931673	0.466811280349324	0.518697339472689	0.682474009272026	0.47490221865365	0.630087889049855
ef2a5fb1553c49c0c66f78e3f3d22cb2	0.0143121324449833	0.108810406428923	-0.164424149297783	-0.346021341293969	4.20224438198637	-0.0671796629411662	0.463541667242061	0.45701410931833	0.649295141971848	0.452272645771195	0.619053250548564
