	rab.all	rab.win.IBD	rab.win.nonIBD	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
denovo177	0.00711773535869842	0.475099197622868	-0.92666743106819	-1.385260600757	4.6317118651752	-0.283383933532741	0.351893162877723	0.398449510701601	0.858385552641322	0.412044501074821	0.867619520078047
denovo175	-0.0151957124562259	0.35922991995406	-0.801917132162035	-1.55568452444356	5.56726924020629	-0.304168875662062	0.365256184780613	0.352967224713694	0.845639476251976	0.438285665219125	0.885659935110402
denovo172	0.982713316399836	0.47738401530271	2.02108701978698	1.88347067183317	4.11190754152086	0.419985079529166	0.31403126961385	0.240128926756204	0.779832028134125	0.237641855843908	0.815931240373168
denovo173	0.13519618241061	-0.36479162515359	1.85906181427077	2.56374696350565	4.66098010276356	0.540644086001053	0.282850890135748	0.184660949006428	0.745392330583449	0.161872497139588	0.757008097607033
denovo170	0.49894382489884	0.579548879566	0.152418856640563	-0.511033952533789	4.58832273477108	-0.0926075723894136	0.446428593929971	0.560641562281651	0.920456227925194	0.607881725940758	0.948780334281503
denovo178	0.875232135872967	0.0868310384717974	2.16906812466395	1.85751413965354	4.267220006131	0.377254266697282	0.298441079437441	0.208037797462058	0.731953625155894	0.221446669570418	0.812242984491421
denovo2027	-0.0236887064078264	-0.135773025839861	0.228647299274336	0.520769319368642	4.83182685751285	0.0936083186430748	0.452115832894075	0.548476900754032	0.912040787888652	0.597920576257426	0.944488302550973
denovo3374	0.149628292999333	0.0319535292989084	0.353301491015078	0.486681145644477	4.42178506508617	0.0752245134755218	0.449888662349444	0.543728539473052	0.911038806791132	0.595429002192983	0.941283528963186
denovo3377	4.50817673356025	2.67265866653102	5.4131398161453	1.92128666312225	5.17209415605441	0.356888399138711	0.352678638412194	0.11059782236359	0.754743558347059	0.302766112209047	0.898787996839267
denovo3371	0.0779247360358637	0.264614463103205	-0.2767348831932	-0.619648460009953	4.53732994711984	-0.132009753031991	0.427616957063853	0.562344105289799	0.915639738990549	0.578955946045119	0.932690176288664
denovo2682	0.181974282506186	0.0464675954450184	0.573053963201343	0.336082496786924	4.10122380825518	0.0750522234953103	0.466517871107411	0.50622336883608	0.896722605103139	0.579692989679403	0.936581898016877
denovo2687	-0.0285943617573912	0.452400780148471	-1.01870180462907	-1.32981316454784	4.66164752254334	-0.240338924480169	0.376392036602783	0.396837459075759	0.858342470548129	0.387168082064929	0.868118779761728
denovo379	0.0868061665365003	0.0965499522251347	0.0746500974330084	-0.0712343866089604	5.20907367362825	-0.00664364539618955	0.497767858069671	0.620183722959626	0.933957600587548	0.633096780519728	0.949600861362318
denovo370	0.167480838633352	0.256682434221172	-0.0535646773984721	-0.477017521464595	5.04405393968517	-0.0785470933250761	0.456570173990505	0.529138535934112	0.911610555779042	0.57700011232173	0.939661252752403
denovo371	0.411149765896317	0.621729334465036	-0.151581784416677	-0.915109199902704	4.38961199484853	-0.207909189656612	0.38084637738554	0.476400625956078	0.894393355953245	0.434299462733745	0.903186130313713
denovo373	0.129339883536881	0.0860136786586754	0.237907469127152	0.837988553780004	5.28058861484445	0.139290653723879	0.437500026362183	0.570142005066815	0.922495352981425	0.605498907120403	0.946044879317298
denovo377	0.308672206236221	-0.0498179094148172	1.21407752517447	1.08242840968549	5.49637632330633	0.183196344566754	0.396436570340035	0.412700203243168	0.866433026001946	0.442800204201627	0.895085941793734
denovo1158	0.0811990598590242	0.0510362952826675	0.196747631806062	0.44528974664933	4.80184823491963	0.0746734047192114	0.456570173990505	0.56755032707579	0.913646593331264	0.618425657461341	0.947749145152453
denovo1156	0.0254552613570835	0.108427137882957	-0.220803877494815	-0.497491904838994	4.43307081746207	-0.0971650592150011	0.452115832894075	0.601010695506011	0.929686263034666	0.638922522204309	0.953401506914349
denovo1152	0.639719423357836	0.528638361966602	1.1243823719776	0.982426496512059	4.74635642028359	0.203278402937493	0.415178607690366	0.52886681208578	0.909014961332813	0.588709878389155	0.94542749082029
denovo201	2.38143270270332	2.31994984192983	2.52950376376752	0.141793929348059	4.94128990677504	0.0260557501117099	0.483296220720805	0.674078384719722	0.948540255669025	0.757801981124171	0.977493275514348
denovo209	0.637458842448765	0.724424651329523	0.449658487379131	0.0223742422366886	4.3088293132881	0.00508359033435065	0.494432073571316	0.608718090781433	0.931045742112153	0.64154862953043	0.953212635061576
denovo3942	0.41176459898712	0.741928377421508	-0.253343741221734	-0.793952342745553	4.10244176803408	-0.161636685463781	0.417410749538995	0.470782487734451	0.887166156118958	0.481202949474724	0.895263579687386
denovo8034	1.73128545001165	1.73358686478368	1.72878165785621	0.114471023422852	4.177930970732	0.0248461398253829	0.483296220720805	0.618671015466114	0.934328294908701	0.686962228116404	0.965995662534333
denovo4472	0.176979822060573	0.109582015797319	0.364726605141843	0.0845268181657532	4.68950514474131	0.0142660924267997	0.493303574209457	0.544126928051222	0.909964895822531	0.604662137319996	0.944368905809159
denovo508	0.733112169621888	0.491504408359267	1.8217357545419	1.92828824744295	4.99804767689541	0.355558787690103	0.350446496767905	0.352188956498298	0.845736624239364	0.344682974626124	0.878322718774498
denovo503	0.569309141486652	0.518669550911056	0.652480857194264	0.287979729765896	5.06231125654164	0.0408785748770548	0.475446438790824	0.537353558496313	0.917294247012749	0.590818529257102	0.948668132775713
denovo500	0.786272745858705	0.625100603953176	1.33433417277239	0.880932317054919	4.86980267435628	0.157407656359437	0.423162616048428	0.54993943587934	0.911922159592579	0.589653417036498	0.945657262919792
denovo507	0.589032571304744	0.447815739875014	1.37646277540578	1.87654878658421	5.4810112347282	0.30970315440069	0.377232197101134	0.421886498836043	0.877425570117695	0.416295526416915	0.897887108500058
denovo504	0.0940652722915685	-0.202601970968677	1.04372705597396	1.03843419713723	4.42792772145005	0.202778929311751	0.39955361488831	0.449984051978745	0.868359166795977	0.445969816875852	0.900105559270501
denovo1697	0.0786605638307174	0.00346717274978392	0.274865283258892	0.321638818656207	4.50509203757553	0.0556994776622343	0.473214296867842	0.563835935184534	0.916310847388978	0.607566249956661	0.952680290532316
denovo1696	-0.0421772915524494	0.365731709822231	-0.810058833992806	-1.29570406520456	4.92472486352894	-0.250308859159171	0.376392036602783	0.401601875817769	0.860242735475268	0.412557488139403	0.887207019887284
denovo1347	-0.0103717919991642	0.37817020795032	-0.852327072814799	-1.28793953935963	4.67823329629865	-0.260334096140743	0.378619206990508	0.431754619078737	0.875488590959262	0.432978644063634	0.890204721690329
denovo1345	0.10755825326915	-0.136798598571868	0.809095919966629	0.770030182478759	4.14238304657596	0.176101310164319	0.406250040343742	0.462700411763939	0.875618819721408	0.467584662052447	0.902318728724569
denovo1342	0.497420540920563	0.985786892964221	-0.805564000362298	-1.94606913640671	4.45382899488641	-0.373270967519879	0.316258439701996	0.322810051993223	0.827939563763978	0.296675547667753	0.826767347808818
denovo1340	3.1645772233453	3.01543870737946	3.39579524337006	-0.413383604534371	5.04353708763134	-0.057667681070078	0.464285729190488	0.690800847457816	0.952273140957563	0.781510308317731	0.978039804549669
denovo3452	0.151238217326012	-0.145703788000305	1.27293893783381	1.60810834742646	4.70166846397329	0.335315960474914	0.358574673787861	0.419233844623473	0.844914348702842	0.393397017226036	0.871990874100765
denovo2446	0.0670569643593	0.0238109535751994	0.15135276053854	0.261308029233207	4.4811655713714	0.0359909752225101	0.473214296867842	0.531274206424273	0.907586964348658	0.602694430359083	0.947574853202673
denovo2442	0.0215524665060274	-0.240990353801047	1.13681913965386	1.42832517842818	4.72032906849987	0.278572306942099	0.358574673787861	0.369531711201188	0.842146413851458	0.36728031892148	0.869816070990476
denovo2448	0.591116236268533	0.961703311028836	-0.226279092586811	-1.27122702824279	4.41775621254871	-0.263378680302469	0.385300718196782	0.442253000567791	0.884817569392254	0.400553780438828	0.882918687001844
denovo3711	0.70208994984706	0.713105861798948	0.660239160747743	0.328986625230462	5.54062046801303	0.065302843099611	0.469933197328667	0.599367819186531	0.928643564256036	0.622124058086587	0.952104980294904
denovo710	0.319339862967705	0.311576690213431	0.338250648049171	0.284974053333234	5.1120120255751	0.0437129711361732	0.474387538454592	0.553962135788609	0.920389869274936	0.616869405583293	0.952609461997018
denovo717	0.73046338198659	0.533675649388849	1.33441275995484	0.548765259880618	4.08221702331632	0.145238079204843	0.430803600720243	0.497615221478599	0.888811614714174	0.540765654976539	0.925647785476568
denovo1066	0.252784183128812	0.252008767101926	0.258773479789592	-0.142624392685915	4.41197244288137	-0.0262114203294807	0.486607148421909	0.52810744395062	0.911051796812781	0.613068208905416	0.947292358344711
denovo2603	0.112197825492468	0.330413651031763	-0.304125300601197	-0.503054882965337	4.14379601461085	-0.109267447980898	0.448660735829141	0.494171924675198	0.904291296261593	0.500189159183367	0.913182968133683
denovo861	0.156357583154578	0.339868923243899	-0.33367297443854	-0.422535218726506	5.00365923205379	-0.0550030289088875	0.457589303451011	0.592988979438864	0.924591342340747	0.562472009858309	0.93163969491914
denovo864	0.142085209859501	-0.200374604927104	0.947462552018473	1.04756348563116	4.76885582078925	0.209698156604489	0.39420939989892	0.435433203262169	0.873201519979667	0.461095328282828	0.905695564718357
denovo867	0.522753672911477	0.827579836197254	-0.38938861266813	-1.24256981450926	4.43411527368403	-0.218529586827644	0.383073547787693	0.449459403114163	0.890832096245104	0.448471277780667	0.902362319030351
denovo2314	0.0674754490788354	0.150309044120878	-0.236043125657127	-0.18119565100272	4.68603682749654	-0.0357861646738245	0.485523391289699	0.623552194686438	0.932880882048665	0.605652401445808	0.943118981671181
denovo78	0.620257774990863	1.00098420196204	-0.175822646804782	-1.40353153240139	5.3213445121287	-0.253448589137925	0.365256184780613	0.345745445390851	0.848579342366619	0.430887780479278	0.891349927498364
denovo70	0.216275184008642	0.166042931398103	0.296583660395754	0.102685844122924	5.06372806105419	0.0202767855509458	0.48997773242952	0.57790380360444	0.930039760175739	0.607132357615052	0.952339143296053
denovo12012	0.155630558380317	0.0771830625191479	0.276769076278427	0.275189614461458	5.31776157641935	0.0435742215143612	0.479910722640361	0.540756305990176	0.908774873311609	0.587189607386797	0.941675997133534
denovo75	1.69509397962578	2.00044066466407	0.968480136767887	-0.992448652365596	4.15160524072531	-0.190060089094185	0.372767913627697	0.440662490449218	0.885465960304176	0.438277855066685	0.897508174308188
denovo76	-0.0618813949374211	-0.117162244588819	0.231865800741394	0.0681012821279632	4.9315520144542	0.0132775575663403	0.494432073571316	0.602557632159824	0.93355155715245	0.619165184092065	0.955044733119762
denovo18735	0.129012848573856	0.249885839736326	-0.0798997224358233	-0.470595879344055	4.60971333471754	-0.0749693322494978	0.457589303451011	0.523577610724481	0.9066668307313	0.553222216082449	0.93891193831167
denovo2832	3.80236027482323	2.94950309120607	4.57815052304473	1.59389234024344	4.87681970809978	0.318701706939506	0.370535771902713	0.18333794862548	0.806892398500647	0.386792607857754	0.921382799272907
denovo239	0.25260949162395	0.504787311083634	-0.308221752713985	-1.09103843907454	4.62691966024489	-0.199200608461893	0.417410749538995	0.461151730034815	0.889262430636125	0.484476577127106	0.902970523342625
denovo235	1.12253194162912	1.415634482821	0.372430909998034	-1.2459142147394	5.08394846035046	-0.230012424968961	0.38084637738554	0.541000776511448	0.918537860399825	0.552567066185309	0.93379908027003
denovo234	0.682739560667404	0.725405659659347	0.558782128185618	0.186372891522398	4.68452895357858	0.0403382738139286	0.487750561859307	0.5745547607226	0.92488492414222	0.611528119076925	0.952282961881815
denovo237	0.673735470812742	0.624485093470097	0.834766670807225	-0.132096411069561	5.91102723514676	-0.0157454846812123	0.495535716139453	0.614631215295338	0.939051791657614	0.657840381792756	0.960934507766501
denovo236	0.658654699821717	0.383061761607197	1.53050834565242	1.31251483176861	4.95803175561466	0.228055765526885	0.395089331279686	0.507672308260068	0.896084926452189	0.567835507896471	0.9340033911861
denovo231	2.18869101197562	1.75637207509778	3.00295955274187	1.20050628405569	4.22784744124822	0.247735101401806	0.385300718196782	0.452952678974249	0.881723482503426	0.448237876115272	0.917554488043636
denovo232	0.748022463958613	1.02456644767236	0.329067199163459	-1.03577266178577	5.13423778597235	-0.203975897577249	0.398663740787046	0.473863295285637	0.897612526121139	0.49880021612001	0.918079614514016
denovo581	1.37501088472828	1.4591140885307	1.23220479755508	-0.254162298108539	4.54699505349288	-0.0474474271601842	0.468750013026021	0.598156683998298	0.929820773587457	0.622313533287682	0.951129048111048
denovo588	0.366721061832899	0.379929715789327	0.3471547810367	0.414998308452825	5.02016139192653	0.0782066696720451	0.465478856208733	0.590342242059365	0.925521829070897	0.658715796046853	0.956839104698529
denovo1619	0.0436556733149631	0.477633871592991	-0.97388396004454	-1.37031227039959	4.18141385616623	-0.250896912102742	0.36607148847723	0.388802594323697	0.843295640220061	0.38245648345584	0.8442633516169
denovo1618	0.0375815167620939	0.392463685667577	-0.707158266572456	-1.38924382498887	4.82006132849206	-0.239784510697655	0.379464338849189	0.387055561638246	0.860619985032853	0.410431185424034	0.880375917546981
denovo1615	0.572558650368991	0.617144249760554	0.428415788829688	0.125045634355658	4.42364171978709	0.0384862971947031	0.487750561859307	0.53210894708801	0.913632084578404	0.602282839840048	0.946520752696482
denovo1610	0.0761115208475234	0.0357421141392793	0.30517223158706	0.551919948353143	5.13404572887303	0.0929177581073301	0.450892877730953	0.523480273225173	0.906410728482818	0.578504582437649	0.940192177880446
denovo9277	1.93491640361439	1.33728775247185	3.44623448154474	1.70662216460004	4.37387719900992	0.336765486327253	0.325167120197112	0.260711268867622	0.798838710956704	0.22233887790953	0.842122028883096
denovo992	0.26069263535602	0.460447787638426	-0.271047389005314	-0.880816089831867	4.77743550071141	-0.176088090032519	0.406250040343742	0.505446955249099	0.902207834116404	0.534048066115965	0.919064610301465
denovo1564	0.865880441268011	0.691227112245528	1.39090274600714	0.616594613624161	4.23697465511417	0.141815023236767	0.425389786554162	0.492173276818772	0.891823970356693	0.569951968916857	0.936585432664083
