metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
Facility	899020b03558024f4df77a9b863d1704	PaloAlto	-0.00137143812299762	0.000828747619065994	115	6	0.100733545598438	0.161879131955573
Facility	c68d5ad300a58feaff1fd5207d070607	PaloAlto	0.000996525480360831	0.000604792391850129	115	3	0.102189136894953	0.163849022885806
Facility	f3a8679b595bf225eedba89f86131936	PaloAlto	0.00658269357813921	0.00399763697918469	115	2	0.102409189606097	0.164016523759652
Facility	703524b8e7ba3a9c25c80ba112337ffb	PaloAlto	-0.00264275967451289	0.00160624525351574	115	21	0.102686326323315	0.164274968492429
Facility	9cf03fa0a38a657f536e82a3df69b138	PaloAlto	-0.00357973029014247	0.00217834045926006	115	35	0.103094552929684	0.164556997308461
Facility	5cdffb53d2037d2902eeafc2a89e2e01	PaloAlto	-0.00252071441167256	0.00153373063910562	115	6	0.103055358571654	0.164556997308461
Facility	423ef886b2c4e546a0a8b1b8c18f8703	PaloAlto	-0.00134548018478012	0.000819717673917436	115	6	0.103495956270468	0.165012092076173
Facility	44bf2a83b3c296c9231701882192d3bb	PaloAlto	-0.00165445187183304	0.00100947827153871	115	11	0.104011738806875	0.165648324766505
Facility	d198d63c776391aadaa047f00cfc8988	PaloAlto	-0.00142269535506627	0.000870577901659869	115	6	0.105000628218618	0.167035752737913
Facility	538b34db1b1f777066aa9b6b3fc3282f	PaloAlto	0.00163446235415766	0.00100263169767402	115	7	0.105849483747706	0.168009415478742
Facility	36db08cd155c80ab19845ccc38c75f81	PaloAlto	-0.00147487374176486	0.000904439659047719	115	6	0.105736913649235	0.168009415478742
Facility	b6a7b4f8fd3eaea17f4c5fb3a283cb56	PaloAlto	0.00654685741033477	0.00401895900866621	115	24	0.106099197537113	0.168029867528084
Facility	8e0408b97386dc6e1eb35192c27297c9	PaloAlto	-0.00117652868708894	0.000722049862532628	115	6	0.106006946690095	0.168029867528084
Facility	421c8bdfdb5963b9171ee43fb9d186bc	PaloAlto	-0.00269176863476775	0.00166079815138038	115	6	0.107854653193485	0.170619568429827
Facility	2b570ac4deb5b69649d782f3863ffd84	PaloAlto	-0.0016890458854161	0.0010460880418368	115	6	0.109179626994316	0.172350396334936
Facility	b6e3bff688a893344488f20253adac7c	PaloAlto	-0.00142099636329921	0.000880105449643773	115	6	0.109191688728053	0.172350396334936
Facility	d4473cf6449695a2bf4524a89b1ba74c	PaloAlto	-0.00404743408887589	0.0025095263258049	115	38	0.109571298199397	0.172757413494382
Facility	56bd6acca992c9632558175c83931631	PaloAlto	-0.00229807036877618	0.0014366292457948	115	6	0.112473756654736	0.177136804320833
Facility	0811dfebebd5bbfe259c14d6a4b74833	PaloAlto	-0.00151419322360921	0.000951516946714908	115	6	0.114325349405527	0.179853293576988
Facility	b7b02ffee9c9862f822c7fa87f055090	PaloAlto	-0.0197585368276996	0.0124260125911132	115	113	0.114607395289312	0.180097335454633
Facility	71901ce1ec8978e9094aab3695a436ae	PaloAlto	-0.00129087915486829	0.000813142845338016	115	6	0.115189607523322	0.180812005614595
Facility	e79c60e2f24430c31fc2224af4430a53	PaloAlto	-0.00173344574277487	0.00109273713446696	115	10	0.115458094327357	0.181033188785105
Facility	512ae464f3292339bd87b4fc64de77c2	PaloAlto	-0.00297220645924007	0.0018790924454434	115	14	0.116507511165935	0.182476995965189
Facility	8fc8cf47a2d8f00c9d9a73fff3621f5d	PaloAlto	0.00237775518805317	0.00150723854727491	115	14	0.117462790708419	0.183770341802917
Facility	76e2a692f6a8b81c06f7697f85675db6	PaloAlto	-0.00213743153184764	0.00136078666256945	115	6	0.119040815155989	0.186034049236066
Facility	1ed2672cd8707c2ca4027fd4483337e5	PaloAlto	-0.0019690272535953	0.00125888996991357	115	6	0.120590832232545	0.188249054937274
Facility	c00b7ce55af31d78010afb15d1ae5a36	PaloAlto	0.00118954236133458	0.000762873577141687	115	5	0.121723745155159	0.18980878502766
Facility	da6004f7cf8356afba593a248061945c	PaloAlto	0.00119016166619357	0.000767212680918163	115	3	0.123630895561477	0.192571065644058
Facility	0d2549d117cf3b6695ddb99e3296e544	PaloAlto	-0.00536718968127677	0.00347774620940693	115	26	0.125555046894149	0.194713236658795
Facility	4a911065e572a12cf68d3440815d202c	PaloAlto	0.0013941803226175	0.000903263114198498	115	8	0.125507133964733	0.194713236658795
Facility	301959ff945034e9f72d0e1d78ac663d	PaloAlto	-0.00219562970882711	0.00142253401718547	115	12	0.125514228078499	0.194713236658795
Facility	fc4907270f8bb8e30d409b9b99fff586	PaloAlto	-0.00109354536089193	0.000707959041685108	115	5	0.125228173394566	0.194713236658795
Facility	2968e43696c49ae45090293beefc5f8d	PaloAlto	-0.000986708542909197	0.000640256733370124	115	5	0.126084844148594	0.195321390662506
Facility	d13da60f8c50b9c013aebae24b0eed44	PaloAlto	-0.00113421876600457	0.000737050476663803	115	5	0.126633652374462	0.195814462391206
Facility	a538319725cf47442d6610cde4b8e758	PaloAlto	-0.00121233207577906	0.000787906288658052	115	5	0.126679123661118	0.195814462391206
Facility	5c5a13401dd467f72cd3ecf20c0ec679	PaloAlto	-0.00117302002317065	0.000764116227561405	115	5	0.12754641380947	0.196664808339022
Facility	db18b4c82b9eaf9aa86e18ace78b5a17	PaloAlto	-0.00116369222235044	0.000758434069305665	115	5	0.12774233235556	0.196664808339022
Facility	7c5673a6956acef3d5169cf41d4a7b2f	PaloAlto	-0.000846325438059319	0.000551268287550639	115	5	0.127521786658666	0.196664808339022
Facility	0f1677b1e76bfc9c03e56eff15d9159f	PaloAlto	-0.00113447951700794	0.0007394756928578	115	5	0.127783617539519	0.196664808339022
Facility	fc34c1d158a8b87fc12276f1c543b6cb	PaloAlto	-0.00107627889398342	0.000703343715194364	115	5	0.128754066036993	0.197115163577648
Facility	8074444cb3e6ffb4860a5f71cfed8f22	PaloAlto	-0.00090047664482097	0.000588699679257264	115	5	0.128909705285452	0.197115163577648
Facility	45d3ab03ee2de8b60d1636dc13181ecd	PaloAlto	-0.00116594254236186	0.000761442565413984	115	5	0.128507750157851	0.197115163577648
Facility	a3da99c38590b4ecfd86fca271bc8faa	PaloAlto	-0.000851456437887351	0.000556167227546902	115	5	0.128579988355951	0.197115163577648
Facility	34ed14cae43c3d5a26dd85f8d4885cf7	PaloAlto	-0.00295452823853053	0.00193156010271579	115	6	0.128908602459044	0.197115163577648
Facility	8aa98341d0c9bd3cfd7cb3ec345e0737	PaloAlto	-0.00105060804221709	0.000685735176844486	115	5	0.12829513163783	0.197115163577648
Facility	33bac2c9793a1bdff939a157903afc1a	PaloAlto	-0.00187781104663212	0.00122826164030042	115	6	0.129099534601713	0.19719293821295
Facility	d247add56b6888458d7408d57f41ea2c	PaloAlto	-0.0010774323177036	0.000705325995699598	115	5	0.129414567701687	0.197461582331929
Facility	5fc3e269805d7f1ae34163cecc2e30b2	PaloAlto	-0.00130417974657113	0.000854613475512886	115	5	0.12979246473328	0.197825464507546
Facility	213714e5d842f00f198b2425a88134c6	PaloAlto	-0.00123115380868334	0.000807257417291313	115	5	0.130026449466042	0.197969454712783
Facility	032e27bbfcb4a0b943eee3b30bda058f	PaloAlto	-0.00110860895486617	0.000728588253760628	115	5	0.130906548927673	0.198322289820759
Facility	d87f15b14641760aa54c6b67dc359e4f	PaloAlto	-0.000979204397528245	0.000643607636703395	115	5	0.130945221435537	0.198322289820759
Facility	b564c06b4b3490dd09d67bfee2583a2d	PaloAlto	-0.00192462156014737	0.00126504681451802	115	5	0.130957001805533	0.198322289820759
Facility	f6f124ec8bd5f1ef44ee72c473960f63	PaloAlto	-0.00108408114966604	0.000711560494455579	115	5	0.130420837013016	0.198322289820759
Facility	9f50ca3a84fdfbfd7b52d5b96808e1f6	PaloAlto	-0.00117721902468575	0.00077302525237312	115	5	0.130584222886649	0.198322289820759
Facility	6749a0265aefada0b2434b2238d40d2b	PaloAlto	0.00182496005332705	0.00120087339151194	115	13	0.131381038866404	0.198541685087056
Facility	d5989444b9e3bcceaab8bc504549067c	PaloAlto	-0.00108124206145419	0.000711487953406259	115	5	0.131381707044923	0.198541685087056
Facility	12dc0af262c1ff325d56ee4146721528	PaloAlto	-0.00100943623724037	0.000664652649106136	115	5	0.131620285172101	0.198690621977884
Facility	454e79ef4bb254446dee7c4d8918c136	PaloAlto	-0.000884818236776501	0.000583128537405131	115	5	0.131967530407487	0.199003109084191
Facility	774748400256073fbc39a7e3f4d6e12e	PaloAlto	-0.00116296549675259	0.000766780332480589	115	5	0.132138407103591	0.199049256560504
Facility	245988094cb0c8faa1d9a109b56b3049	PaloAlto	-0.00130060410404705	0.000858314245972646	115	5	0.132488621767524	0.199365168916348
Facility	72739576fbbda68463db55e2ffe7dd87	PaloAlto	-0.00101563025898743	0.000670834341571102	115	5	0.132822800132036	0.199445030039534
Facility	dd6872360111635335075fb1b8962c16	PaloAlto	-0.00128775718482793	0.00085032271415791	115	5	0.132708093890292	0.199445030039534
Facility	1e596000a43625cddca12ee1b6735203	PaloAlto	-0.000956946392778302	0.000632854760490318	115	5	0.133297418799612	0.199755106474691
Facility	50910c00bcd59bfd43f886739f2b7a52	PaloAlto	-0.000990721454692231	0.000655214016983253	115	5	0.133310842728353	0.199755106474691
Facility	71f5ba89b714f0eef58086fa07380170	PaloAlto	-0.00311892034815936	0.00206483097961231	115	32	0.133708084614177	0.200139000071221
Facility	03f4782f9831cd1845560fc924e44d6c	PaloAlto	-0.00119682887972675	0.000793374633141605	115	5	0.134210031774544	0.200636677625141
Facility	418c1cfd958f0dcd4fdbf6d469ac287b	PaloAlto	-0.000890373780132587	0.000591049309895407	115	5	0.134747536135842	0.200636677625141
Facility	3b4d3b93dcbbfe0b09f267843f6e301b	PaloAlto	-0.00128459929361231	0.000851887371312146	115	5	0.134359393238217	0.200636677625141
Facility	a425fdcb58d3186540f28a2ce20f9432	PaloAlto	-0.00111994579338004	0.000742919934841773	115	5	0.134475298709598	0.200636677625141
Facility	1aacbe12a7c0ab3bd7683fe72017b2cb	PaloAlto	-0.000868544195219472	0.000576351912512141	115	5	0.134609286568462	0.200636677625141
Facility	072e323e1208950763139decc6def837	PaloAlto	0.00200568538297848	0.00134676860682754	115	1	0.139205296080581	0.200948438594454
Facility	d0a6898d96123cebc4a80e46fe7e8b09	PaloAlto	-0.00115022817662936	0.00076867942695133	115	5	0.137345340433319	0.200948438594454
Facility	5cbf50b83505b1bb1954d9bf5c6d7206	PaloAlto	-0.00127086275200642	0.000850420273604105	115	5	0.137860023965246	0.200948438594454
Facility	425d22e5ab1e4a4a8794c4880d0da86d	PaloAlto	0.00177369309636927	0.00119099146885616	115	1	0.13920529608058	0.200948438594454
Facility	173a65d8404532088a832fabfd034e0a	PaloAlto	-0.000914002357028313	0.000611220707310928	115	5	0.137604946405449	0.200948438594454
Facility	cebfbb61a1c8e7c17db32efafe3405b0	PaloAlto	0.000974608924593321	0.000654426020509279	115	1	0.13920529608058	0.200948438594454
Facility	2ecbe76741626f65c1430432a6dad7c8	PaloAlto	0.00154868276818195	0.00103990254494697	115	1	0.139205296080584	0.200948438594454
Facility	9a4b27ba6d5d63ca0d8decbbbb9e143a	PaloAlto	0.00206411419192677	0.00138600212086404	115	1	0.139205296080581	0.200948438594454
Facility	43140ff89348d32e558342a9e83b6369	PaloAlto	0.00193057949556604	0.00129633684309559	115	1	0.13920529608058	0.200948438594454
Facility	e03ef788849cf8d8d22465edb0bcd52b	PaloAlto	0.000978372740176134	0.000656953330481147	115	1	0.139205296080583	0.200948438594454
Facility	5b5d2910327f24d5a5c606fd488e7733	PaloAlto	0.00245653023009282	0.00164150211912155	115	3	0.137307764240543	0.200948438594454
Facility	dd7c4b5c0cec92749973b045fdbf447f	PaloAlto	0.00115829144857968	0.000777764336192833	115	1	0.139205296080582	0.200948438594454
Facility	0b8632b85c6b60a4b6f5106576707b1d	PaloAlto	0.00110435845049252	0.000741549649027881	115	1	0.139205296080581	0.200948438594454
Facility	efd8c8f8f59e2bc54ea007316140e103	PaloAlto	-0.00127038726604614	0.000849446514764571	115	5	0.137559342214125	0.200948438594454
Facility	7baa6e36d40c332153a953ba8591c8f5	PaloAlto	-0.000960082566801605	0.000638362503354576	115	5	0.135377122294207	0.200948438594454
Facility	9e9af80227b5c6f79725c96e009a161b	PaloAlto	0.000846109367542199	0.000568141715455066	115	1	0.139205296080581	0.200948438594454
Facility	3b85cd0bfcfe2c7653d217b75c024020	PaloAlto	0.00146566664674395	0.000984159252822427	115	1	0.139205296080583	0.200948438594454
Facility	69a6ecb32029dc8a924a92f5bbd2c913	PaloAlto	0.0010599754347615	0.000711747541095027	115	1	0.139205296080581	0.200948438594454
Facility	16a7f68a970822702a215f4b7442dc03	PaloAlto	0.0014821542822137	0.000995230296187412	115	1	0.139205296080582	0.200948438594454
Facility	a4b5e367157e68864448cf0aa629792f	PaloAlto	0.00108736558371302	0.000730139355213683	115	1	0.139205296080582	0.200948438594454
Facility	a0bf7f5e472d78f2e7f1d50cc6fb2136	PaloAlto	0.000768785368719153	0.000516220544241962	115	1	0.139205296080583	0.200948438594454
Facility	a937e91bfd0fbc8ff47e0b25c1858fed	PaloAlto	0.00161225087148029	0.00108258696925614	115	1	0.139205296080582	0.200948438594454
Facility	fe145abfeb5a517d258cae1eb4690bd3	PaloAlto	0.00109823318657241	0.000737436684339531	115	1	0.139205296080583	0.200948438594454
Facility	027f0daeb658246afd7358589f67e85f	PaloAlto	0.000861438636332624	0.000578434943968261	115	1	0.139205296080583	0.200948438594454
Facility	ec676c1f6d08072fd5851b24f8d1385a	PaloAlto	0.000854416844049779	0.000573719982444156	115	1	0.139205296080583	0.200948438594454
Facility	8b2f403670729283b0d3144467dd9816	PaloAlto	0.00124019488024892	0.000832760484392191	115	1	0.139205296080583	0.200948438594454
Facility	8676dcf95e990e619d60e73ae083cc3a	PaloAlto	0.00119505330915326	0.000802449025112263	115	1	0.139205296080583	0.200948438594454
Facility	fa47f2897c070632c2565526b54f16b3	PaloAlto	0.00106627510897894	0.000715977618025979	115	1	0.139205296080583	0.200948438594454
Facility	0b36d184dbf6afc943a4145acf66b837	PaloAlto	0.000782343310514762	0.000525324370065534	115	1	0.139205296080582	0.200948438594454
Facility	8df45518bb80d90af4b91541fbbf62bf	PaloAlto	0.00154654532406016	0.00103846730357436	115	1	0.139205296080583	0.200948438594454
Facility	44a82142338890fe82b1907e2d693944	PaloAlto	-0.00107806649190785	0.000724566347845386	115	5	0.139568323182222	0.201267734345094
Facility	eae392533213f9c0fbf48c25abd6db82	PaloAlto	-0.00134055866398406	0.00090188835992784	115	5	0.139960584212008	0.201628496443492
Facility	cfea356ddaa7c27b41921966a9ce4d40	PaloAlto	-0.0016408915320534	0.0011057066090178	115	10	0.140587467752269	0.202121192239584
Facility	e5f33729644c5a249f524582cc559bb6	PaloAlto	0.00110422688778776	0.000743886695855345	115	3	0.14048648391166	0.202121192239584
Facility	4ad64a4ec5613f114e8067f779a34b23	PaloAlto	-0.00112042853995921	0.00075641848771537	115	5	0.141328811943484	0.202981360473486
Facility	fad032b70a98ab7aed605f0967fda722	PaloAlto	-0.00184601506670456	0.00124989232119384	115	6	0.142473461157767	0.2042119609928
Facility	2a8223d40e8683278870d97f54a24048	PaloAlto	-0.00114910205260693	0.000777779319843908	115	5	0.142346418746775	0.2042119609928
Facility	cb5f2c0ac5e68bb67befec5bb9aa3e92	PaloAlto	-0.00615679800764641	0.00417114348545313	115	23	0.142712865152154	0.20434869389597
Facility	47b2c2d3f65ee71c3a614df180731bf1	PaloAlto	-0.00315787307069735	0.00214130793513671	115	6	0.143063105276213	0.204643695954583
Facility	7f045af966499aba1114890d31cc6f98	PaloAlto	-0.00175711818149557	0.00119386447470339	115	13	0.143857091771987	0.20557221875574
Facility	d6331e2678f8e6e16a1f903668d238cd	PaloAlto	-0.00121480211350977	0.000828489757736092	115	5	0.145348008053555	0.207493786144864
Facility	e1034878423a0c141d82e2ada8e01140	PaloAlto	-0.00104147178739876	0.000710662996208652	115	5	0.145563424808639	0.207592462114029
Facility	8893d72417c4de230b1cf6a260b9e9c3	PaloAlto	-0.00200983661376123	0.00137729278816544	115	13	0.147266195679254	0.209809971555081
Facility	0f3c0c606202858fbfb16999bd059bc4	PaloAlto	-0.00375893575645868	0.00258421294770969	115	6	0.14855864308254	0.211439031629012
Facility	5f91a9121ed5240e5ee299887e3c45f2	PaloAlto	0.00122468171400318	0.000845895083721569	115	8	0.15044353897152	0.213907196192972
Facility	fed88e5c0dd0d9915d701cfb0ff7b370	PaloAlto	-0.00177485099479257	0.00123726827036651	115	9	0.154193744383287	0.219019943223107
Facility	88a1f6d3744632f3f0ba3e559fba57bd	PaloAlto	-0.00309017252762265	0.00216544431527795	115	40	0.15632618397003	0.221826855053473
Facility	4c0b717ec907977df7593fdcf0491e95	PaloAlto	-0.00204284609236662	0.00144260233296252	115	19	0.159501489362607	0.22610650689864
Facility	289e77be254ac6d31dec4c7a1b9d49e4	PaloAlto	-0.0060383946816821	0.00429492751797862	115	75	0.162486802332958	0.230108555399668
Facility	508c94bcb413b1c26800dd41a3e76a08	PaloAlto	-0.00164844744111273	0.00117358857397765	115	13	0.162876794028181	0.230430878091713
Facility	579447bc258b060b9c15abde10f9b49a	PaloAlto	-0.00165312376769481	0.00118467902394331	115	10	0.165625716872471	0.234086546057806
Facility	bed6c331efd62d1c140a9c7b4fec1691	PaloAlto	0.00157186701411321	0.0011280626831541	115	7	0.166227050194203	0.234702670871218
Facility	a6b3ecef0f5e894831ad24661f47ecae	PaloAlto	-0.00386889066904103	0.00277996911809006	115	47	0.166745873943136	0.235201187997326
Facility	7ea7c41ba708ec738f3a57c390756958	PaloAlto	-0.00125831098725963	0.000910302380090378	115	5	0.169605726917987	0.238997543690788
Facility	be6dbf60a95d5fd4cd53e164fe4f0815	PaloAlto	0.00239615701448319	0.00174174318306648	115	30	0.171628023912995	0.241607307472758
Facility	11b550c8060c5261f4f37edd1a8bce16	PaloAlto	-0.00137213402717819	0.000999461269209534	115	10	0.172510021337609	0.242608246063496
Facility	d4d0eb03cb954cc992defe4a1316b4bc	PaloAlto	0.00157689157291726	0.00114957173042617	115	9	0.172867752985585	0.242870635135193
Facility	50741cbc8d8328290c799ac22d219a21	PaloAlto	-0.000802966425253975	0.000585917588619204	115	4	0.173265109479398	0.242947816552634
Facility	2b2ff7c3b4cdbeb355a2968d7571fa80	PaloAlto	-0.000848408331446521	0.000619018060338894	115	4	0.173225101298129	0.242947816552634
Facility	379d5d52051b985d54cc88b57cd0ca5c	PaloAlto	-0.000913348029754049	0.000667690890690737	115	4	0.174051139738508	0.24356860679383
Facility	9c0531a8a023ce72c584847884f55001	PaloAlto	-0.000903074579209329	0.000659987672072403	115	4	0.173926325446606	0.24356860679383
Facility	219c1f2a7c8e2e13bf2ea5b9bdbb242f	PaloAlto	-0.00074703033357362	0.000546487863186605	115	4	0.174349298444326	0.243731342519181
Facility	68d3f3dbfcaaae3857fb845724664a48	PaloAlto	-0.000813447864656583	0.000596325626645655	115	4	0.175246887607117	0.243731342519181
Facility	dcabbdd4cd000101700b63e59b31e69c	PaloAlto	-0.000865792910430305	0.000635038585253965	115	4	0.175475945273008	0.243731342519181
Facility	d096e5da3ac16a28f4fdfad69889def3	PaloAlto	-0.000821208836083681	0.000602355015601849	115	4	0.175488595581242	0.243731342519181
Facility	0abc5c4f9d323e8879d2fa867bfabf9a	PaloAlto	-0.000935973400504934	0.000686530991295706	115	4	0.175486350149964	0.243731342519181
Facility	b5ff64c238a3ab02bfb283742958b6f4	PaloAlto	-0.000743488751923544	0.000544906616826568	115	4	0.175142349384042	0.243731342519181
Facility	96f70363dd8397aa3b86895d6e07e0d3	PaloAlto	-0.00094801617790194	0.00069484429859138	115	4	0.175166070387148	0.243731342519181
Facility	a34c400c4a864a07a32ccac4d11df6b3	PaloAlto	-0.000962687867073097	0.000706216878191793	115	4	0.175541530693871	0.243731342519181
Facility	08ed01fbb2dfc3f727b0d7eea8cd64a4	PaloAlto	-0.000830448076761137	0.000609547917451755	115	4	0.175781017339165	0.243825282115616
Facility	46558e0b05a3e2513b1ad99b7f07bc64	PaloAlto	-0.000831133553762039	0.000610601230095197	115	4	0.176167445183615	0.243883797607615
Facility	f42e5f68621e099b499b18c3a29e1fb7	PaloAlto	-0.000904297679464619	0.000664617533819531	115	4	0.176338813492187	0.243883797607615
Facility	f76ad8123b0f16795d13a949122ff67d	PaloAlto	-0.000946061126292345	0.000694802730566021	115	4	0.176024740080009	0.243883797607615
Facility	d8a2fa1fc9d935c5bbf65afb36cca40d	PaloAlto	-0.00108559531528789	0.000800019491024756	115	4	0.177498012672315	0.244096878608658
