	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
63bc52cb87d7a8706ef740304f76cc21	6	0	197	0	Inf	0.54637009864681	Inf	0.174565170869418	0.274925613167262	-0.172256337536791	0.121049748878606	0.154730060867583	0.22209310055006
be4dc9d9121fcfa0dedc12b0fb11f699	10	5	34	12	0.899403351050807	0.253613421858276	3.64350815960268	1	1	-0.172245527721253	0.600804836310254	0.774348689294396	0.803912935133322
5cdffb53d2037d2902eeafc2a89e2e01	6	0	46	0	Inf	0.54637009864681	Inf	0.174565170869418	0.274925613167262	-0.171705771011596	0.0950997776213577	0.0709913423030362	0.122319129121585
1c378dff2d7d42e5d4db7b04b37d60a0	0	7	0	14	0	0	0.278063043959858	0.000190526333163001	0.000898195570625575	0.171481490617088	0.0469337971677837	0.000258499516920141	0.00121203747006265
8b60b9fb22bc56b7bbd60e23bc790390	13	7	37	16	0.817514339326813	0.268761510564606	2.68329483115694	0.791778313511021	0.877760489743858	-0.171389793444645	0.490039922865247	0.726528883159342	0.759236087493453
9411d84585810132838b8669f6dedda3	23	12	84	72	0.822868659010682	0.327893157286298	2.12339471212225	0.666929579767521	0.756493264340618	0.17087589291732	0.392737508462243	0.663497600018574	0.702702020662903
9f113cba649bac59d013ebf6e570932e	0	5	0	20	0	0	0.462073177282158	0.00245635562862836	0.00863271357583854	0.170398892604331	0.0583431506440275	0.00349321798567548	0.0112163189744138
273abdd20f1162a6eb6c8e8c75d3d582	9	0	31	0	Inf	0.946516484000426	Inf	0.0551818334218598	0.109070421740297	-0.170025191853642	0.0838566815593985	0.0426042752147833	0.0824148274646627
e32ba2c362e0f03ebf32efb7a77c3b2d	9	0	34	0	Inf	0.946516484000426	Inf	0.0551818334218598	0.109070421740297	-0.169985011384501	0.0809654392857065	0.0357749452327152	0.0724711336903072
9b7da71725a32de8f1110993321e1ef2	1	8	3	14	0.0461703754488693	0.00100443114382483	0.369530725625258	0.000353337646764993	0.00159170197066516	0.169541907600565	0.0528263742574522	0.00133004055441943	0.00503566156432598
0fd4e6aab9f27008ce7cab4dfa97b3d9	9	0	26	0	Inf	0.946516484000426	Inf	0.0551818334218598	0.109070421740297	-0.169111599883553	0.0732763275910902	0.0210068527197484	0.0473561396779635
540ad3ad0b2d4cb8652425b51cfe06e1	12	0	20	0	Inf	1.38408676877915	Inf	0.0170197127804712	0.0439908423232945	-0.167863413330558	0.0589241795008733	0.0043883964487812	0.0133560484035095
c9b1b3ff90acc1e3544a19a286423b87	8	0	22	0	Inf	0.809038920495537	Inf	0.0554191501583889	0.109070421740297	-0.16744017953402	0.0628201600660055	0.00768992554086179	0.021392798754146
6eb41e2ac58dc2199d270e611fd16265	0	2	0	30	0	0	2.39994643767971	0.0961098398169337	0.163973671434279	0.167160525574388	0.0718367723777798	0.0199679650417059	0.0456042556436381
7f96bb97b661ba0c2af512a078eaead2	0	2	0	37	0	0	2.39994643767971	0.0961098398169337	0.163973671434279	0.166926930503557	0.0790495363236401	0.0347143337825866	0.0707273332894138
9c3b0fea4697e40cb377e0b62dca2a49	0	4	0	26	0	0	0.657184363884049	0.00852048358680464	0.0241328666859796	0.166037405687622	0.0642367302461918	0.00974429533771803	0.0263319125920014
fed88e5c0dd0d9915d701cfb0ff7b370	8	1	31	2	3.90841752423771	0.490813460203049	179.768919037741	0.269289191037615	0.406945007542466	-0.165048301382251	0.0788139487181482	0.0362465403447503	0.0730086787029394
2477de05f18d450a28c8b95ba51863e9	0	3	0	59	0	0	1.07239421185861	0.0289180049006703	0.0631302291600787	0.164738717201591	0.0835394132270667	0.0486109808004584	0.0909288623691534
57774765155da9cb093386efc2c6bd56	0	6	0	13	0	0	0.350203844385914	0.000692245677158903	0.00285551341828048	0.163923040034118	0.0478309497376832	0.000609989579713366	0.00258606360740756
b09a3e8ef7d97ad33b963a7a162604f7	2	0	357	0	Inf	0.0851785717949289	Inf	1	1	-0.162744898429126	0.102396095925279	0.111977730856798	0.172535872571518
6b53aba108055fc91be9a729757bab4d	6	0	372	0	Inf	0.54637009864681	Inf	0.174565170869418	0.274925613167262	-0.161555948869381	0.163322947030429	0.322574614260262	0.388736726631941
cba4c8646a5b6bcdedfc2969d8ff68b1	3	3	5	4	0.437714840881394	0.0556759672320689	3.43996179469327	0.375232677849069	0.488043235442556	-0.160957029837013	0.902470546473917	0.858446888806691	0.880203326973407
631575546817b2268e60c3cc7ff71e63	11	0	28	0	Inf	1.23392419222417	Inf	0.0165008134917671	0.0432803222639879	-0.160688337973741	0.0817786207984523	0.0494236526687239	0.0920840686564646
e90d96afe11e1636000ea15547efef2e	0	5	0	18	0	0	0.462073177282158	0.00245635562862836	0.00863271357583854	0.160640133797218	0.0548615053358883	0.00341037138966138	0.0110001956441014
4aee9d67aebaa8fd76c750c4bc021907	9	0	28	0	Inf	0.946516484000426	Inf	0.0551818334218598	0.109070421740297	-0.160601299387146	0.0792549803215052	0.0427250935327474	0.0825178528879753
ebfc1c132086f693716bc256985858cf	8	0	30	0	Inf	0.809038920495537	Inf	0.0554191501583889	0.109070421740297	-0.160534486068098	0.0827054951504191	0.0522537018177318	0.0958435774273423
33bac2c9793a1bdff939a157903afc1a	6	0	41	0	Inf	0.54637009864681	Inf	0.174565170869418	0.274925613167262	-0.159822294058134	0.0819087773401989	0.0510305185776063	0.0942101881432732
5dc5ecc24a300438de8878d6e87eebf9	10	0	25	0	Inf	1.0880968346886	Inf	0.0295374128285158	0.063505437581309	-0.159403593359459	0.0753485840500467	0.0343832152489079	0.0703564057694415
a6a08962a97ba125ebf7c7a15ca5819a	0	4	0	8	0	0	0.657184363884049	0.00852048358680464	0.0241328666859796	0.159360775525607	0.0443499758420259	0.000326572621189847	0.0014965269631224
8831bdc2dafdce0de6b170d0a94e4a29	7	0	29	0	Inf	0.675634587047234	Inf	0.0963735320480542	0.163973671434279	-0.158961098575451	0.0793672055532417	0.0451927270922632	0.0858305128891102
ba31b6e91ff2acdf29da2cc680f67639	0	4	0	30	0	0	0.657184363884049	0.00852048358680464	0.0241328666859796	0.158378601963228	0.0675440516706304	0.0190362984825405	0.0441168554030726
2b94b1ba47b064cc5fa15dd6fac3b881	8	0	22	0	Inf	0.809038920495537	Inf	0.0554191501583889	0.109070421740297	-0.156809840634664	0.0659802759327877	0.0174722227836477	0.0415111870161831
56bd6acca992c9632558175c83931631	6	0	36	0	Inf	0.54637009864681	Inf	0.174565170869418	0.274925613167262	-0.156561340824477	0.0846441260147492	0.064365147590274	0.113926311234785
c3b4ebe110e0e35370b19ce59cf4a60c	7	0	31	0	Inf	0.675634587047234	Inf	0.0963735320480542	0.163973671434279	-0.155685767567761	0.0736852222508762	0.0346136716096401	0.0706238602294675
556b9e9199360f708305a421682e0284	13	1	30	4	6.81397140754734	0.948509224870204	300.802870064312	0.0609950425152489	0.1190535974266	-0.155374086942739	0.0841376460163858	0.06479563684722	0.114259802958485
dc62ab833d18a38dbfbd02d963b00b05	10	0	29	0	Inf	1.0880968346886	Inf	0.0295374128285158	0.063505437581309	-0.153845194510476	0.0833442647486178	0.0649066984348943	0.114313289780859
eaa9281d41f76aa227f4bac1b006fb08	0	5	0	13	0	0	0.462073177282158	0.00245635562862836	0.00863271357583854	0.153635620034777	0.0494159925903646	0.00187705016326278	0.00672886843336735
793f86caba96ca9145e189abe137f5bd	0	4	0	15	0	0	0.657184363884049	0.00852048358680464	0.0241328666859796	0.153615924069315	0.0542290377117819	0.00461531437460705	0.0139345099241867
66d4a1e2cdb2e8629d952d6f3c789669	9	0	38	0	Inf	0.946516484000426	Inf	0.0551818334218598	0.109070421740297	-0.153267293951227	0.0946310820576797	0.105311884532886	0.165581945612693
56f080c61927ccadaf0145dcf686dbed	0	4	0	37	0	0	0.657184363884049	0.00852048358680464	0.0241328666859796	0.152951433877595	0.0709218432118834	0.0310353196789002	0.0645315898169202
b564c06b4b3490dd09d67bfee2583a2d	5	0	33	0	Inf	0.421374347269972	Inf	0.322957949140084	0.424330860953499	-0.152745402613544	0.0826859468861903	0.0647042809667726	0.114240974874003
b3d0d7458fd6328036e6999dcacafd59	1	5	1	12	0.0813928759941085	0.00166565379151908	0.76858900755152	0.0112769053859757	0.0305380319517166	0.152414369714737	0.0502982068557197	0.00244379886120472	0.0082991089358376
cd73dbbaf99086689f2b86da3c7f4522	0	5	0	15	0	0	0.462073177282158	0.00245635562862836	0.00863271357583854	0.152174048494541	0.0528195924758754	0.00396396530437304	0.0123633807731106
c03734ddd1a256ea84b39dc351c8547a	11	1	25	2	5.60151070167203	0.757171974070252	250.271012793344	0.100286700122668	0.169412889850078	-0.152114813845101	0.0745191561712621	0.0412225362877583	0.0802903870474082
1a2cae93c0b4d913ed83f7598f3dca47	0	4	0	11	0	0	0.657184363884049	0.00852048358680464	0.0241328666859796	0.150819607484836	0.0487541286365121	0.00197828185342885	0.0070226236390428
3b5c39e4aa00f72e86f3e3e0b513573d	7	0	26	0	Inf	0.675634587047234	Inf	0.0963735320480542	0.163973671434279	-0.150626367463059	0.0758077081405314	0.0469275845049115	0.0880125293496089
4a4d2e063e5a80136eab169c08730e91	0	5	0	14	0	0	0.462073177282158	0.00245635562862836	0.00863271357583854	0.150193894048212	0.0501373968929901	0.00273864133921964	0.00908177081108901
a7aae29ea64b7ab358f992165606118e	0	3	0	16	0	0	1.07239421185861	0.0289180049006703	0.0631302291600787	0.14923551691612	0.0576093816456349	0.00958442885140975	0.0259494287831668
bfa388c9ee9ee966cad33103d620e525	0	5	0	15	0	0	0.462073177282158	0.00245635562862836	0.00863271357583854	0.148169908174889	0.0504671960509571	0.00332512114869377	0.0107990173086018
76343980a4898fb3936bbb44e760bfa5	0	5	0	16	0	0	0.462073177282158	0.00245635562862836	0.00863271357583854	0.148083367343716	0.0512842330878337	0.00388313132756091	0.0121812825516382
d3420fd677eeb60993c9e2971e556e67	9	0	23	0	Inf	0.946516484000426	Inf	0.0551818334218598	0.109070421740297	-0.147986568602321	0.0726043231718217	0.0415238265829621	0.0807661242327943
c9e55934efc534b478d89e80aac8497b	11	0	21	0	Inf	1.23392419222417	Inf	0.0165008134917671	0.0432803222639879	-0.147725885119549	0.0678049199654804	0.0293547226348168	0.0622419197701048
6f2fdec7f891e45daf3d7c88dd519334	33	20	615	411	0.576722191134364	0.239456560279326	1.36849431486497	0.226219565000555	0.34967926223942	0.14758439264135	0.33723113071909	0.661650364754929	0.701795443065902
c219712a046eb23725ebd74a2774013b	10	1	33	1	5.0211988142802	0.665668402969704	226.09464062604	0.168717187442113	0.274925613167262	-0.147451894748319	0.0850266981320036	0.0828855342388481	0.136109418562738
276d92baf65ed333c33a64e6f85973cc	8	0	36	0	Inf	0.809038920495537	Inf	0.0554191501583889	0.109070421740297	-0.147402710248797	0.0933636813962034	0.114381618988971	0.174907529685079
578ebd78e420fce9b55beb2f1dcf3463	0	4	0	21	0	0	0.657184363884049	0.00852048358680464	0.0241328666859796	0.147296455193234	0.0608255551254126	0.0154514465784006	0.0374004245384876
fbf2f8108e7fb69d829ceeee6a31a831	8	0	25	0	Inf	0.809038920495537	Inf	0.0554191501583889	0.109070421740297	-0.147210535549833	0.0753308214777527	0.050679069250235	0.0939287461496502
22803afbf53c612009ce5122bc787fff	0	4	0	21	0	0	0.657184363884049	0.00852048358680464	0.0241328666859796	0.147126630330181	0.059272111556303	0.0130565340323401	0.0333118057473758
504104f67df9a14468c3a83cb757916e	60	23	509	352	1.77549939563967	0.687560900497133	4.52837770285518	0.187547081377065	0.293417098648352	-0.145883509586419	0.280285960434964	0.602728385596363	0.651836918853446
79f99cf535f80631d9dddfc86422fcf0	0	6	0	8	0	0	0.350203844385914	0.000692245677158903	0.00285551341828048	0.144836495862631	0.0395724733441846	0.000252184322317772	0.00119031000133988
dae827202bc98d3e44b39960c6d834c2	3	2	6	8	0.673522332752298	0.0736262770545195	8.40820086695495	0.647567151607167	0.742243770703207	0.144810325668867	1.05308480895314	0.890627213443394	0.907286427507803
a5287d7730b812432a70006ab48a5a87	9	5	37	22	0.79878848711106	0.218465272361076	3.29181199903391	0.761596039233248	0.846947319492146	-0.144804275066494	0.636036858649434	0.819905530386893	0.845583562292673
30e0d51b62ad1a31f7fc12d0aefc831a	0	3	0	26	0	0	1.07239421185861	0.0289180049006703	0.0631302291600787	0.14477692374806	0.0668039753582945	0.0302203508729386	0.0633018000533744
45f6b23c00981bcab270a455f61b4ed4	7	0	17	0	Inf	0.675634587047234	Inf	0.0963735320480542	0.163973671434279	-0.144733964075953	0.0514937836093714	0.00494327017378038	0.014674361773738
84078ac4f0318b337335041405c14e3d	0	6	0	12	0	0	0.350203844385914	0.000692245677158903	0.00285551341828048	0.144186528159125	0.0436782292307955	0.00096303991175839	0.00381978855756269
ec28fcc4fedc45226e9749d17217f54a	3	2	5	4	0.673522332752298	0.0736262770545195	8.40820086695495	0.647567151607167	0.742243770703207	-0.144165350683643	1.0198666521606	0.887587875398871	0.904841203430383
1655e6fa0545bf1241ba2679c9f4190f	8	0	19	0	Inf	0.809038920495537	Inf	0.0554191501583889	0.109070421740297	-0.1437721652641	0.0616198195608176	0.019636967850283	0.0450663638184777
dfca5af33d7d96b3af02079783da67c6	12	1	28	7	6.19884556359078	0.851399294296177	275.163015268179	0.0604400493925551	0.118132823812721	-0.143059572375483	0.0857242865926691	0.0951503558464974	0.152931786468377
2835d3973c288a147023b364a5958247	7	0	19	0	Inf	0.675634587047234	Inf	0.0963735320480542	0.163973671434279	-0.141989715030297	0.0600522042274763	0.0180574484424947	0.042544670540054
8a7adbc0d9752d95b8fab5bf6932fa33	11	0	17	0	Inf	1.23392419222417	Inf	0.0165008134917671	0.0432803222639879	-0.141878086163225	0.0566264533338819	0.0122275300447661	0.031652984540016
9fcbc462f8d5f99c70b036e9055dccad	5	4	19	9	0.543662500671616	0.108977795208017	2.92615633877868	0.458076314447906	0.576761570720123	-0.141667158341033	0.741296806255321	0.848441605413712	0.871838398596384
a1c734667861960405454f4e5e07943f	7	0	19	0	Inf	0.675634587047234	Inf	0.0963735320480542	0.163973671434279	-0.140382844072624	0.0611382221819978	0.0216670115820177	0.0485450765824953
620405e679f55480f9f4172642e89d4c	0	4	0	12	0	0	0.657184363884049	0.00852048358680464	0.0241328666859796	0.140297014516156	0.0495079909631602	0.00459944188912131	0.0139162600747773
d27eec9783994cf0fe7ff4950600cdea	0	2	0	62	0	0	2.39994643767971	0.0961098398169337	0.163973671434279	0.140066181061749	0.0840610519509587	0.0956649258976034	0.153410571994345
2c308337f2da42a8f07f8c30ec7b7fe0	8	0	18	0	Inf	0.809038920495537	Inf	0.0554191501583889	0.109070421740297	-0.139884892044606	0.0590576495301882	0.0178547816626398	0.0422076307751217
58d22775af86e04c6ed0f479c1263814	0	5	0	14	0	0	0.462073177282158	0.00245635562862836	0.00863271357583854	0.139250505338166	0.0488890823634759	0.00439542270906457	0.0133560484035095
61d906223ee8da82f135090bb77ae8a8	7	0	22	0	Inf	0.675634587047234	Inf	0.0963735320480542	0.163973671434279	-0.139087015753869	0.068087548430878	0.0410754815415137	0.0801603739407273
68e01401e9d6d349aaea60b460bae9d9	8	0	19	0	Inf	0.809038920495537	Inf	0.0554191501583889	0.109070421740297	-0.138360384165861	0.0626260955463207	0.0271531693405187	0.058611109430144
bd05bac6c1a059db4a1a235140b45360	8	0	25	0	Inf	0.809038920495537	Inf	0.0554191501583889	0.109070421740297	-0.138325330877946	0.0760650690837566	0.0689857336957651	0.120004666969537
3c5129a850b8b374634fda01cc69ea39	0	3	0	14	0	0	1.07239421185861	0.0289180049006703	0.0631302291600787	0.137818585424531	0.0547378496770624	0.0118092636566747	0.0307388186357561
736e6db9615e7b2e816644e6c5a71ab6	7	1	27	2	3.37480984143759	0.407436325608588	157.563787544619	0.431881253100423	0.546202761274065	-0.137344803393538	0.0759346985742136	0.0704941142824402	0.121731299785287
4a524baaf9aa759b043973bce5acd987	8	0	17	0	Inf	0.809038920495537	Inf	0.0554191501583889	0.109070421740297	-0.137315894551284	0.0568380145469194	0.0156956622334128	0.0379267196629906
ebd75bdf39183e16c963945a474ea2e1	0	2	0	144	0	0	2.39994643767971	0.0961098398169337	0.163973671434279	0.137247463253575	0.0923422950339627	0.137202334522624	0.20237344342087
7c58ddc4099509b19af249ded1507180	9	0	21	0	Inf	0.946516484000426	Inf	0.0551818334218598	0.109070421740297	-0.13713192259026	0.0689308328166913	0.0466555916168694	0.0876184585271712
c86656543eaea0aea20d7811248d7e51	1	5	1	18	0.0813928759941085	0.00166565379151908	0.76858900755152	0.0112769053859757	0.0305380319517166	0.136881384923027	0.0561191217782372	0.0147229964920181	0.0366393023421752
8b0a64b50b45a1c68661a077deb1122c	3	0	38	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.136513097667996	0.0802473914408509	0.0889142444842326	0.14356051332916
f7b085bd735d9042212b9313fd64d271	0	3	0	8	0	0	1.07239421185861	0.0289180049006703	0.0631302291600787	0.136332896091003	0.0445562455794336	0.0022148988967261	0.00766820742729624
82f103aa030f68545fc9d3a61a95ef84	8	0	23	0	Inf	0.809038920495537	Inf	0.0554191501583889	0.109070421740297	-0.136313346754996	0.0720052305913143	0.0583441202967803	0.104803265666283
41d2955360876983d88a2f9b357976ad	9	0	24	0	Inf	0.946516484000426	Inf	0.0551818334218598	0.109070421740297	-0.136173118324486	0.0755450295705747	0.0714601112831008	0.122503047913887
04b942d853f015457cb873b18ecea7be	0	6	0	12	0	0	0.350203844385914	0.000692245677158903	0.00285551341828048	0.135837314826925	0.0433231339865882	0.00171593452738805	0.00624617812540227
e79c60e2f24430c31fc2224af4430a53	9	1	28	2	4.45702024111596	0.576917586885698	202.603505321777	0.168197451200315	0.274925613167262	-0.135807375220037	0.080535506226239	0.0917371918599283	0.147781414873332
69016fed7ab5bd92c0aaf34cd28c2763	79	36	2983	1101	0	0	Inf	1	1	-0.135532308150581	0.766605351796024	0.859669093863821	0.880818695304755
6b70416444b34b5ef043b3beb6f04bf4	7	0	18	0	Inf	0.675634587047234	Inf	0.0963735320480542	0.163973671434279	-0.135341134208474	0.0592025824760491	0.0222502758785521	0.0496163632189445
8160800ae8c51998fc91f286d2315332	0	5	0	10	0	0	0.462073177282158	0.00245635562862836	0.00863271357583854	0.135260410980619	0.044121003222894	0.00217183284824851	0.0075375375321566
9fd39a161bf7c2e5832bc8da81c89084	0	5	0	11	0	0	0.462073177282158	0.00245635562862836	0.00863271357583854	0.134585920755627	0.0436664746486186	0.00205522382288437	0.0072034577554561
24cf7934813cd7ca6efa71234ff2d069	0	5	0	11	0	0	0.462073177282158	0.00245635562862836	0.00863271357583854	0.13450319860831	0.0435430199395346	0.00200849913854428	0.00709235606029603
87e96ad6c597e13010091bf6c155a66c	0	4	0	14	0	0	0.657184363884049	0.00852048358680464	0.0241328666859796	0.134430219078436	0.0507002478511595	0.00801420782364226	0.0222076678635566
069db2c5db289c3adc2a9ff736205965	0	5	0	11	0	0	0.462073177282158	0.00245635562862836	0.00863271357583854	0.133520469249634	0.0446335361474391	0.00277625901093237	0.0091635961759446
704476b8728ea99f6dcf0a3c44aa5faa	0	4	0	20	0	0	0.657184363884049	0.00852048358680464	0.0241328666859796	0.133515128499772	0.05676629293435	0.0186720608408906	0.0435847040721471
2c49d3d6f54355046847496684ee4eec	0	5	0	10	0	0	0.462073177282158	0.00245635562862836	0.00863271357583854	0.133212826699454	0.0436399092319642	0.00226909013571164	0.00783666251748214
b56fdf452eeb68c9ae002e7aa2304a45	7	0	21	0	Inf	0.675634587047234	Inf	0.0963735320480542	0.163973671434279	-0.133170451020086	0.0671801484590124	0.0474469349130164	0.0888688622180308
9cb266d35acbdf7cf24b5e62dda02ee0	0	3	0	15	0	0	1.07239421185861	0.0289180049006703	0.0631302291600787	0.13256480068145	0.0550587964392167	0.0160535769818506	0.0386596343644566
