	rab.all	rab.win.No	rab.win.Y	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
8700261dba6248b61bfa41942ff51b39	0.078348102478345	-0.104342607736683	0.318118126938915	0.609308492286058	4.5111466643736	0.123180964819535	0.439453129883441	0.432334110147114	0.80384373395834	0.426945624101702	0.809376091581713
116f78e42fa9aa8b556918ef633388a5	0.259973215888175	-0.116231070487473	0.770412955159314	1.11797364873221	4.55892316045124	0.205364263788836	0.407226570135852	0.378775415291668	0.752949527111589	0.369191793533333	0.755984394330811
6a4923a5268cb80a2810e0b82f5ac675	0.32989965550106	-0.0462899764630444	0.854581895975876	1.15414363536912	5.47291508605943	0.187612115334316	0.385742197080689	0.281017052869425	0.723165400292112	0.357242823872861	0.761549282532245
5d95a1dd58e871c90fa025de570c9d17	0.176322048322801	-0.187557653059595	0.688929368556964	1.08695388834363	4.6825541086515	0.202782903853551	0.403320320481832	0.376692443420891	0.75195334740967	0.402626193726675	0.77345863198826
9c43934dcb1dd09689c5d38eebfca003	0.0832436584146548	-0.168919475027564	0.402205142023945	0.580261234546001	4.31513928273903	0.113311832803663	0.442926833854975	0.474204154826077	0.828102473053356	0.482307308315857	0.836539082082678
bfb9a3e0f4210e1be298f38f83022eb1	0.146910370883665	-0.172248273207364	0.567678926775224	0.878971612872925	4.51547736505159	0.174737433348345	0.41992188153157	0.426146560222304	0.786086180661454	0.418679361435726	0.787320247532935
d6f85695ccdf1644341bb5237159b9ae	0.366053027193634	-0.160424912309864	1.11978139963289	1.77394715098888	4.92959243415796	0.318005391625271	0.348292696180019	0.220316692189756	0.65506434293923	0.235161190471781	0.67494214241542
053d2ebc9ec952060ca0fa797b924cfe	0.509401213786613	-0.0799099118802316	1.34124581801371	1.51523317070479	4.53947103374692	0.294282279718457	0.352195134797342	0.27191895357475	0.683459308441015	0.222291063503744	0.651937756407964
31f3154896bc3160e0abcd4684c53dda	0.508645368451019	-0.0401707429544498	1.25740516354795	1.51907788085508	5.31681641147431	0.251704555193526	0.364257824146183	0.21989048185506	0.667039340553366	0.27852555586244	0.721522818639184
07e56c73d9bb60dedea02d19f72a1a98	0.306097436781219	-0.22012825110802	1.07213859948503	1.66504772771199	4.76515744865061	0.303246185866593	0.35058595053869	0.255716525800862	0.666990202014662	0.246476108079514	0.684403093742424
4a19881bb87034590e4752d5880dfad4	0.335101352661749	-0.0765827435044466	0.915148959664589	1.31195786962928	4.79378731053459	0.250198376645774	0.383414643925309	0.295235739206356	0.714204071799639	0.296646572481206	0.728780272143392
4e32faffe3838ba5cb1967cca6730658	0.279014336195717	-0.148965810872857	0.926410362018665	1.06135729813096	4.68514670011091	0.214992386163822	0.395507821183539	0.368937581281544	0.762651747474492	0.345229717418899	0.754961915375717
f79e6e5ef1ecb0c1b19f5cc5a14c12e1	0.152593600047934	0.0113528933000504	0.342530418398657	0.48643960341463	4.47439988794026	0.104556583680359	0.448242191657894	0.44471830277077	0.819874896387375	0.479492338604979	0.833384878696947
2c80789340fecf57268706f18d1fd4df	0.111366165628261	-0.116168224223013	0.431973884740554	0.529485455068039	4.55169048645132	0.097168659831957	0.448242191657894	0.47428661835094	0.810978103405277	0.460621229261461	0.83096602835551
7b69e392cf9280058fce0886eb58cc22	0.332193515819944	-0.214473400811512	1.19062957628166	1.64854571424077	4.69017243399836	0.303158672710374	0.35024391548794	0.227079500221267	0.642084067023243	0.228457285801403	0.653915245404459
64dd297098df57c485198222c79dbdce	0.255295438612025	-0.0590165481344425	0.670017046367473	0.853835056828137	4.67628399391911	0.15967566386054	0.417968756699585	0.43381504777564	0.807945894177569	0.430950456270625	0.830244150408096
40fceecff0eb8a0f7709859d88a7b069	0.0881710404527567	-0.062105571355894	0.318016034345613	0.481707181795672	4.47847059204321	0.0812940349749799	0.454101566178678	0.492263246227103	0.835153603426329	0.513404291231757	0.854269868881231
8f9049470569b0e3938150985ef2a7cf	0.192489361943525	-0.0629582749330497	0.649599977203603	0.911766464378448	4.74285737541155	0.186589746954574	0.413658543644277	0.394713185014794	0.78431788109258	0.400058039220821	0.794504222968391
0f477c75e7ed901ddac7b9a8b66df774	0.161005095721787	-0.0592823150371622	0.47089100018182	0.662569282397655	4.50744211406697	0.133806831483271	0.437073175803256	0.441361224474611	0.810346025237027	0.445183118168905	0.827346055624215
9721c24fdd0b0a63462ac2efd62da2c7	0.367611925834849	-0.135403766291057	0.96731818936143	1.4177641217167	5.06699771674027	0.252295316487664	0.36585367000208	0.242086052694146	0.662885782179181	0.315374440384637	0.700873158924591
a356ed2a4afc882734ccc4598d3f6d3a	0.259766619255147	0.0468066262669558	0.642372049658534	0.728206843533585	4.66753887314343	0.134936405408145	0.422439030693896	0.438257933787194	0.809667734235592	0.423388301540932	0.815490486494369
b8fff4f78b823d272370b09beafde94d	0.319974331250293	-0.100362943263756	0.921195955403634	1.21220673160466	4.48252715774065	0.243202238064768	0.379512205267954	0.306486531739804	0.724824700112172	0.326691816586812	0.746421640834734
44001b8a599c18af7fefb8b4a7a1791c	0.70073137493182	0.408258889220556	1.08436944691266	0.669927802738769	4.53773520533333	0.12380195644651	0.434146346778993	0.467992398598617	0.828438818539292	0.489153259201946	0.846052649708559
99b44ee71a36a108a50e4bcdf8c5a19f	0.490056957255966	0.211640888371789	0.887154456599889	0.857343420945057	5.07859467964632	0.1540930054174	0.422439030693896	0.437282456040357	0.80633650136674	0.450527852134323	0.827450625033095
236f09fbef0713811216062ab8b54098	0.32039730050398	-0.0420706867960661	0.913742588065909	1.19034909224258	5.85512810514218	0.186801489829864	0.408203132549838	0.389375301919515	0.786565062140087	0.411517290789128	0.796023873932808
792b0150a74e97ceed7d14aee80f06ed	0.996758111385686	0.539027475257765	1.62163919999877	1.42999648715324	5.39161271635379	0.244874916877752	0.375976573002695	0.267315099180079	0.709013931029715	0.29784349208502	0.746939754053442
517948e6d775dca246ae950b8f2ab993	0.203336238192398	0.0317280145004881	0.406056042684311	0.415632967796275	4.88982989583122	0.0752454706776668	0.452682930616271	0.529799597050694	0.861134788087191	0.510142120550362	0.854589115958857
e61d96b782c236dd94fd71bd28e48b2a	0.227980841869273	0.172330819032216	0.308135834809957	0.0627052808500421	4.47422608972421	0.0110231971365799	0.493658537088438	0.525182716342309	0.85843177694567	0.526131975175261	0.864359602256009
2cd01a4e0b7cfdfc262bf9292c935e15	0.202974034923094	-0.187905069661991	0.681181691913789	1.00345775917367	4.66442270427415	0.184740709394798	0.400390633243404	0.367789224186182	0.75410241573229	0.365343998544006	0.762902287826314
27f748c122072058e61ada8dff0dffac	0.193190031135284	0.0104796611017246	0.381464678634817	0.231685945955129	5.09290583264326	0.0448280712078425	0.473170733841501	0.537346505737194	0.862649079246643	0.506068643354464	0.862155681453386
2dcbe48e773bc8af8acd18389368867f	0.194132232971123	0.0864907665548804	0.353089048980929	0.396561561908692	4.96675191357107	0.0688996211700487	0.458536588677415	0.541264581591252	0.86321681129948	0.509516731507994	0.854752741535104
2b966bab3a4f89aae806e3898aad2d4c	0.475042496322844	0.278106254455281	0.707430057776558	0.443748677205397	5.22680768710591	0.080876660041322	0.453125003758321	0.466354252071117	0.832045207114107	0.478995983549632	0.851051804059883
f1da1097b18d1c58f4b64f2c3c6630e2	0.231272524416823	-0.212419875752818	0.781612146498259	1.14790546511478	4.86635415068643	0.226927330844656	0.376585376277723	0.302034777138867	0.719059140926534	0.348195499423224	0.749147828830783
d826dd73ffd82d714266122ed873cfab	0.385474011951187	-0.0165067955280627	0.955006391049533	1.2523786322142	5.10003780674885	0.232042135270502	0.385365863255525	0.244632552197257	0.689435344533266	0.312975166874534	0.744735405335597
0193213bf09f4fa5cb0f0959f6d99e41	0.503571295520878	0.17856711805592	0.831644270513054	0.768853453198845	5.20174087411552	0.121398132314539	0.422439030693896	0.38272122398767	0.779059389597125	0.469380741410512	0.837982488448165
fe11c6b26e9426a20d9b2a8f65d62bea	0.208047231640682	-0.0736504182895557	0.686639684055126	0.981986167515179	5.24942141589248	0.166041938325741	0.410731714630767	0.335948314678348	0.745603996304491	0.414698989843416	0.802934641956577
589a87decad2310717effed002964a02	0.184714449424835	0.167355880857976	0.227616420233119	-0.0313585038210045	4.21614854744963	-0.0089553926178104	0.496585366124513	0.507613095054088	0.855307758005561	0.529033120088701	0.870988261057066
d0d1607ee191af098a75f143494437da	0.20039440380813	-0.167839974720018	0.673386150284632	1.03495871311179	5.11293045894397	0.162138369700629	0.402926837269515	0.32987741024417	0.748553415485155	0.404804326415015	0.794807856928555
6babd3f4582eabd9594d8c85ef182848	1.35143716047838	1.40024608766262	1.2813258535164	0.00121025556337795	5.62545180328446	0.000185248306664012	0.499512195160643	0.628431527437332	0.908243132882721	0.642220855958404	0.924138956371442
2b84f33bb6d868c4a5bcf8ef3d5bf488	0.129505304697188	-0.163328060522163	0.508092710632154	0.676718990809626	4.57648007665812	0.12893373529768	0.430243908081755	0.446114115189499	0.804066625172055	0.478910834526427	0.820344526325152
2cc9558d626b677605a361ed9b0b1518	0.120476302724408	-0.203554545427379	0.582181238013662	0.778591127089281	5.04966404126361	0.135776099974397	0.423828131197428	0.437626057962559	0.790590494434196	0.45226926010195	0.80905589234852
11b8a65a568b5b36adc95bd47fcf9a79	0.0820513635052382	0.0232455501293893	0.187755415802956	-0.0699767313274036	4.29043361831213	-0.0153748216656805	0.493658537088438	0.5588645897481	0.879042185562308	0.596923163175659	0.896608085261205
5bc6b15783256c3881b5019e18c175ca	0.204755169672272	-0.135644528368636	0.641700896590305	0.935057108404489	4.56279639356848	0.16965642568955	0.417560982331367	0.39838726971744	0.781188011331694	0.403262126458963	0.800033784116835
d24c0adb1e00fd339a5892783838c2b7	0.128986400747679	0.104578154099455	0.21147111560485	0.0331310107920135	4.90721714793098	0.00858217056936104	0.495117187888088	0.557145287681753	0.8765749111164	0.518790318418182	0.876264686584429
9da651944f9177aeda75fbfcd76e9cfc	0.151298141414009	-0.123249334494564	0.507787770570228	0.578013305781396	4.73044344342736	0.114455600529569	0.439453129883441	0.441656925545871	0.812155043514033	0.488617259252964	0.840830424921134
93938c1179a8bf0a468c6b1a7d962982	0.087871811232259	-0.0300889368586326	0.219815506926575	0.183119833158924	4.40025409648562	0.0374396299609291	0.48292683062408	0.526728041740985	0.857948391112233	0.549050329679346	0.877251507954953
16b12fe46e53556bb92ee501399a4b2c	0.176182613346078	0.0744376411096814	0.290353397858083	0.133442773681786	4.66436282412361	0.0284541251000097	0.490234375776398	0.564303197302086	0.875666624602302	0.568826122395959	0.883307152578614
896dab9efac852b692ed747bd4b5333c	0.260864313300588	0.293640015594743	0.234334431695041	-0.0946133065641206	5.39989369441991	-0.0149604177590909	0.487304688509583	0.614417925387251	0.894806942634818	0.563989242045076	0.877324070150391
d795b25c794380c2fd6f9eef1243e36c	0.144307931172245	0.0937322872410356	0.203246851169204	0.0560257473572161	4.51958792452702	0.0121531987741413	0.491707317731109	0.552176134803349	0.869543085575586	0.536638395071749	0.877801772430369
fdb6797e6c23f63c4458fa14e75cadd9	0.244338607092205	0.231759572861785	0.28312287823731	-0.0113846736113556	5.30248622432551	-0.00206296359356163	0.499512195160643	0.549130659836281	0.878181617105252	0.542737064063269	0.878327754520123
4176b6b9b9fa122f2c7a1b1f384c107a	0.172445340157227	0.0902203051545456	0.27566697195866	0.0136643635108769	4.65917837283682	0.00355474983725977	0.498536585481929	0.50180387845219	0.854278382314695	0.486212224913221	0.857696658496749
5eb829390f2b5f4dd5ec0904fd4e2eb3	0.206353169277233	0.228783116189011	0.158392358726251	-0.136103868085323	4.82665060864074	-0.0263714430049151	0.486829269338082	0.519039600592105	0.863317746388893	0.535854534908093	0.882319236408813
bd60f7e4b1d79bac9bdc892726ecd7a9	0.256974986016429	0.306231043839698	0.208079097709803	-0.289452149421351	4.72101204963116	-0.0504663625304123	0.467317075774195	0.525440630281856	0.857061715478791	0.527269109017016	0.873656100119323
10ceacfd6ddf39ab14d553a58ba91d74	0.118557570918729	-0.00677315504962284	0.251537109271998	0.0549265071428797	4.45368742158769	0.00858956119099664	0.494140625465725	0.599070707788417	0.888935610286631	0.541203471310902	0.882361426640097
5b080dcff3ec0eea1c4df91788b4291e	0.773306702548984	0.774223246126645	0.77281296631979	-0.06156726186813	5.99477315745836	-0.00797763617198298	0.496585366124513	0.580058897229444	0.8938841043203	0.582654962700473	0.901563680286334
f2cde818049918282641f6574674db56	0.253662815664455	0.319029039640527	0.162626987094804	-0.344892241107556	4.64148858359887	-0.0643116477887543	0.467317075774195	0.508283075420227	0.854452021650022	0.523695289423825	0.876299197937313
b0a7afab59181aaf942348aa65a67f31	0.411503781273983	0.533070133610717	0.230253056935041	-0.439652877505849	4.71408588484744	-0.07350519727998	0.459960940702554	0.496321691601444	0.835890980455116	0.497494255853141	0.843921244755956
830a1d7aa07f94345199533a4559a23a	0.208325814200667	0.265347833806086	0.0915784559250055	-0.231931870841416	4.50431454032127	-0.0485408076718044	0.471219514485517	0.461730931936853	0.825268056145758	0.522571373477245	0.852709834963941
3ece941dd842ee677cb1d4c574b6cacd	0.304542470849467	0.392280807182932	0.176821015143391	-0.432948571814927	4.61834701537006	-0.0786737578769399	0.462439027386408	0.509686712721348	0.855241138295675	0.513713048125236	0.860752426864808
f4873ea86260068cd1c6a16e7c75d4c7	0.170607034226697	0.14270528747217	0.209890939554443	-0.0805287536470498	4.50811794702273	-0.0135481567339717	0.493164063043373	0.494437562665439	0.846124042724195	0.519483689360585	0.867286744390315
ae500bcd78881773dc9a5477a0fb9d8e	0.201474217810608	0.136251461324349	0.301103416072423	0.0851836965418364	4.35168403125342	0.0156010012844947	0.491707317731109	0.526576693421414	0.860898280452152	0.528210747260788	0.864089624107284
511b496bba1624f0f7e1b6c35916aa65	0.23514151810584	0.26356134001642	0.210866318182373	-0.254645231640234	4.68370078578724	-0.0436893533984008	0.474609377023082	0.544671358029447	0.861584465183026	0.56765636337453	0.876451207947469
728dd5647c1feca2c8fa9d4ec1029155	0.484615972395267	0.539179833894932	0.419121754052004	-0.239146371027989	4.74249058026793	-0.0431917124281212	0.475121953197682	0.526478483523346	0.854228744654665	0.539072106141442	0.881286257276326
b1f7d12757d946389368d228f7be6085	0.160595975467745	0.147606199224414	0.193081185601577	-0.169282081570981	4.45574786124599	-0.0302039349873388	0.483398438820829	0.447867464361189	0.83000273015532	0.458616243835119	0.844478469137858
ccb25fe18ef97a38586c42a085169044	0.671664875695556	0.752197276676868	0.617319937199615	-0.43045333162928	5.27223714669209	-0.0670288246475563	0.46582031522911	0.563080836679175	0.876145285118117	0.583719773523017	0.898206833305572
891b2ec236aa4b545378fb4004ae6676	0.200506965934883	0.268349038674206	0.10336893000098	-0.276357424816052	4.88158419013538	-0.0501272589307348	0.470243904807603	0.508906877082672	0.842453239452686	0.534258163565824	0.865613847965828
479c1b7c360e715b48849cdea685f7d9	0.192231259068633	0.140891282005863	0.265669672545716	-0.0474062383404465	4.41953702358768	-0.00898429329768202	0.493658537088438	0.455231492959124	0.826042740238716	0.471324253962194	0.841682386896839
20964ce9f1615445ed7ae2aabb6005ba	0.214952789656251	0.179803836753115	0.249880458777106	-0.0606588706588438	4.49204838239335	-0.0124865680628447	0.491707317731109	0.491330156233624	0.852033964003582	0.491957199451798	0.854239234236374
0577760e2d0ff9559b3ef7f030752da9	0.189231603641995	-0.0272381101966674	0.520488808396755	0.539155707954465	4.73981950414394	0.0894035086072641	0.456585369323373	0.476200500290806	0.831081724446722	0.48107056015944	0.8371740122932
83c65c0ecd6344dfc093ee09912fc7f0	0.12572123345674	0.126607026915781	0.125512627850547	-0.0532132735455262	4.50094052992138	-0.00959889600535215	0.492187500621033	0.479373416781416	0.848403451552502	0.483624661241335	0.858194903335464
7d987d7e7c61fe892e4fc8fce8516509	0.204476442745899	0.243727035442782	0.159284996266488	-0.289558051491795	4.47766229759036	-0.0584984219833856	0.471219514485517	0.508688658606543	0.857465416488356	0.520715747995708	0.869576555833826
58f9bd4d67d460eefcc6cc28028c9539	0.0893304422787597	0.128182473029726	0.0338272290256647	-0.0493900943700369	4.369010494758	-0.0105068429363243	0.49463414676712	0.480406967320653	0.834206895120321	0.472444297971147	0.845472924230287
