	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
cc2c1117989284e49cb413ab6508a2b3	0.0246115014534247	-0.14444358898221	0.449734982987612	0.650443301118964	4.26039162365878	0.135638674061194	0.429253473355514	0.345617931836934	0.513047811069649	0.298010388268742	0.452736262598921
a935e276697127b0f75858892288b437	-0.0738552957475926	-0.164822328690056	0.145050235062953	0.350668773443539	4.34527899227376	0.0699223816614743	0.465075922459354	0.479513501772558	0.648628673294099	0.452370193447147	0.613175512144572
5333127f739240a59038ccaa927add30	-0.0424563406434171	-0.0788952480854075	0.0511902106100024	0.143813011807508	4.2836726777293	0.0257950383259368	0.486545139100261	0.484209830412675	0.664833942432947	0.496409993750856	0.655515361400562
3f5a59b5ad94ea4c47a15fc3c6d73b7f	0.472353890639796	0.479621940878453	0.469285270992819	-0.0302363329173971	4.43916094166343	-0.00639377162031578	0.496527777832289	0.55562901992728	0.736204522844121	0.579108892956665	0.741087935805988
8b65c454f7f1dd35198e7bf0f185c1dc	-0.107155304370335	-0.143646029002259	0.00897670468216738	0.256911610082072	4.31041347560916	0.0557349887481364	0.470715835601893	0.449097703880951	0.625926088413045	0.465192250582061	0.625098116019509
ace989129db071548b8f5ee3a3e31348	-0.147117112844852	-0.115120932347683	-0.214560539609577	-0.124706760857513	4.37376289822024	-0.0281825095525102	0.487413194642162	0.475507305312879	0.655559618823211	0.43888663226598	0.611972519207383
19603bd354f62ea0b9fbf7112dc45c59	0.169397301325643	-0.181508449057721	1.09720890156258	1.43358299190893	4.45113181016464	0.271462908704518	0.354446857158113	0.13510330793954	0.259947500614104	0.0730724929046369	0.155696723676891
29c4e5caf2161955d3a1534dbeb32508	0.120126491301515	-0.0724429195350531	0.709955755291726	1.03124284541928	4.67978872481012	0.188125129761382	0.401909723823713	0.267845166419805	0.416564245946434	0.236532630311476	0.365830586791018
498ac9a326c129473097128bf3961b03	1.16832323987819	1.28337584006618	0.945199590475866	-0.339162834312692	4.31459745741427	-0.0694386341851674	0.462906725096948	0.506592968686664	0.694536792555132	0.498072133743441	0.665605435624405
0d4eef726f65fef11cf6caed3bcbe0f4	0.0696137845735958	-0.113449142821547	0.521228692648868	0.73997427973557	4.50187614194427	0.143365542826279	0.426464209421838	0.357161818446392	0.522686617627616	0.291659943209862	0.443685831356562
538b34db1b1f777066aa9b6b3fc3282f	0.0348541676417646	-0.0126912868544329	0.172485808533816	0.133302516601651	4.33221662584	0.0284036828835317	0.485243055787417	0.48901163840524	0.670378578780523	0.48765903388262	0.651008730565671
512ae464f3292339bd87b4fc64de77c2	0.237209520756297	0.409881851387354	-0.0848898884164662	-0.591888891911379	4.52097664133608	-0.113223886635599	0.446180556410335	0.363826756739479	0.55041827934756	0.377434387273864	0.537318409641843
91355ed817bcf3a81bd6d54971135eec	0.148392201913055	-0.1293478734937	0.980292261502927	1.06528819257278	4.35550016959749	0.207734418889876	0.393492409559057	0.217885954553354	0.363594272748237	0.14120068871663	0.261460267713025
c132d489951b276e9db683f5deed881c	1.43802683462227	1.09615196201695	2.31779573482666	1.14095042448391	4.39048926676563	0.230737572191882	0.380043385944335	0.231032820909158	0.400155654418212	0.110600126192008	0.251934391944285
a71dabb56a76f693116ac8c93284bcc8	-0.0751640540285292	-0.0435531329960712	-0.168002141650726	-0.136595541980755	4.35876258450146	-0.0268183809055219	0.486767896086212	0.545227972728154	0.711188764979598	0.515908760209774	0.678785235937173
2c65816f0b3617ddf260c216114263c2	0.116998311194282	0.0797110469715197	0.179865351861644	0.116187461409696	4.38961084079857	0.0182404469614657	0.491753472351714	0.445212043999939	0.638058970590756	0.472985444851432	0.648401408236712
41ac72dc0f770f2cdfb2d7796b471f13	0.171594055601241	-0.17161878911615	1.01739944311081	1.33929257608609	4.39692899548403	0.272672437346668	0.369791668859427	0.130700273679327	0.263956027065146	0.0760855326514602	0.172600228776228
bcc7980475e5a65c47d5a92b3dc1a13d	0.0499135998115783	-0.078836279967339	0.355292514718434	0.600431048751117	4.9321375490539	0.104659988111038	0.446420825145147	0.291064537054381	0.455993933492442	0.343924666464083	0.500684420117303
e7ae7e366b234bb42103f75d59c8c130	0.0115058961126131	-0.170670515125852	0.467260342327577	0.599743787984591	4.16537054994111	0.12793254632964	0.431857639978856	0.331589688660764	0.485594038288493	0.288408522590084	0.439808978334676
a97c51761d4c408fb11d702b4539ddd3	-0.112748465271942	-0.148579747606884	-0.00740579615503201	0.250137226973763	4.28996102699768	0.0539030073817249	0.471149675074411	0.48886204422529	0.669864097493513	0.474432359167152	0.648029755051787
aedaa9d885398992582816438ce71de2	0.343275552830797	0.655541226482649	-0.247490005952163	-1.02421466038248	5.00127126536454	-0.190679117458608	0.398264643747036	0.153254228753623	0.297029309698145	0.163199144647107	0.298228418171977
6ee903a5a3bbf34165110ab226e32105	0.148409091951438	-0.0487653226127795	0.575579896214035	0.661211031222993	4.90335336125012	0.132431156049865	0.44208243042186	0.372350215651078	0.550428115896823	0.317420383247945	0.486418728598174
1931264add3a1446bb38812d9d2c0dd3	0.000226387386659255	0.061723268892341	-0.13464866663384	-0.0614969066318665	4.24495745273832	-0.0114710482927175	0.493055555664593	0.550415044209178	0.718670102301763	0.532021866132509	0.693361180229437
8b0a64b50b45a1c68661a077deb1122c	-0.0792660167510997	0.00737747660866894	-0.231832520310857	-0.325027184291553	4.33456382999896	-0.0595730336100021	0.4652777783255	0.459540742047306	0.645722493939645	0.450783272551334	0.614030914130746
c29904799854da1960d52e6387e91096	-0.157045926072462	-0.101107003864281	-0.255495717588715	-0.250144068592342	4.25178091846407	-0.0571844969826673	0.475694444826905	0.487341898453213	0.665939529820534	0.474917024213818	0.636746788969585
0a3bda446be3d410b8e9d529ca0da950	-0.159854816614954	-0.142594742983775	-0.199932606099811	-0.0634668947000172	4.30353689412189	-0.0145687790438426	0.492407809229738	0.47039823800756	0.650397885459502	0.466621270429664	0.629712702512915
dc26c1bc6c87e4dbfe26f40c6fd65dab	-0.120685044445938	-0.054095052514767	-0.271393985161894	-0.16662504775829	4.22594270290695	-0.0366873923162575	0.482863340833091	0.481879974526316	0.665030063886774	0.468357305782442	0.642591714886278
45d3ab03ee2de8b60d1636dc13181ecd	-0.0150197271236356	0.0669760615545361	-0.220705295208232	-0.355765288461546	4.32547497270305	-0.0738299741445478	0.463774404041902	0.478420753206639	0.663467069767522	0.446579277232916	0.612920795009143
fed88e5c0dd0d9915d701cfb0ff7b370	0.0514003600722726	0.184505793640132	-0.217978056362937	-0.332568288698718	4.43369263019099	-0.065755341977362	0.463107639471208	0.455653894814593	0.634526606883628	0.456267332475988	0.614363907801753
e14ac871006453c6d1f86d7b1b4cc088	-0.0716169724916833	0.00240191384147614	-0.207349095803	-0.22423361703844	4.28172608942461	-0.0461324239964719	0.478732639223356	0.468154089704521	0.656601392984672	0.488146870650939	0.653349761045081
a783545d7f7421be909b539fab884ae8	-0.0405232886111282	0.0247915501167917	-0.185434728392015	-0.222434809778096	4.29477796056391	-0.0448283246548694	0.476128472597822	0.519688003201636	0.703730496350617	0.499506764779702	0.668010391038923
034b2598d6f4180e0c75f41417015856	0.00586987806179629	0.169016418499264	-0.296693883807841	-0.400441500470611	4.22011872947761	-0.0834449755600447	0.452060738286005	0.422150661181555	0.605018976552426	0.427534465524068	0.578216884916476
6cd600f115edcf5608f86ae0cb45923a	-0.059514126728363	0.0153310422643003	-0.200523084832666	-0.184126623275453	4.17406701771123	-0.0436961683587756	0.479166666994284	0.464099674500965	0.65641476509041	0.456344454973597	0.631212648220304
764713c35daee3ecc48df334d3c51280	-0.117253309925897	-0.0443648935165637	-0.289901907343972	-0.202793314176411	4.32135432003386	-0.0367232125198435	0.476128472597822	0.458546392282316	0.636765462407252	0.439474090599246	0.605888073426582
a10b2dbbd1af9d769d1cbfa605b307bd	0.206162833843447	0.426493993469095	-0.284859481169108	-0.614569649262055	4.32155060310243	-0.129803458348961	0.434461806602382	0.332400611991703	0.511476128939344	0.273977044235921	0.425715399707169
301959ff945034e9f72d0e1d78ac663d	0.171607368716984	0.284065705654661	-0.0790825720074055	-0.49022884820528	4.34961308585442	-0.0989829908748816	0.444878473098185	0.419744875638147	0.605754956669368	0.400252103845761	0.572504576957598
fc8c476afaee86834c8c3b63aa279fa0	-0.128329717955534	-0.0670684586241519	-0.24669715363665	-0.157216337328918	4.30322745157555	-0.0305101987315788	0.485466377668496	0.478144429366908	0.655250538845164	0.495265306069883	0.651372167140185
e5a846341ecc5e3e7e85b27c8c4492ec	0.111275290478897	0.153571261314587	0.0247564298424843	-0.0722179923369426	4.42878559322768	-0.0146963015158848	0.492621527893633	0.525052579172239	0.708487503978054	0.510840323094151	0.685657771981775
d90c01931f9ae69e99758cc69474bcd9	-0.0682926879646271	-0.024789471574616	-0.174655324781782	-0.151246332809189	4.19803342182456	-0.0295407823670777	0.47829861145243	0.533448548648744	0.690855204728586	0.502513847416215	0.648796398284045
98dfdf917fe6cdb3a5333c2ece0f7112	0.0371285505384682	0.13879286792181	-0.231800237244197	-0.424373390472728	4.27444555723725	-0.0885573769832913	0.44921875080549	0.458497571222772	0.643691023526766	0.439988795526717	0.604106121407035
7a7fc839b1a623652942a8b42d9a7bb8	-0.0368991016010263	0.0305822512254554	-0.173611655743192	-0.386464198813206	4.22832935651145	-0.0790531564038572	0.453125000742385	0.486032904717132	0.667089240645277	0.464491503403335	0.629621555690522
af20d0aa76b7c2ca407bcd403aa3db7b	-0.112599238565902	-0.0746333160194927	-0.204061081928476	-0.221181501488461	4.12475910398049	-0.0422562928228102	0.47699652813966	0.493026412905329	0.67489816260641	0.514854911405799	0.670373567881505
9af7c2769aae8b9a546448a605b1e4bd	0.10458964183271	0.264223367087773	-0.200002333373498	-0.50883359103418	4.22932187275844	-0.103836412803761	0.445553146200457	0.43661104542103	0.607008853555668	0.409287567109359	0.557730663074527
77070ebd87677f7b1cd59dacd6b7a4e3	0.0599932578000963	0.0588961633508376	0.0640073466176059	-0.00325145342476496	4.40802819742078	-0.000437711193968799	0.499565972229036	0.531967479165915	0.711336738155187	0.541709390087493	0.706052711423047
d247add56b6888458d7408d57f41ea2c	-0.0387803063439165	0.067028596367436	-0.330129522336916	-0.399376030149427	4.26005425897878	-0.0810181529541253	0.459201389533652	0.501119946994141	0.674306246619752	0.45096447165264	0.613860968138181
d096e5da3ac16a28f4fdfad69889def3	-0.0764407395615416	0.0200203489324773	-0.253464790255149	-0.265941895550497	4.23470459556251	-0.0519614416223168	0.472451193491979	0.488436713180364	0.664309735554324	0.479634107836197	0.642333384935386
355d862cc7df38962b3c26ad35d6c10f	-0.0125862852844856	0.0818390492922276	-0.180737556550347	-0.332538135703921	4.27308415607027	-0.0637404881562865	0.460737527734609	0.472317515570471	0.653362673455844	0.441525929232126	0.606464825480275
ad978c379f7226c54d89e7e4a5b0679c	-0.0313484344332622	0.0138294759727948	-0.167684608188826	-0.209929307860371	4.24590910106501	-0.0448862875169425	0.473090278201443	0.453265979272168	0.639355807611922	0.443830530199783	0.613682577088726
8640326800701637bc6594b5f269670b	-0.0373451554142612	-0.0286707346603476	-0.0563052535912076	-0.143805125084845	4.35878645706741	-0.0274136933648434	0.483072916932699	0.530654767047506	0.696938175882676	0.540698644172966	0.693269716618561
61d59b8303fc8bcac736e5a414146ed4	0.0305087431584745	0.0689679798700764	-0.0567868466600716	-0.144130569262673	4.34639657654976	-0.0259228911818997	0.485466377668496	0.494922604151605	0.67827213891848	0.511896944694526	0.67447081401562
48c341567fea17392a61e390cb737b89	0.0977453217743918	0.116344056823761	0.0511209057142352	-0.0539400856517904	4.39371831147163	-0.00726193936007528	0.496746203955592	0.514269014411849	0.699210724005982	0.510580547708709	0.686861326897143
7e2441e53908962bf9272538af76309c	-0.0175451240778068	0.11064053078384	-0.247426238812126	-0.448554604769605	4.43981550350868	-0.0861976447616751	0.458333333992005	0.444300153075202	0.630141401893801	0.405229418878984	0.577348328447941
6c1a30520600e7efdeca34d8873ccd7c	0.631609167936178	0.962771632191418	0.0178648377767487	-1.10699497536875	4.48798098627047	-0.209455873385962	0.384381780657748	0.213015231161377	0.383115993734665	0.159635315629587	0.292974364358248
50910c00bcd59bfd43f886739f2b7a52	0.0379093541806732	0.16115853665835	-0.238657056546156	-0.380209020440347	4.1887787017673	-0.0819235011263892	0.454663775120452	0.468549049035261	0.645204350692739	0.418498655771797	0.5811958247578
75dfc2e164469a88a234e94dd324ff58	0.0234840528793345	0.125019349410611	-0.164975305196459	-0.331729736990544	4.32400402415359	-0.0634474990676689	0.465711806096367	0.476439390769101	0.656366014569497	0.448774666500604	0.616764552192855
6425f1fea6f86de762a885822d821165	0.228430308087616	0.186613095434677	0.3017706868421	0.263353311136237	4.43208358177909	0.0527313402332041	0.471788194888737	0.53722587366443	0.703150313490512	0.538134562917225	0.690248437519235
1f3423f24099c2359a4eb8814d5c4af0	-0.0200441376960052	0.071105591154021	-0.202471276503962	-0.206363514528642	4.13703205493962	-0.0431406487453001	0.476128472597822	0.504406969861133	0.671959521430023	0.461513188905577	0.619393162476344
107dfe1fc03498a8dcc651881864d1c8	-0.0429290780591387	0.0107381670191886	-0.138078443861387	-0.244267626513291	4.17713486101712	-0.0494959357409891	0.472017354019455	0.470321924871419	0.657658671757507	0.492476990818534	0.655333193652516
bdfaf0905e137c31a040e85814a22c89	-0.0441350957589481	0.0787011886113564	-0.240731223174546	-0.331536312707262	4.35519947537923	-0.0672615572115142	0.466579861638106	0.455792721744636	0.640154470326536	0.487193503193811	0.641771943813576
04cf684dce0875625a0a238e79c6cd5d	0.360007128352905	0.441571800387396	0.165030215493152	-0.305997845749376	4.42555637448614	-0.0588810068076299	0.470715835601893	0.501155540445375	0.677984086884094	0.485578431608062	0.64880149151687
4ee75e4c575fee7b90b5a51f15ac6866	-0.107102871606226	-0.113327101902933	-0.0982222676612654	0.0397191251368625	4.46403841089267	0.00834209020944859	0.496312364483006	0.430106387007983	0.62110120010108	0.4624002878546	0.627387977557524
d9392934e318e05982797968bf3c0752	-0.0616793374007729	-0.137124539721032	0.0883442462708404	0.317033240258238	4.59270169004209	0.0569896633959858	0.466145833867235	0.464231851222043	0.630518082514807	0.489780589561231	0.643770198687187
cc05fbd3914dd406a547fc03a3576625	-0.0360227811821128	-0.157385022404934	0.261290037077537	0.504281774227763	4.96584580117533	0.0915298544810748	0.449652778576242	0.349239195296254	0.522275614793718	0.413425869904329	0.570209001651629
7f96bb97b661ba0c2af512a078eaead2	-0.11529091460043	-0.14673463851297	-0.0457119191486628	0.13054127649514	4.57332144720721	0.0222119341055583	0.486979166871211	0.447073525697634	0.63079802401897	0.474238108451085	0.638505396382018
a20a76708e59b67089018372c36a16be	-0.135477062846451	-0.138298119571487	-0.120250165043564	0.0848475853207242	4.29930006739222	0.0151547329616268	0.490885416809798	0.50081917244418	0.673703012776506	0.497589412091562	0.663940691476495
dab95fb3eef6a07e16642309d9a3ef31	-0.0262684719718971	-0.0931320924982124	0.182771688916888	0.368858189059996	4.89673067612045	0.0646516495619958	0.463107639471208	0.402501860135662	0.565952362621604	0.446194138019975	0.607657474482435
1b695ab4ed37f202389974737b275914	-0.0588319566410132	-0.156808381519189	0.185521498023533	0.448198807969379	4.58509944693504	0.0821492991802282	0.456399133010149	0.35939668632219	0.542709720102522	0.374215331727241	0.541645301523448
e4afff49b943383ec61dc73316406f14	0.192353904493167	-0.108271221046436	0.970849480689801	1.37860807303899	4.46883358914583	0.268986375329093	0.370225696628838	0.171085800145495	0.296924625575916	0.108570293850969	0.210405117223185
21daacb1406f849c2505e5ae93310850	0.0365772296808426	-0.164639299737143	0.55431596166382	0.886000943381351	4.58074556708049	0.160157408788429	0.41778741998041	0.291447796969257	0.451723942902104	0.255701659168063	0.395402446669623
c027d378d3fd7c12067d0b1029b932ac	0.119829383840663	-0.122640858763155	0.801494335849897	1.13144775782825	4.63587433831969	0.218721314353084	0.393663196192836	0.194739812255771	0.344645824837104	0.141279320087135	0.270815701247505
e5ed0fe2fe3f321d197d24d2b340f7ad	-0.058810943513592	-0.140588020256658	0.137054965609859	0.410983390593347	4.65478993114685	0.0769414923711347	0.452928417230807	0.41005223735454	0.587465350694426	0.398636718959203	0.570717264000542
3b2c7e2d385c28f56ba8ca9cd99d02a1	0.0908466281858482	0.0370615580932059	0.212379797226425	0.331039130044821	4.64905165446374	0.0662030364943363	0.466579861638106	0.462616614561656	0.658422014758378	0.481990245937609	0.655295684657118
