	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
0772feb4ae48d976c48aac0c00fe205d	-0.0401353079884714	-0.0968773567503085	0.0861440177215673	0.218193003177151	4.27552708350253	0.0452270015401858	0.472451193491979	0.478776349028445	0.657898549682849	0.494203536836817	0.65123498349351
cc2c1117989284e49cb413ab6508a2b3	-0.00463001445783107	-0.204726050055127	0.38851943383916	0.660950101391138	4.27655794769628	0.121108973204926	0.432971801504397	0.406632070501341	0.566282320799051	0.320409610869686	0.476060506218719
a935e276697127b0f75858892288b437	-0.0299473410396836	-0.13599436786838	0.16864312865152	0.186163515065708	4.31914276656509	0.0358297627983665	0.478732639223356	0.485272706885613	0.66990552945045	0.441026034552135	0.610912994820429
5333127f739240a59038ccaa927add30	-0.0210396483391637	-0.0462556632113893	0.0156885896848706	0.105547109070262	4.29912369869206	0.0175612492283792	0.489804772394249	0.489420428677319	0.666811287157359	0.496653001806001	0.665598393927725
3f5a59b5ad94ea4c47a15fc3c6d73b7f	0.554266477737822	0.575231825150625	0.506872191815686	-0.12665327552636	4.37724189124119	-0.023262470105626	0.488937093449092	0.542123515842819	0.723243401856956	0.57643585677207	0.737499450190312
8b65c454f7f1dd35198e7bf0f185c1dc	-0.0792904822153195	-0.118130324143345	0.00188392411700811	0.240032029678753	4.36180672366509	0.0439862690128328	0.473752711909565	0.503255787554696	0.685256171748293	0.504836926270027	0.672322427950772
ace989129db071548b8f5ee3a3e31348	-0.152008811784006	-0.150942939903307	-0.156118779155222	-0.025096196964248	4.24270276213478	-0.00466935507320845	0.496961805603252	0.51638452152653	0.695364848305272	0.518920566311142	0.686577254408539
19603bd354f62ea0b9fbf7112dc45c59	0.207038734892891	-0.133286489267276	1.10425274974134	1.24544735631221	4.42432660333697	0.24423838370478	0.377604168710554	0.168575319858748	0.305570684473381	0.0672675990518974	0.163504194050266
29c4e5caf2161955d3a1534dbeb32508	0.0972933106111649	-0.101002498862493	0.681649528872518	0.863545838703471	4.63760790427107	0.160112916552825	0.413449025260634	0.265740565358465	0.415259593554684	0.225287814799636	0.364098000027076
498ac9a326c129473097128bf3961b03	1.22803458290405	1.32916552392035	0.995097171689204	-0.191699654146271	4.28518176543484	-0.0369917925321598	0.480694143470287	0.524043231432154	0.703938114735221	0.529593563298904	0.692751261441118
0d4eef726f65fef11cf6caed3bcbe0f4	0.0790195484432354	-0.10765285656238	0.517981173193289	0.889642810922685	4.39930498890975	0.174853195511452	0.415798612471514	0.305346624361944	0.478939999656855	0.275090131816433	0.430114721875851
538b34db1b1f777066aa9b6b3fc3282f	0.11247610966771	0.035515880429501	0.285806881607991	0.311480845048546	4.33803363144517	0.060665601333672	0.465075922459354	0.482442237922048	0.658002124426652	0.490010191556228	0.649029895750806
512ae464f3292339bd87b4fc64de77c2	0.309304697869832	0.440076028786645	0.0355595471128449	-0.610990028003044	4.47390006290665	-0.115082334883038	0.443142362015375	0.392816280353993	0.57913118879266	0.387363543024295	0.556630898420826
91355ed817bcf3a81bd6d54971135eec	0.148623446124492	-0.139186879223683	0.841568444739762	1.08658887739768	4.27433878213261	0.216242355375585	0.391323212201234	0.218532031204092	0.369420443639581	0.130631977803664	0.250018804911505
c132d489951b276e9db683f5deed881c	1.45424567739116	1.1291353253998	2.30105793598351	1.14272559144332	4.31368633300306	0.218377171971318	0.385850696334932	0.21380556262989	0.36010757044274	0.115244268117257	0.245329129907554
a71dabb56a76f693116ac8c93284bcc8	-0.0663501224861109	-0.010887339338578	-0.162626873289758	-0.0869852642727889	4.4440710925082	-0.0170873426166377	0.490017361267885	0.538059013359782	0.709815214183636	0.547480556270794	0.699589887053431
2c65816f0b3617ddf260c216114263c2	0.116829050649095	0.0932292301985322	0.163606034896532	0.084430908326615	4.29782302792733	0.0185059012682298	0.490017361267885	0.51350777160506	0.692779672311653	0.538553484221348	0.693813792961498
41ac72dc0f770f2cdfb2d7796b471f13	0.174319382755196	-0.212730255815515	1.17021984276901	1.42436805448094	4.33497547911103	0.281032683417651	0.3589409746281	0.107513299462197	0.232591000115698	0.0559622869081125	0.135362083417951
bcc7980475e5a65c47d5a92b3dc1a13d	0.0193347790846721	-0.15025850507566	0.412472983175178	0.721509024250356	5.00522230743065	0.129780423445233	0.432291667749431	0.231956969995602	0.402490157811248	0.32424472142463	0.479914833623957
e7ae7e366b234bb42103f75d59c8c130	0.00778379568545962	-0.171284624247836	0.412207701196565	0.566228728124172	4.16598698921257	0.117498411743032	0.440538195391287	0.401602232788518	0.559769217603693	0.332227674806399	0.491254636442405
a97c51761d4c408fb11d702b4539ddd3	-0.138117667085982	-0.186610203075036	-0.0105943470552949	0.219318386054506	4.41625652161475	0.0412169435584613	0.474826389285077	0.478297830207982	0.653660721622347	0.4956580397761	0.655621925776597
aedaa9d885398992582816438ce71de2	0.23091339838182	0.548212845074774	-0.343980581942139	-1.27466742951078	4.91650465950912	-0.222738785174912	0.383680557486058	0.134539518104177	0.271469158787165	0.16896267198012	0.303174601837217
6ee903a5a3bbf34165110ab226e32105	0.148295085593588	-0.0138978924129622	0.5126331048782	0.622443337215175	4.81663889057175	0.118122976844769	0.43880208430865	0.410636072947961	0.579063509389175	0.340608124516614	0.503397442059881
1931264add3a1446bb38812d9d2c0dd3	0.00109419547129086	0.0302324216419132	-0.0487903881189329	-0.0706287775802465	4.44701552940505	-0.012822335500859	0.492621527893633	0.55164939984225	0.728955288325943	0.551123702057276	0.713175539199998
8b0a64b50b45a1c68661a077deb1122c	-0.0938280134507563	-0.0269952477859912	-0.233427221588074	-0.244084931968976	4.37791187097319	-0.0472903584982696	0.475488069799706	0.459933415866777	0.640533936268339	0.463282606817551	0.628828053380139
c29904799854da1960d52e6387e91096	-0.153214137247831	-0.0890610367164042	-0.325280846498644	-0.147955877325922	4.27280154174016	-0.0267444481107868	0.481995661887966	0.491273082502118	0.667656571455028	0.489719113171841	0.649642576174193
0a3bda446be3d410b8e9d529ca0da950	-0.171022076422974	-0.128858180932024	-0.225226788963717	-0.163513714708054	4.20887967186226	-0.0309271912911061	0.484598698723356	0.501643055808161	0.685466977664587	0.516009009657601	0.681262023789362
dc26c1bc6c87e4dbfe26f40c6fd65dab	-0.0929354464109649	-0.0304475631666028	-0.23247464709651	-0.332027406113916	4.20106176745844	-0.067706081399167	0.464843750554637	0.511709561777685	0.696964519606089	0.491319306634022	0.660675272165096
45d3ab03ee2de8b60d1636dc13181ecd	-0.0486564316294569	0.0297517854461864	-0.218083691438092	-0.204984667452399	4.3186258310505	-0.0429910327372563	0.47829861145243	0.477413992849926	0.657269959201559	0.478050660731165	0.642230640558811
fed88e5c0dd0d9915d701cfb0ff7b370	0.129355300894396	0.252884903701998	-0.129735179372434	-0.473870753200545	4.28830999737766	-0.0899623904674688	0.449652778576242	0.478394261635329	0.655359288029342	0.461388488877452	0.620778333081097
e14ac871006453c6d1f86d7b1b4cc088	-0.0721998532314778	0.00186462375379204	-0.231861158425884	-0.309142396986398	4.2801509751992	-0.0608290153883726	0.468750000492497	0.508817023349465	0.685844580255252	0.489812385112185	0.659817317419637
a783545d7f7421be909b539fab884ae8	-0.0612632803751199	0.0230920738835412	-0.226731369148282	-0.290257450292462	4.24561268685816	-0.0605510475391215	0.465943601404334	0.532654445965299	0.699990761671846	0.517197419225414	0.677281035642006
034b2598d6f4180e0c75f41417015856	0.0159387211689976	0.204515704699782	-0.326064066447571	-0.551730438194746	4.26393001573021	-0.110506488584715	0.43880208430865	0.447601534619403	0.616896168833288	0.405507218525307	0.549314481818648
6cd600f115edcf5608f86ae0cb45923a	-0.113931591290793	-0.0701910891865438	-0.238296071411371	-0.333431567646977	4.2295600614925	-0.0666386053505112	0.467881944950734	0.476194103622997	0.654494278841426	0.485497547961833	0.644939443555898
764713c35daee3ecc48df334d3c51280	-0.127337118927882	-0.0779888402991418	-0.238131466808222	-0.251800020892061	4.33306301471574	-0.0559603228362771	0.47526041705599	0.482582077933423	0.665044142472348	0.502429969451228	0.661754977389632
a10b2dbbd1af9d769d1cbfa605b307bd	0.242471806931134	0.438280319227395	-0.229800963804991	-0.614967300877491	4.27796234605949	-0.123100235976619	0.430555556667161	0.363998840061895	0.549096504175833	0.281766717204259	0.450966693066939
301959ff945034e9f72d0e1d78ac663d	0.16668644458978	0.289583455344774	-0.0785316459457279	-0.417090372709476	4.43011812132403	-0.0865133273043992	0.45596529353772	0.430451997631913	0.618731293127171	0.420713102442315	0.585494397022494
fc8c476afaee86834c8c3b63aa279fa0	-0.0983022944614902	-0.0141071962524135	-0.283304660538443	-0.297495706674313	4.2931273223383	-0.0589001743989965	0.471149675074411	0.508205709639776	0.683331810372067	0.542973092082849	0.688627231534345
e5a846341ecc5e3e7e85b27c8c4492ec	0.140743763591017	0.209513142050493	0.0176623920645538	-0.147928962877435	4.49230909842363	-0.0324736390230136	0.483731019778222	0.497522091765482	0.681861516394571	0.49910886163268	0.665342156413109
d90c01931f9ae69e99758cc69474bcd9	-0.159324787084797	-0.0874243759309055	-0.301242547154006	-0.265974636775304	4.28536944504308	-0.0571665756285261	0.472451193491979	0.477825676254318	0.667499033981674	0.482473381691275	0.649760976190592
98dfdf917fe6cdb3a5333c2ece0f7112	-0.0529429818634277	0.0901914509817319	-0.34456729470855	-0.438545843341202	4.30370800383449	-0.0876902268261989	0.450086806346997	0.450689789365799	0.625751457188335	0.407424695901956	0.573605365162803
7a7fc839b1a623652942a8b42d9a7bb8	-0.0446726577499721	0.0233220325200989	-0.183806329614119	-0.257635273283003	4.27016761118958	-0.0508168027837261	0.471149675074411	0.468525644433601	0.648640116510375	0.494151432518626	0.647169751915633
af20d0aa76b7c2ca407bcd403aa3db7b	-0.055086526858739	0.0178551151644566	-0.210552866123872	-0.258675430195665	4.14469414440766	-0.0531272885614074	0.46941431718435	0.473014661290767	0.646263973076201	0.465587195179967	0.627156270366249
9af7c2769aae8b9a546448a605b1e4bd	0.0913389478934032	0.286365385679397	-0.270737643202296	-0.499159436057295	4.35471564895341	-0.104153302076273	0.449652778576242	0.401036522318652	0.577631724765784	0.337100952794232	0.503790913196146
77070ebd87677f7b1cd59dacd6b7a4e3	0.0325057881085158	0.0198082649792255	0.0607750778195904	0.0938871337450742	4.17610041420228	0.0187778695632665	0.490238611866829	0.529015267047128	0.7070052296163	0.556679563659586	0.714854783818052
d247add56b6888458d7408d57f41ea2c	0.0275439900818562	0.156794080414247	-0.250913906928355	-0.370944166095452	4.23380889880265	-0.0781365677853977	0.461805556158664	0.453285340530745	0.634679927068501	0.413977893770835	0.581911043238099
d096e5da3ac16a28f4fdfad69889def3	-0.0256203609832415	0.0342777010726225	-0.14110845270586	-0.177985881059641	4.25482895260169	-0.0338040815689333	0.482429501360528	0.520233492542889	0.692735091491401	0.516535297399083	0.673258880324793
355d862cc7df38962b3c26ad35d6c10f	0.0220404356564901	0.138693236306061	-0.240714668298294	-0.467633769375889	4.29626618727066	-0.0910785975123644	0.455531454065294	0.395234855823801	0.591208732796307	0.404951598407158	0.569429463740531
ad978c379f7226c54d89e7e4a5b0679c	-0.0583534303540327	0.0265220174480332	-0.231223611043838	-0.290897481249782	4.28990060553324	-0.0537378499804333	0.470052083805159	0.490293631596943	0.674824298194731	0.460696156376752	0.629313377547591
8640326800701637bc6594b5f269670b	-0.0382730404188996	0.011875013901407	-0.150756815825265	-0.131842615850343	4.21656711319966	-0.0234312296863483	0.487201735558786	0.485331806327711	0.671517356062777	0.481705467809087	0.652983588771628
61d59b8303fc8bcac736e5a414146ed4	0.0153937071619303	0.0212752219237426	0.000793079033680755	-0.0780633228597925	4.40543039038528	-0.0152991797439848	0.493489583435553	0.489290008294004	0.679820242410449	0.487542727408122	0.661830917164685
48c341567fea17392a61e390cb737b89	0.140137613889383	0.167971021105205	0.0656496569301614	-0.0855448297547881	4.26957071436159	-0.0176241329664371	0.491540130284573	0.524585046026374	0.704826945217337	0.555136786154163	0.709673867973937
7e2441e53908962bf9272538af76309c	-0.00480897674210645	0.0950904808454567	-0.23370604006888	-0.401192946252691	4.28276572910812	-0.0811048662290875	0.459002169844789	0.45306625667731	0.629775070673706	0.433001434972218	0.594974408540102
6c1a30520600e7efdeca34d8873ccd7c	0.637261153015562	0.965537748484303	0.0607193769330294	-1.05235446619251	4.52559954080349	-0.187190334610662	0.396963125332031	0.228245110692007	0.399583502248055	0.160230443981169	0.291720190927027
50910c00bcd59bfd43f886739f2b7a52	0.0216113981412178	0.0998588090868893	-0.130116643427515	-0.294225940799404	4.25097528049344	-0.0581007564614577	0.468546638239332	0.483086692454509	0.662269507809837	0.479532843229663	0.636837634974198
75dfc2e164469a88a234e94dd324ff58	0.0461001016186593	0.148428740557373	-0.159085359976841	-0.278233513779591	4.27990198331666	-0.0564477299758695	0.471583514546932	0.465474427982184	0.649105928194993	0.464362701397718	0.627998168255028
6425f1fea6f86de762a885822d821165	0.214740159883372	0.184171588951575	0.312029551032641	0.224479635058469	4.44209513441548	0.0442610635144501	0.48090277807801	0.512721477646239	0.69104619477671	0.529188487039682	0.688929675281088
1f3423f24099c2359a4eb8814d5c4af0	-0.00874054055102214	0.0747663227265196	-0.200756847482112	-0.279085067604663	4.28346099425916	-0.059167962723754	0.470715835601893	0.444424117536411	0.640391373898325	0.476936429440764	0.638269042771312
107dfe1fc03498a8dcc651881864d1c8	-0.00188389205126782	0.0725383404802802	-0.149134848450754	-0.258551493488559	4.14635233252764	-0.0560630412851644	0.469848156656862	0.474792838966899	0.662231586079827	0.449074316018625	0.622800304882368
bdfaf0905e137c31a040e85814a22c89	0.0258002422617132	0.141690427655401	-0.209737674678697	-0.322224302901151	4.25524023454047	-0.0664649572994285	0.468315972721615	0.468959304975914	0.653237256609702	0.474509925996132	0.63646617918444
04cf684dce0875625a0a238e79c6cd5d	0.386536801753342	0.496428504452213	0.0993480116847474	-0.403542174634687	4.3577630095104	-0.0800418028813075	0.454427084054746	0.461335650956342	0.646596012040604	0.456547290464167	0.618206189952535
4ee75e4c575fee7b90b5a51f15ac6866	-0.126197762098666	-0.168079420796706	-0.0550228143711484	0.166397698342824	4.49178146894882	0.0287863556250315	0.484598698723356	0.488451797218479	0.670940662964139	0.475156743602203	0.647236324179285
d9392934e318e05982797968bf3c0752	-0.0552860403894249	-0.129018044446378	0.109066758377357	0.36506557950858	4.6941293274881	0.0695595156062665	0.463774404041902	0.409499578047381	0.605983763370275	0.454614400994033	0.627168809624499
cc05fbd3914dd406a547fc03a3576625	-0.0252549735311121	-0.108663087042143	0.132561138762905	0.44223476285585	5.08082974382748	0.0766671961884971	0.461371528387822	0.378565912164307	0.570187898685437	0.470992107672761	0.632881314402911
7f96bb97b661ba0c2af512a078eaead2	-0.0867165556980272	-0.129138889150498	0.0104794498565299	0.239656365222165	4.48155143067464	0.0415071985290527	0.474826389285077	0.494392214831111	0.667130234796929	0.483473680063954	0.650461021223046
a20a76708e59b67089018372c36a16be	-0.108064136844269	-0.0968469335549669	-0.125010048022211	0.00516981345563039	4.42199876590958	0.00149931600357038	0.499565972229036	0.485217405453999	0.660900227604123	0.471140502137233	0.63826307994522
dab95fb3eef6a07e16642309d9a3ef31	-0.0460448069966697	-0.15737551758676	0.278462490244122	0.454386872144223	4.9093326363046	0.0827611506507473	0.453993056283955	0.35876382340127	0.529266684148694	0.40967557381059	0.564597441870164
1b695ab4ed37f202389974737b275914	-0.0506245216027414	-0.155873886403691	0.200669502979868	0.428610871948017	4.65844044782882	0.0862005994925337	0.45616319513794	0.396667726614109	0.57394509261634	0.41493524290957	0.580138573668551
e4afff49b943383ec61dc73316406f14	0.1882691650266	-0.120959013203343	1.03126303749067	1.35027637723796	4.37333244467723	0.263424096858984	0.371961807706598	0.175364425092649	0.292283464131027	0.104429177823958	0.199618453697799
21daacb1406f849c2505e5ae93310850	-0.0276841113055379	-0.216956487651666	0.544081213179344	0.905424649036675	4.45949566569359	0.178385118433204	0.40668402929555	0.280494604008342	0.436888726447366	0.229985121102728	0.371606580609569
c027d378d3fd7c12067d0b1029b932ac	0.0907805252401559	-0.146505604591812	0.848249840448944	1.2063543370773	4.51267820690497	0.232088941508465	0.394793927973858	0.17583134874684	0.326735642074107	0.127297734206127	0.247423037400295
e5ed0fe2fe3f321d197d24d2b340f7ad	-0.101216712953623	-0.182159736435473	0.0867231083016922	0.200383820689743	4.80536565867609	0.0356218379435608	0.477430555910582	0.419728691410995	0.603449553412189	0.469859279874678	0.637685353559412
