	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
d9a94878d5e60d11f54cb2fe36e3243a	-0.0787237947911459	-0.161960318018777	0.172558687300207	0.358182830549519	4.3288953334978	0.0764944228681809	0.465943601404334	0.488152321192818	0.660095529847813	0.470342538378712	0.634550781379203
9ee2b0f2ff74f5154485f50fab8daa48	-0.0756246273828953	-0.158277546573741	0.0930087904292911	0.394801345105295	4.27678777343531	0.0833286649584458	0.45616319513794	0.470568312450707	0.641314557664396	0.470009289997961	0.632604636662887
11b550c8060c5261f4f37edd1a8bce16	0.0958737098462317	0.203648186632092	-0.166871337953976	-0.288964856517128	4.19121332217387	-0.06099249175353	0.468315972721615	0.467954661321348	0.653171585552975	0.424402778871281	0.60204000824414
6904e464bbf8c7dfb714b2dafd9d3b99	0.44363067672362	0.154094647485535	1.10770335621521	0.884236703823106	4.09075512545355	0.174933874694692	0.409288195916936	0.260656898978787	0.418730162973923	0.186758808091674	0.328506556757077
ddf57c3f1588c77306d9dc31a3ce802b	-0.127934425813934	-0.195249512545643	0.0169578708148386	0.13002054779017	4.26461296714415	0.0240034395237462	0.483731019778222	0.467758705999789	0.648697241663667	0.456591594205828	0.628884818750911
ee70e7629745387fc8c2b20acaf98633	-0.0925267400300553	-0.131674160163088	-0.00457405709508585	0.182357587780013	4.24436787232117	0.0348592564770392	0.481336805848946	0.463118472583743	0.636650133529288	0.482347155034552	0.643485729232827
d2858c4bd9a27d681e35b03056bf09c1	0.243351036013113	-0.169489252091364	1.57918086198976	2.03576714963649	4.59707063090213	0.403293084117899	0.320746531006774	0.0354299307440936	0.106754793994862	0.0128764062364598	0.0444170381453025
336267c8872b10b47a4d2d2d7aef6ef4	-0.0800446424362056	-0.173967715463737	0.135073025501476	0.309105364272392	4.27164490282974	0.0554816130563341	0.470052083805159	0.493834548994855	0.659315073188955	0.470245795564052	0.62773055125953
892ef876e76ad290f6e2405c621a14a9	-0.0612005647104672	-0.134118330330373	0.0968604498424819	0.218305483193924	4.33066322741156	0.0518110863355575	0.475694444826905	0.494000394361685	0.66864441047303	0.481669562216351	0.651426335915829
e593f9b058830bf78d69eedfaad83527	-0.0351553348662428	-0.159229032370502	0.209780033491753	0.394802129172973	4.45817246019935	0.0800662110188893	0.460069445075311	0.402427373233404	0.563827069055729	0.400203897707936	0.565815903648373
76343980a4898fb3936bbb44e760bfa5	0.0102549614292915	-0.117687841781462	0.308375146018226	0.537171872623914	4.26135245268855	0.10266520642186	0.442708334244683	0.422204581922037	0.593120342034782	0.40941571378914	0.559711614772253
d943ede52ef167084aec06044b2661d4	0.272935265843437	-0.197381697178581	1.54693395181558	1.70132741545379	4.35044931265228	0.335029581169822	0.331597225204128	0.0656245472738541	0.151686567365317	0.0157707060857966	0.0538730796882464
3389b596daf7b78fab4fb7a2c8174482	-0.0568584818692734	-0.116654971524619	0.0710874097328773	0.249315430323276	4.15124172083853	0.0488693334122289	0.478732639223356	0.482995146852733	0.655090238554197	0.456810608377185	0.628432865165974
703524b8e7ba3a9c25c80ba112337ffb	0.523880661827132	0.724678886089631	0.151571583434189	-0.609458421717091	4.46757285746581	-0.119966513676129	0.434461806602382	0.406494374434534	0.580578002880519	0.36002101197877	0.516624916338476
5d7c42fb50ab4b4c5ea1b1f7c9a5e4fd	-0.129248325753451	-0.187469390030955	0.0226870132788637	0.297862300122531	4.40136481454469	0.0569766003975864	0.468546638239332	0.484008151108762	0.669060772996981	0.480142309678987	0.643078484088147
49d8a883ca110ef67a1f5ed4e2041c40	-0.0387607036971556	-0.102136843022541	0.131138744872251	0.234221848713974	4.40134700896163	0.046340320909622	0.47699652813966	0.507767832043383	0.684850686108007	0.513444195078125	0.675590277772047
487e8b50b6f5e769da4ebc9baa84caeb	0.0431787979981904	-0.101664987267466	0.453071370856077	0.748822233276948	4.41166661930669	0.143226668644529	0.422309029027572	0.371343163484079	0.53726989039561	0.314300044447798	0.479279703207278
57b0159420e6552f0905c3b609db5891	-0.0575631398545733	-0.183097234864873	0.173208151727608	0.391204895888357	4.31921289345494	0.0783053328321689	0.457899306221186	0.467479966592918	0.643909129405803	0.437070177704858	0.59994185648474
4c737b092baf8c8ae58cd6fe77777dbd	-0.0397653999675631	-0.134343463151377	0.179564016772241	0.458488923702774	4.35688101352881	0.0884081010333235	0.452060738286005	0.448748306114685	0.617987273438051	0.399298663241801	0.561300716308134
c659938becbdd9b9dfde2537b4d084fb	0.148697927000863	-0.101279940088768	0.80236930111488	1.09858556744871	4.6787177353604	0.20620416132399	0.401735359520745	0.190239887820676	0.343961546037483	0.144241136758267	0.272667450704902
3bef54f878f31b0c448aa1763ffd0843	0.166950408853764	0.351459800382926	-0.199801502088819	-0.686373728309388	4.41078165099496	-0.14031018589317	0.43036876467123	0.317540391376652	0.49624535731794	0.320108547855532	0.480847138189119
aa2aaab873dc5c31818cd419a4b7edc6	-0.0652269398405556	0.0124100450503679	-0.219379404843512	-0.164628902872922	4.33086110046864	-0.0357756866772537	0.484164859250788	0.53380869520953	0.710107308280814	0.525315402674864	0.689863642605925
cbdd456c9713f744c63318eece73b918	0.448909933851609	0.55400007214124	0.231432123978386	-0.351081357888066	4.47194810303618	-0.0706560121810448	0.467245119821822	0.492429940979025	0.685372091129719	0.487137801484868	0.653632177556323
4c4f75eb7c1f0817830f30cb0c847910	0.277025390562364	0.371399350139759	0.0647676004098141	-0.369263831686095	4.4812539229471	-0.0762487828062714	0.461605206679536	0.47827354168062	0.669106342069631	0.45730076791767	0.630735716971751
4b13797114fef74fddca8c18595e2133	-0.0573320370950725	0.011994177795402	-0.211097185928744	-0.259080367936609	4.21643161530108	-0.0513346303146013	0.471788194888737	0.49588419026708	0.679560741709984	0.488470705549732	0.650165666319584
f42e5f68621e099b499b18c3a29e1fb7	-0.0847431601908095	0.00410309166608513	-0.294895210157219	-0.326875279221635	4.24492490428521	-0.0677788794987253	0.461605206679536	0.423318704578597	0.618268203004925	0.424051544010226	0.592701461975711
27032a5fe746555aea4a1b6a825d590e	0.246388761602798	0.508139988072952	-0.241940051121396	-0.91207930945848	4.37194000922445	-0.181968579656125	0.407552084835982	0.267503195371542	0.424873836894304	0.22140958484721	0.354837984768672
3168c180d27db03ef5b3abcad68ec0a7	-0.108082841835167	-0.0120461499056796	-0.312604580435902	-0.318827055508798	4.20947719137226	-0.0638847601381041	0.468546638239332	0.456174962552861	0.63478173258576	0.429752279915104	0.597174092718861
c5f7797c75425ce1e5784eb09ba82cbb	0.989950661961099	1.5999053741106	-0.0322151573457967	-1.61489146482175	4.40721978945041	-0.32588962574385	0.337527117816649	0.0723593039086951	0.169157567243694	0.028336513727198	0.0757000688027117
1655e6fa0545bf1241ba2679c9f4190f	0.0377505314435567	0.171901213315985	-0.257974375470635	-0.468587673714688	4.29042293159679	-0.0958355668963013	0.453125000742385	0.470007765580006	0.640438779875232	0.438475542264739	0.59221294637884
7506190e1d4f5bf8c29cbe6603bec64c	0.0596812792985428	0.18238771824186	-0.164876601344488	-0.420590091766408	4.33106631531242	-0.0808638661528397	0.454427084054746	0.429364591698157	0.619645489925949	0.408358211149306	0.574190844694024
ff57f65bf903c7304db5a33d93b8329c	-0.0521067902353947	0.0387668130400742	-0.200018446785133	-0.357309004687996	4.34624515331219	-0.0705538794584999	0.45963541730448	0.467098831833707	0.646233383151272	0.461768092070178	0.62793408630853
f3a8679b595bf225eedba89f86131936	-0.175981322007542	-0.200025430903459	-0.133538257603727	0.210494866940103	4.58081897068334	0.0324082811767319	0.480694143470287	0.488225460773737	0.67047697330913	0.500402980346732	0.659844062012606
26ab69722208595e83c9fdda8bc10e3d	-0.0378890752147498	-0.0667523100355725	0.0227787827839121	0.151316759455482	4.49362425602313	0.0273441458513215	0.482638889161758	0.49395392505329	0.665098083215568	0.492648227815743	0.655754467891648
442fea6f8090b8b4ec756cdd51784efa	-0.14723047357171	-0.166083684839732	-0.107846147266894	0.245151016642779	4.13263697259445	0.0491334264572717	0.470920139346944	0.504712623316745	0.691393406378585	0.56698462892398	0.721863066640327
33902fe4fda913d389476206870fb891	0.233277781658098	-0.16498913257489	1.3277908132859	1.60209709014854	4.44722228770436	0.310837549551379	0.342881947181174	0.0728436321636824	0.17145961758155	0.0341436052959473	0.0917243222506261
a57245c0d873b53b73f1420572edad8b	-0.113286313040081	-0.156701125833875	-0.00989061467175656	0.31026138479094	4.34152227051946	0.0609040777010842	0.467245119821822	0.458630856757597	0.633671793162496	0.484288591128076	0.641315089425171
69a1a198f2fbb1326ab1de5c498893b0	-0.106015783738061	-0.167888347035266	0.0266708811244349	0.24720456489717	4.25895451251822	0.044493998028743	0.472222222659637	0.483684918032048	0.674280795848056	0.506022596413824	0.675511484012593
89f9a6cc9454c367df1d70f814693f54	-0.0513391483613095	-0.154072048396478	0.151256581361429	0.477344557201345	4.29810962788911	0.0926645949938214	0.44661458418106	0.421191825063831	0.6028985138796	0.42118806716204	0.590784664524624
e90d96afe11e1636000ea15547efef2e	0.0292949922678307	-0.0803815427838321	0.343766325580581	0.566736793761525	4.38413370973947	0.100949971468558	0.447288504089853	0.419763133218722	0.589993764503628	0.384640027345553	0.542512299152014
f3d76b09d394646e98fcdc41e42556c4	-0.109734419986461	-0.131482443913501	-0.0553064186280059	0.0574664970755911	4.30677649179927	0.0111130593601184	0.493275488174906	0.462372480526267	0.655043234258326	0.513156689575862	0.675207951385413
579447bc258b060b9c15abde10f9b49a	0.0955381748179658	0.221694089180049	-0.12773997004874	-0.469713049132084	4.29645786713619	-0.0879183010051547	0.451822917430055	0.453614340281785	0.639881375018832	0.4213813906371	0.592350858078688
1697e4c3854dadb56db7167d4a5683c5	0.217886979601247	-0.0765098699703035	1.04561410926791	1.47673691323402	5.05725180845429	0.261484196326687	0.371961807706598	0.104391983759011	0.216838810568935	0.0862267420733647	0.18523997360973
1314c73eaed0c67422d1301d3b884e69	0.0450680316084489	-0.0293049950137991	0.222460989356781	0.400750881026894	4.37007893190893	0.0732012720917744	0.463340564569424	0.463924943230901	0.636142624025666	0.415396278953391	0.587130181302241
1d5789d0b8a24cd9a2c056af4f54af2f	0.206059487162741	-0.149324598126436	1.03494167966776	1.34032269434557	4.18020193063438	0.27502802920079	0.367895880752456	0.163788700366051	0.290785281513383	0.0821618704713952	0.174726100545891
26ae8752ccb91c5a53bc20d1066f3452	-0.101200892572472	-0.176681420957562	0.0582800026128156	0.305673775310197	4.3578545695106	0.0629077112438049	0.464409722783776	0.475663302120034	0.651099032577724	0.474032078171569	0.63143187405861
f4dd8d6906fab31a018db793c2b1bb6a	0.011080178928176	-0.155802974801343	0.4694227509055	0.787779263957187	4.35445716277206	0.145204630611632	0.428385417814443	0.372373898914308	0.538848839612438	0.31069194284952	0.465062282311373
b6309f0e9cd3240b13eb6e9f7aae69b8	-0.119550880701221	-0.105188875392738	-0.157706071151602	-0.0844144723944797	4.22086865444236	-0.0170230039604079	0.491973969757155	0.498537130440227	0.682359292537244	0.518503692965749	0.677593908585232
cc27a4cdaaa0e9814a321ea5334c6de0	0.110924225152056	-0.139802968373044	0.795196003011384	1.00302413612479	4.37941927519641	0.20265547697814	0.392624730615901	0.261307206254161	0.427211015564174	0.176749614271053	0.320521315452585
69c509824d783eb40024aa8af783de8a	0.0192435931732948	-0.180685132635235	0.462731923676865	0.745742881243006	4.42418514930667	0.155715430612547	0.420138890175396	0.32029476861763	0.492952385409587	0.288393446159999	0.443366356790685
4e0d8b6d78f8901d605dec58843241ee	-0.00812499146234469	-0.101618469912676	0.260233979859723	0.598545757692268	4.54882862291796	0.112820490496902	0.440972223161958	0.419327561196438	0.582777872602919	0.413399397662993	0.580748491328657
87e96ad6c597e13010091bf6c155a66c	-0.014163867415391	-0.136936059133941	0.246979693467027	0.462345025960439	4.27278731594131	0.0952654775868146	0.453796096175622	0.440279875864598	0.613826675981357	0.434813101232562	0.596019888303646
d6f92b0e83ec56d1c33eec0e1915c116	-0.123497342942444	-0.116299465080671	-0.136741936388684	0.0210870167481438	4.29648663469197	0.00453387095599488	0.497613882900767	0.517414579280331	0.691363813053756	0.495865359392625	0.658725909791679
0a1b8045ffd3ffa67208c08b71de377b	-0.0798596039151249	-0.197873302480504	0.197029951812097	0.325658448696656	4.23348990733116	0.0584683305645062	0.468750000492497	0.469131336538784	0.650397061475067	0.456002422425268	0.620111139478923
a1f164ac51a6e0cb9a4d4e50e2927325	-0.0716633137620448	-0.152413796195232	0.113708984641129	0.376303727886259	4.20207585567777	0.0736082691133913	0.463774404041902	0.426050241728665	0.597750676895545	0.413594332732376	0.580543786654691
4c534e49e35991f272efb0b30bdf7c7f	0.317874419673363	-0.13559492181106	1.86022293792487	2.06907134867158	4.50122499936636	0.402701531364138	0.305856836557482	0.0364216024365271	0.0983126089278443	0.0101585836748782	0.0334410316681628
8dc06c91f97b5aa5302749ae9581fa31	0.0456998626597684	-0.185732271987892	0.596789117233911	0.923137348856521	4.45593744782362	0.18830069201647	0.401909723823713	0.252207461405315	0.416497397121619	0.213304504974836	0.359622274780604
d3d29e401fc504056c6805b11e952668	-0.044194260518557	-0.125329606156891	0.123874601680087	0.285357045138534	4.34153968663105	0.0566024058630776	0.467678959294323	0.478708605911118	0.65460145465405	0.456281672739009	0.621430738119645
e78f6e877fa05fe1c96053a0559f6a13	-0.115205769880903	-0.157532359888169	-0.00265129525109842	0.253582584551344	4.44380129977502	0.0481821690310667	0.473318872437035	0.440766688827852	0.623483146712773	0.432862554166711	0.602364047043696
7194ba0f1d9e0e6e54a9ae0a62b1d8b6	0.140424991103907	-0.146510144876561	0.892088402162348	1.32048921650554	4.46716441717165	0.244654266952133	0.38020833532838	0.176336448185335	0.307748891580235	0.10503402401125	0.218019008793396
d9f46ddecbecc3958bc2c9d3f89dc193	0.106681225675541	-0.0385285377084728	0.453877646138005	0.419472481688854	4.33985473610011	0.0827572147889771	0.457031250679557	0.442068672391488	0.614306372031959	0.411638400433497	0.568639573074068
1c378dff2d7d42e5d4db7b04b37d60a0	0.0111977071667848	-0.161905948000341	0.430462858242935	0.569569927296842	4.3012234469628	0.110015411383473	0.43750000099672	0.36780641760113	0.547079725539722	0.30788517810371	0.470197242036193
9d245936ad2eb790113dae8c31b23b57	-0.08422273266941	-0.166842708906334	0.110641104676239	0.314014166538593	4.26945907662812	0.0688434607101337	0.466377440876828	0.447139373328728	0.62657950314996	0.429899405397997	0.599825757191685
79f99cf535f80631d9dddfc86422fcf0	-0.0535709827847031	-0.213823397873228	0.301399816724509	0.428387277081316	4.34100580316	0.087536171802624	0.450954861888519	0.390918404548726	0.571506468626359	0.379483945811554	0.542176226481869
783acddaa83cf5f710437a96754f9857	0.244953560053039	0.497251104480899	-0.207639024740498	-0.827584302900902	4.41576866783219	-0.165287466423601	0.423177084568484	0.296882142553568	0.465411659180668	0.256649899323798	0.406463268689837
fe4420d76e97cba4129b053b3bdfb8e8	0.216783827786529	0.454949072533418	-0.226401560788914	-0.965505514775162	4.68520817645005	-0.179934836036707	0.411458334768289	0.231481087327972	0.39943480630906	0.238363959461791	0.392242196074104
774123973098ebdf7baf46d23a82f6fa	-0.116950087620498	-0.0092154376205249	-0.327724200917177	-0.342314424809674	4.38992425714243	-0.0625852121175245	0.46941431718435	0.465152431375173	0.644194821986822	0.451932619291786	0.614616908286782
7ea7c41ba708ec738f3a57c390756958	-0.041998111406091	0.0640877678005447	-0.253060093545908	-0.393350593371352	4.21752265852402	-0.0750287542389909	0.461171367207072	0.452264561074732	0.630105943262504	0.448024685663573	0.612218829723553
ee457d05b67a645ed40bf0117b52fee8	0.210953154501687	0.403465821826072	-0.177154634363702	-0.747427798597221	4.42714282706205	-0.143581979769768	0.423611112338949	0.339452787185065	0.509442108577512	0.317353649874807	0.46545157969967
156ebceb4c684e4a8920105f863bc3b7	0.642171242905369	1.08875332759213	-0.172455048217755	-1.34843248528431	4.41110169148137	-0.282134974749784	0.36095444921835	0.132794246985336	0.25577436781628	0.0868442680410607	0.164401852373276
fb6618479d09013f3febc91a19c551c6	0.156465171759361	0.336322248217733	-0.234138119845295	-0.634179612345005	4.23953169904211	-0.122983979936837	0.428819445584976	0.370349504260883	0.544961280381214	0.338758888499717	0.500907907509372
2f95aef9e9c70c53023570aeb59d12c5	0.322226414729712	0.632470934794973	-0.225365551366854	-0.951036888155413	4.28547341568179	-0.193963003794929	0.402343751593841	0.250135811044302	0.429189532664302	0.183402067216849	0.320254053009548
8a943c4a1988fc648686d2a2ccb7dc69	0.16987582871835	0.380977840749876	-0.215473854593019	-0.648355187369192	4.16460198327821	-0.128896026477627	0.427765727838253	0.346279227164383	0.524803721393933	0.322391556083351	0.471705969652353
